t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress 	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  9.565000E+00  2.244992E+00  8.317731E-02  6.346069E+01  0.000000E+00  0.000000E+00 -2.113907E-02 -7.797118E-01 -5.933765E-02 -1.208775E+02	  9.565000E+00 -1.626012E+00  4.273280E-03  6.346069E+01  0.000000E+00  0.000000E+00 -2.113907E-02 -7.797118E-01 -5.933765E-02 -1.208775E+02
  9.570000E+00  2.245403E+00  8.093154E-02  6.346231E+01  0.000000E+00  0.000000E+00 -2.426565E-02 -7.800091E-01 -5.956500E-02 -1.208806E+02	  9.570000E+00 -1.625990E+00  4.838374E-03  6.346231E+01  0.000000E+00  0.000000E+00 -2.426565E-02 -7.800091E-01 -5.956500E-02 -1.208806E+02
  9.575000E+00  2.245801E+00  7.843125E-02  6.346343E+01  0.000000E+00  0.000000E+00 -2.799337E-02 -7.803079E-01 -5.995080E-02 -1.208827E+02	  9.575000E+00 -1.625963E+00  5.751435E-03  6.346343E+01  0.000000E+00  0.000000E+00 -2.799337E-02 -7.803079E-01 -5.995080E-02 -1.208827E+02
  9.580000E+00  2.246188E+00  7.642797E-02  6.346378E+01  0.000000E+00  0.000000E+00 -3.121442E-02 -7.806085E-01 -6.030770E-02 -1.208834E+02	  9.580000E+00 -1.625932E+00  6.699422E-03  6.346378E+01  0.000000E+00  0.000000E+00 -3.121442E-02 -7.806085E-01 -6.030770E-02 -1.208834E+02
  9.585000E+00  2.246568E+00  7.548604E-02  6.346340E+01  0.000000E+00  0.000000E+00 -3.275472E-02 -7.809103E-01 -6.043850E-02 -1.208827E+02	  9.585000E+00 -1.625897E+00  7.366627E-03  6.346340E+01  0.000000E+00  0.000000E+00 -3.275472E-02 -7.809103E-01 -6.043850E-02 -1.208827E+02
  9.590000E+00  2.246946E+00  7.584277E-02  6.346265E+01  0.000000E+00  0.000000E+00 -3.186066E-02 -7.812118E-01 -6.019817E-02 -1.208812E+02	  9.590000E+00 -1.625859E+00  7.531200E-03  6.346265E+01  0.000000E+00  0.000000E+00 -3.186066E-02 -7.812118E-01 -6.019817E-02 -1.208812E+02
  9.595000E+00  2.247329E+00  7.739678E-02  6.346195E+01  0.000000E+00  0.000000E+00 -2.867692E-02 -7.815111E-01 -5.954474E-02 -1.208799E+02	  9.595000E+00 -1.625823E+00  7.101497E-03  6.346195E+01  0.000000E+00  0.000000E+00 -2.867692E-02 -7.815111E-01 -5.954474E-02 -1.208799E+02
  9.600000E+00  2.247722E+00  7.974817E-02  6.346162E+01  0.000000E+00  0.000000E+00 -2.418300E-02 -7.818063E-01 -5.855915E-02 -1.208793E+02	  9.600000E+00 -1.625790E+00  6.169398E-03  6.346162E+01  0.000000E+00  0.000000E+00 -2.418300E-02 -7.818063E-01 -5.855915E-02 -1.208793E+02
  9.605000E+00  2.248127E+00  8.227562E-02  6.346174E+01  0.000000E+00  0.000000E+00 -1.978411E-02 -7.820963E-01 -5.741709E-02 -1.208795E+02	  9.605000E+00 -1.625762E+00  5.051837E-03  6.346174E+01  0.000000E+00  0.000000E+00 -1.978411E-02 -7.820963E-01 -5.741709E-02 -1.208795E+02
  9.610000E+00  2.248544E+00  8.431229E-02  6.346216E+01  0.000000E+00  0.000000E+00 -1.686531E-02 -7.823807E-01 -5.632388E-02 -1.208803E+02	  9.610000E+00 -1.625739E+00  4.189931E-03  6.346216E+01  0.000000E+00  0.000000E+00 -1.686531E-02 -7.823807E-01 -5.632388E-02 -1.208803E+02
  9.615000E+00  2.248968E+00  8.539182E-02  6.346260E+01  0.000000E+00  0.000000E+00 -1.626367E-02 -7.826602E-01 -5.544536E-02 -1.208812E+02	  9.615000E+00 -1.625719E+00  3.911890E-03  6.346260E+01  0.000000E+00  0.000000E+00 -1.626367E-02 -7.826602E-01 -5.544536E-02 -1.208812E+02
  9.620000E+00  2.249395E+00  8.540297E-02  6.346274E+01  0.000000E+00  0.000000E+00 -1.783206E-02 -7.829361E-01 -5.486686E-02 -1.208814E+02	  9.620000E+00 -1.625698E+00  4.265612E-03  6.346274E+01  0.000000E+00  0.000000E+00 -1.783206E-02 -7.829361E-01 -5.486686E-02 -1.208814E+02
  9.625000E+00  2.249820E+00  8.458713E-02  6.346232E+01  0.000000E+00  0.000000E+00 -2.062314E-02 -7.832098E-01 -5.458279E-02 -1.208806E+02	  9.625000E+00 -1.625675E+00  5.015508E-03  6.346232E+01  0.000000E+00  0.000000E+00 -2.062314E-02 -7.832098E-01 -5.458279E-02 -1.208806E+02
  9.630000E+00  2.250240E+00  8.342986E-02  6.346131E+01  0.000000E+00  0.000000E+00 -2.345037E-02 -7.834825E-01 -5.450651E-02 -1.208787E+02	  9.630000E+00 -1.625648E+00  5.746991E-03  6.346131E+01  0.000000E+00  0.000000E+00 -2.345037E-02 -7.834825E-01 -5.450651E-02 -1.208787E+02
  9.635000E+00  2.250654E+00  8.244627E-02  6.345984E+01  0.000000E+00  0.000000E+00 -2.519031E-02 -7.837549E-01 -5.450386E-02 -1.208759E+02	  9.635000E+00 -1.625618E+00  6.078994E-03  6.345984E+01  0.000000E+00  0.000000E+00 -2.519031E-02 -7.837549E-01 -5.450386E-02 -1.208759E+02
  9.640000E+00  2.251065E+00  8.196180E-02  6.345819E+01  0.000000E+00  0.000000E+00 -2.499325E-02 -7.840272E-01 -5.444652E-02 -1.208728E+02	  9.640000E+00 -1.625588E+00  5.866778E-03  6.345819E+01  0.000000E+00  0.000000E+00 -2.499325E-02 -7.840272E-01 -5.444652E-02 -1.208728E+02
  9.645000E+00  2.251475E+00  8.203107E-02  6.345662E+01  0.000000E+00  0.000000E+00 -2.264565E-02 -7.842989E-01 -5.426115E-02 -1.208698E+02	  9.645000E+00 -1.625560E+00  5.238518E-03  6.345662E+01  0.000000E+00  0.000000E+00 -2.264565E-02 -7.842989E-01 -5.426115E-02 -1.208698E+02
  9.650000E+00  2.251887E+00  8.249237E-02  6.345530E+01  0.000000E+00  0.000000E+00 -1.877841E-02 -7.845693E-01 -5.394782E-02 -1.208673E+02	  9.650000E+00 -1.625536E+00  4.480263E-03  6.345530E+01  0.000000E+00  0.000000E+00 -1.877841E-02 -7.845693E-01 -5.394782E-02 -1.208673E+02
  9.655000E+00  2.252301E+00  8.304292E-02  6.345431E+01  0.000000E+00  0.000000E+00 -1.465219E-02 -7.848381E-01 -5.355988E-02 -1.208654E+02	  9.655000E+00 -1.625515E+00  3.916666E-03  6.345431E+01  0.000000E+00  0.000000E+00 -1.465219E-02 -7.848381E-01 -5.355988E-02 -1.208654E+02
  9.660000E+00  2.252717E+00  8.333196E-02  6.345366E+01  0.000000E+00  0.000000E+00 -1.153605E-02 -7.851049E-01 -5.316482E-02 -1.208641E+02	  9.660000E+00 -1.625496E+00  3.798831E-03  6.345366E+01  0.000000E+00  0.000000E+00 -1.153605E-02 -7.851049E-01 -5.316482E-02 -1.208641E+02
  9.665000E+00  2.253133E+00  8.307310E-02  6.345333E+01  0.000000E+00  0.000000E+00 -1.023372E-02 -7.853699E-01 -5.281238E-02 -1.208635E+02	  9.665000E+00 -1.625476E+00  4.205688E-03  6.345333E+01  0.000000E+00  0.000000E+00 -1.023372E-02 -7.853699E-01 -5.281238E-02 -1.208635E+02
  9.670000E+00  2.253546E+00  8.208476E-02  6.345332E+01  0.000000E+00  0.000000E+00 -1.092609E-02 -7.856333E-01 -5.251273E-02 -1.208635E+02	  9.670000E+00 -1.625453E+00  5.071369E-03  6.345332E+01  0.000000E+00  0.000000E+00 -1.092609E-02 -7.856333E-01 -5.251273E-02 -1.208635E+02
  9.675000E+00  2.253952E+00  8.031881E-02  6.345366E+01  0.000000E+00  0.000000E+00 -1.313584E-02 -7.858952E-01 -5.222428E-02 -1.208641E+02	  9.675000E+00 -1.625425E+00  6.248667E-03  6.345366E+01  0.000000E+00  0.000000E+00 -1.313584E-02 -7.858952E-01 -5.222428E-02 -1.208641E+02
  9.680000E+00  2.254348E+00  7.793087E-02  6.345436E+01  0.000000E+00  0.000000E+00 -1.588344E-02 -7.861555E-01 -5.186501E-02 -1.208655E+02	  9.680000E+00 -1.625390E+00  7.510321E-03  6.345436E+01  0.000000E+00  0.000000E+00 -1.588344E-02 -7.861555E-01 -5.186501E-02 -1.208655E+02
  9.685000E+00  2.254730E+00  7.529619E-02  6.345535E+01  0.000000E+00  0.000000E+00 -1.805293E-02 -7.864136E-01 -5.134929E-02 -1.208673E+02	  9.685000E+00 -1.625350E+00  8.568825E-03  6.345535E+01  0.000000E+00  0.000000E+00 -1.805293E-02 -7.864136E-01 -5.134929E-02 -1.208673E+02
  9.690000E+00  2.255101E+00  7.290672E-02  6.345639E+01  0.000000E+00  0.000000E+00 -1.884939E-02 -7.866685E-01 -5.062857E-02 -1.208693E+02	  9.690000E+00 -1.625305E+00  9.173079E-03  6.345639E+01  0.000000E+00  0.000000E+00 -1.884939E-02 -7.866685E-01 -5.062857E-02 -1.208693E+02
  9.695000E+00  2.255461E+00  7.124521E-02  6.345711E+01  0.000000E+00  0.000000E+00 -1.816997E-02 -7.869193E-01 -4.971316E-02 -1.208707E+02	  9.695000E+00 -1.625260E+00  9.174059E-03  6.345711E+01  0.000000E+00  0.000000E+00 -1.816997E-02 -7.869193E-01 -4.971316E-02 -1.208707E+02
  9.700000E+00  2.255816E+00  7.066369E-02  6.345709E+01  0.000000E+00  0.000000E+00 -1.670219E-02 -7.871652E-01 -4.866937E-02 -1.208707E+02	  9.700000E+00 -1.625215E+00  8.556465E-03  6.345709E+01  0.000000E+00  0.000000E+00 -1.670219E-02 -7.871652E-01 -4.866937E-02 -1.208707E+02
  9.705000E+00  2.256171E+00  7.121690E-02  6.345601E+01  0.000000E+00  0.000000E+00 -1.542549E-02 -7.874058E-01 -4.760227E-02 -1.208686E+02	  9.705000E+00 -1.625175E+00  7.517960E-03  6.345601E+01  0.000000E+00  0.000000E+00 -1.542549E-02 -7.874058E-01 -4.760227E-02 -1.208686E+02
  9.710000E+00  2.256530E+00  7.256804E-02  6.345381E+01  0.000000E+00  0.000000E+00 -1.491026E-02 -7.876413E-01 -4.663659E-02 -1.208644E+02	  9.710000E+00 -1.625140E+00  6.478543E-03  6.345381E+01  0.000000E+00  0.000000E+00 -1.491026E-02 -7.876413E-01 -4.663659E-02 -1.208644E+02
  9.715000E+00  2.256897E+00  7.411841E-02  6.345071E+01  0.000000E+00  0.000000E+00 -1.543616E-02 -7.878727E-01 -4.587839E-02 -1.208585E+02	  9.715000E+00 -1.625110E+00  5.873065E-03  6.345071E+01  0.000000E+00  0.000000E+00 -1.543616E-02 -7.878727E-01 -4.587839E-02 -1.208585E+02
  9.720000E+00  2.257271E+00  7.524048E-02  6.344730E+01  0.000000E+00  0.000000E+00 -1.718926E-02 -7.881008E-01 -4.537862E-02 -1.208520E+02	  9.720000E+00 -1.625080E+00  5.917684E-03  6.344730E+01  0.000000E+00  0.000000E+00 -1.718926E-02 -7.881008E-01 -4.537862E-02 -1.208520E+02
  9.725000E+00  2.257648E+00  7.540577E-02  6.344431E+01  0.000000E+00  0.000000E+00 -2.005436E-02 -7.883272E-01 -4.511005E-02 -1.208463E+02	  9.725000E+00 -1.625049E+00  6.604760E-03  6.344431E+01  0.000000E+00  0.000000E+00 -2.005436E-02 -7.883272E-01 -4.511005E-02 -1.208463E+02
  9.730000E+00  2.258022E+00  7.432629E-02  6.344247E+01  0.000000E+00  0.000000E+00 -2.353947E-02 -7.885524E-01 -4.497367E-02 -1.208428E+02	  9.730000E+00 -1.625013E+00  7.725821E-03  6.344247E+01  0.000000E+00  0.000000E+00 -2.353947E-02 -7.885524E-01 -4.497367E-02 -1.208428E+02
  9.735000E+00  2.258388E+00  7.209394E-02  6.344217E+01  0.000000E+00  0.000000E+00 -2.685756E-02 -7.887770E-01 -4.482614E-02 -1.208423E+02	  9.735000E+00 -1.624971E+00  8.879534E-03  6.344217E+01  0.000000E+00  0.000000E+00 -2.685756E-02 -7.887770E-01 -4.482614E-02 -1.208423E+02
  9.740000E+00  2.258740E+00  6.911667E-02  6.344335E+01  0.000000E+00  0.000000E+00 -2.917166E-02 -7.890003E-01 -4.452174E-02 -1.208445E+02	  9.740000E+00 -1.624925E+00  9.657093E-03  6.344335E+01  0.000000E+00  0.000000E+00 -2.917166E-02 -7.890003E-01 -4.452174E-02 -1.208445E+02
  9.745000E+00  2.259078E+00  6.593572E-02  6.344545E+01  0.000000E+00  0.000000E+00 -3.012900E-02 -7.892215E-01 -4.395642E-02 -1.208485E+02	  9.745000E+00 -1.624876E+00  9.861260E-03  6.344545E+01  0.000000E+00  0.000000E+00 -3.012900E-02 -7.892215E-01 -4.395642E-02 -1.208485E+02
  9.750000E+00  2.259400E+00  6.311862E-02  6.344757E+01  0.000000E+00  0.000000E+00 -2.962434E-02 -7.894391E-01 -4.310330E-02 -1.208525E+02	  9.750000E+00 -1.624828E+00  9.513960E-03  6.344757E+01  0.000000E+00  0.000000E+00 -2.962434E-02 -7.894391E-01 -4.310330E-02 -1.208525E+02
  9.755000E+00  2.259711E+00  6.115121E-02  6.344873E+01  0.000000E+00  0.000000E+00 -2.780663E-02 -7.896519E-01 -4.202727E-02 -1.208547E+02	  9.755000E+00 -1.624782E+00  8.777784E-03  6.344873E+01  0.000000E+00  0.000000E+00 -2.780663E-02 -7.896519E-01 -4.202727E-02 -1.208547E+02
  9.760000E+00  2.260015E+00  6.026569E-02  6.344819E+01  0.000000E+00  0.000000E+00 -2.555287E-02 -7.898591E-01 -4.086470E-02 -1.208537E+02	  9.760000E+00 -1.624740E+00  7.924435E-03  6.344819E+01  0.000000E+00  0.000000E+00 -2.555287E-02 -7.898591E-01 -4.086470E-02 -1.208537E+02
  9.765000E+00  2.260316E+00  6.039074E-02  6.344570E+01  0.000000E+00  0.000000E+00 -2.421463E-02 -7.900607E-01 -3.977711E-02 -1.208490E+02	  9.765000E+00 -1.624702E+00  7.209853E-03  6.344570E+01  0.000000E+00  0.000000E+00 -2.421463E-02 -7.900607E-01 -3.977711E-02 -1.208490E+02
  9.770000E+00  2.260621E+00  6.119384E-02  6.344160E+01  0.000000E+00  0.000000E+00 -2.478096E-02 -7.902574E-01 -3.890279E-02 -1.208412E+02	  9.770000E+00 -1.624668E+00  6.768538E-03  6.344160E+01  0.000000E+00  0.000000E+00 -2.478096E-02 -7.902574E-01 -3.890279E-02 -1.208412E+02
  9.775000E+00  2.260929E+00  6.212835E-02  6.343674E+01  0.000000E+00  0.000000E+00 -2.741859E-02 -7.904505E-01 -3.832399E-02 -1.208319E+02	  9.775000E+00 -1.624634E+00  6.646380E-03  6.343674E+01  0.000000E+00  0.000000E+00 -2.741859E-02 -7.904505E-01 -3.832399E-02 -1.208319E+02
  9.780000E+00  2.261241E+00  6.257070E-02  6.343214E+01  0.000000E+00  0.000000E+00 -3.125910E-02 -7.906415E-01 -3.805345E-02 -1.208232E+02	  9.780000E+00 -1.624600E+00  6.841571E-03  6.343214E+01  0.000000E+00  0.000000E+00 -3.125910E-02 -7.906415E-01 -3.805345E-02 -1.208232E+02
  9.785000E+00  2.261552E+00  6.204487E-02  6.342871E+01  0.000000E+00  0.000000E+00 -3.492894E-02 -7.908318E-01 -3.803705E-02 -1.208166E+02	  9.785000E+00 -1.624565E+00  7.290313E-03  6.342871E+01  0.000000E+00  0.000000E+00 -3.492894E-02 -7.908318E-01 -3.803705E-02 -1.208166E+02
  9.790000E+00  2.261858E+00  6.042284E-02  6.342696E+01  0.000000E+00  0.000000E+00 -3.742924E-02 -7.910224E-01 -3.817653E-02 -1.208133E+02	  9.790000E+00 -1.624527E+00  7.842757E-03  6.342696E+01  0.000000E+00  0.000000E+00 -3.742924E-02 -7.910224E-01 -3.817653E-02 -1.208133E+02
  9.795000E+00  2.262154E+00  5.795629E-02  6.342690E+01  0.000000E+00  0.000000E+00 -3.845369E-02 -7.912137E-01 -3.835910E-02 -1.208132E+02	  9.795000E+00 -1.624486E+00  8.328633E-03  6.342690E+01  0.000000E+00  0.000000E+00 -3.845369E-02 -7.912137E-01 -3.835910E-02 -1.208132E+02
  9.800000E+00  2.262437E+00  5.519104E-02  6.342802E+01  0.000000E+00  0.000000E+00 -3.790614E-02 -7.914057E-01 -3.848185E-02 -1.208153E+02	  9.800000E+00 -1.624444E+00  8.605578E-03  6.342802E+01  0.000000E+00  0.000000E+00 -3.790614E-02 -7.914057E-01 -3.848185E-02 -1.208153E+02
  9.805000E+00  2.262707E+00  5.280819E-02  6.342950E+01  0.000000E+00  0.000000E+00 -3.568871E-02 -7.915981E-01 -3.847938E-02 -1.208181E+02	  9.805000E+00 -1.624401E+00  8.566806E-03  6.342950E+01  0.000000E+00  0.000000E+00 -3.568871E-02 -7.915981E-01 -3.847938E-02 -1.208181E+02
  9.810000E+00  2.262967E+00  5.134026E-02  6.343043E+01  0.000000E+00  0.000000E+00 -3.211998E-02 -7.917901E-01 -3.834570E-02 -1.208199E+02	  9.810000E+00 -1.624359E+00  8.243281E-03  6.343043E+01  0.000000E+00  0.000000E+00 -3.211998E-02 -7.917901E-01 -3.834570E-02 -1.208199E+02
  9.815000E+00  2.263223E+00  5.094691E-02  6.343010E+01  0.000000E+00  0.000000E+00 -2.812197E-02 -7.919812E-01 -3.812947E-02 -1.208193E+02	  9.815000E+00 -1.624319E+00  7.846714E-03  6.343010E+01  0.000000E+00  0.000000E+00 -2.812197E-02 -7.919812E-01 -3.812947E-02 -1.208193E+02
  9.820000E+00  2.263479E+00  5.138797E-02  6.342819E+01  0.000000E+00  0.000000E+00 -2.479480E-02 -7.921713E-01 -3.790805E-02 -1.208156E+02	  9.820000E+00 -1.624280E+00  7.661965E-03  6.342819E+01  0.000000E+00  0.000000E+00 -2.479480E-02 -7.921713E-01 -3.790805E-02 -1.208156E+02
  9.825000E+00  2.263738E+00  5.213608E-02  6.342493E+01  0.000000E+00  0.000000E+00 -2.283440E-02 -7.923605E-01 -3.775270E-02 -1.208094E+02	  9.825000E+00 -1.624242E+00  7.909387E-03  6.342493E+01  0.000000E+00  0.000000E+00 -2.283440E-02 -7.923605E-01 -3.775270E-02 -1.208094E+02
  9.830000E+00  2.264000E+00  5.258497E-02  6.342100E+01  0.000000E+00  0.000000E+00 -2.227955E-02 -7.925491E-01 -3.769676E-02 -1.208019E+02	  9.830000E+00 -1.624200E+00  8.636953E-03  6.342100E+01  0.000000E+00  0.000000E+00 -2.227955E-02 -7.925491E-01 -3.769676E-02 -1.208019E+02
  9.835000E+00  2.264262E+00  5.231831E-02  6.341735E+01  0.000000E+00  0.000000E+00 -2.268009E-02 -7.927377E-01 -3.772417E-02 -1.207950E+02	  9.835000E+00 -1.624154E+00  9.627320E-03  6.341735E+01  0.000000E+00  0.000000E+00 -2.268009E-02 -7.927377E-01 -3.772417E-02 -1.207950E+02
  9.840000E+00  2.264521E+00  5.123086E-02  6.341485E+01  0.000000E+00  0.000000E+00 -2.351333E-02 -7.929265E-01 -3.778733E-02 -1.207902E+02	  9.840000E+00 -1.624104E+00  1.048614E-02  6.341485E+01  0.000000E+00  0.000000E+00 -2.351333E-02 -7.929265E-01 -3.778733E-02 -1.207902E+02
  9.845000E+00  2.264772E+00  4.944142E-02  6.341398E+01  0.000000E+00  0.000000E+00 -2.452011E-02 -7.931156E-01 -3.783692E-02 -1.207886E+02	  9.845000E+00 -1.624050E+00  1.091040E-02  6.341398E+01  0.000000E+00  0.000000E+00 -2.452011E-02 -7.931156E-01 -3.783692E-02 -1.207886E+02
  9.850000E+00  2.265014E+00  4.720028E-02  6.341471E+01  0.000000E+00  0.000000E+00 -2.561248E-02 -7.933048E-01 -3.784084E-02 -1.207900E+02	  9.850000E+00 -1.623996E+00  1.084882E-02  6.341471E+01  0.000000E+00  0.000000E+00 -2.561248E-02 -7.933048E-01 -3.784084E-02 -1.207900E+02
  9.855000E+00  2.265244E+00  4.484472E-02  6.341650E+01  0.000000E+00  0.000000E+00 -2.681186E-02 -7.934939E-01 -3.779318E-02 -1.207933E+02	  9.855000E+00 -1.623943E+00  1.048273E-02  6.341650E+01  0.000000E+00  0.000000E+00 -2.681186E-02 -7.934939E-01 -3.779318E-02 -1.207933E+02
  9.860000E+00  2.265463E+00  4.272454E-02  6.341843E+01  0.000000E+00  0.000000E+00 -2.815865E-02 -7.936826E-01 -3.771289E-02 -1.207970E+02	  9.860000E+00 -1.623891E+00  1.014392E-02  6.341843E+01  0.000000E+00  0.000000E+00 -2.815865E-02 -7.936826E-01 -3.771289E-02 -1.207970E+02
  9.865000E+00  2.265672E+00  4.112589E-02  6.341961E+01  0.000000E+00  0.000000E+00 -2.930747E-02 -7.938710E-01 -3.763172E-02 -1.207993E+02	  9.865000E+00 -1.623841E+00  1.017129E-02  6.341961E+01  0.000000E+00  0.000000E+00 -2.930747E-02 -7.938710E-01 -3.763172E-02 -1.207993E+02
  9.870000E+00  2.265876E+00  4.028906E-02  6.341935E+01  0.000000E+00  0.000000E+00 -2.960827E-02 -7.940590E-01 -3.757156E-02 -1.207988E+02	  9.870000E+00 -1.623788E+00  1.066034E-02  6.341935E+01  0.000000E+00  0.000000E+00 -2.960827E-02 -7.940590E-01 -3.757156E-02 -1.207988E+02
  9.875000E+00  2.266078E+00  4.035113E-02  6.341751E+01  0.000000E+00  0.000000E+00 -2.871173E-02 -7.942467E-01 -3.753239E-02 -1.207953E+02	  9.875000E+00 -1.623733E+00  1.140324E-02  6.341751E+01  0.000000E+00  0.000000E+00 -2.871173E-02 -7.942467E-01 -3.753239E-02 -1.207953E+02
  9.880000E+00  2.266282E+00  4.117183E-02  6.341447E+01  0.000000E+00  0.000000E+00 -2.683031E-02 -7.944343E-01 -3.750095E-02 -1.207895E+02	  9.880000E+00 -1.623674E+00  1.211372E-02  6.341447E+01  0.000000E+00  0.000000E+00 -2.683031E-02 -7.944343E-01 -3.750095E-02 -1.207895E+02
  9.885000E+00  2.266490E+00  4.230303E-02  6.341102E+01  0.000000E+00  0.000000E+00 -2.465686E-02 -7.946217E-01 -3.746514E-02 -1.207829E+02	  9.885000E+00 -1.623613E+00  1.260976E-02  6.341102E+01  0.000000E+00  0.000000E+00 -2.465686E-02 -7.946217E-01 -3.746514E-02 -1.207829E+02
  9.890000E+00  2.266704E+00  4.312323E-02  6.340810E+01  0.000000E+00  0.000000E+00 -2.315781E-02 -7.948090E-01 -3.743007E-02 -1.207773E+02	  9.890000E+00 -1.623549E+00  1.287540E-02  6.340810E+01  0.000000E+00  0.000000E+00 -2.315781E-02 -7.948090E-01 -3.743007E-02 -1.207773E+02
  9.895000E+00  2.266920E+00  4.305262E-02  6.340648E+01  0.000000E+00  0.000000E+00 -2.279136E-02 -7.949961E-01 -3.742400E-02 -1.207743E+02	  9.895000E+00 -1.623484E+00  1.303386E-02  6.340648E+01  0.000000E+00  0.000000E+00 -2.279136E-02 -7.949961E-01 -3.742400E-02 -1.207743E+02
  9.900000E+00  2.267132E+00  4.180053E-02  6.340652E+01  0.000000E+00  0.000000E+00 -2.337857E-02 -7.951834E-01 -3.748577E-02 -1.207743E+02	  9.900000E+00 -1.623418E+00  1.322841E-02  6.340652E+01  0.000000E+00  0.000000E+00 -2.337857E-02 -7.951834E-01 -3.748577E-02 -1.207743E+02
  9.905000E+00  2.267335E+00  3.953306E-02  6.340808E+01  0.000000E+00  0.000000E+00 -2.472674E-02 -7.953712E-01 -3.764116E-02 -1.207773E+02	  9.905000E+00 -1.623351E+00  1.349563E-02  6.340808E+01  0.000000E+00  0.000000E+00 -2.472674E-02 -7.953712E-01 -3.764116E-02 -1.207773E+02
  9.910000E+00  2.267525E+00  3.680646E-02  6.341053E+01  0.000000E+00  0.000000E+00 -2.665675E-02 -7.955601E-01 -3.789103E-02 -1.207820E+02	  9.910000E+00 -1.623283E+00  1.378244E-02  6.341053E+01  0.000000E+00  0.000000E+00 -2.665675E-02 -7.955601E-01 -3.789103E-02 -1.207820E+02
  9.915000E+00  2.267703E+00  3.428659E-02  6.341296E+01  0.000000E+00  0.000000E+00 -2.867357E-02 -7.957503E-01 -3.820638E-02 -1.207866E+02	  9.915000E+00 -1.623214E+00  1.408396E-02  6.341296E+01  0.000000E+00  0.000000E+00 -2.867357E-02 -7.957503E-01 -3.820638E-02 -1.207866E+02
  9.920000E+00  2.267870E+00  3.248306E-02  6.341453E+01  0.000000E+00  0.000000E+00 -3.018041E-02 -7.959421E-01 -3.852166E-02 -1.207896E+02	  9.920000E+00 -1.623142E+00  1.448776E-02  6.341453E+01  0.000000E+00  0.000000E+00 -3.018041E-02 -7.959421E-01 -3.852166E-02 -1.207896E+02
  9.925000E+00  2.268030E+00  3.158193E-02  6.341476E+01  0.000000E+00  0.000000E+00 -3.073556E-02 -7.961352E-01 -3.873871E-02 -1.207900E+02	  9.925000E+00 -1.623069E+00  1.512417E-02  6.341476E+01  0.000000E+00  0.000000E+00 -3.073556E-02 -7.961352E-01 -3.873871E-02 -1.207900E+02
  9.930000E+00  2.268189E+00  3.172068E-02  6.341141E+01  0.000000E+00  0.000000E+00 -3.041600E-02 -7.963289E-01 -3.874619E-02 -1.207881E+02	  9.930000E+00 -1.622991E+00  1.581740E-02  6.341141E+01  0.000000E+00  0.000000E+00 -3.041600E-02 -7.963289E-01 -3.874619E-02 -1.207881E+02
  9.935000E+00  2.268350E+00  3.276140E-02  6.340315E+01  0.000000E+00  0.000000E+00 -2.958706E-02 -7.965219E-01 -3.844929E-02 -1.207848E+02	  9.935000E+00 -1.622911E+00  1.627139E-02  6.340315E+01  0.000000E+00  0.000000E+00 -2.958706E-02 -7.965219E-01 -3.844929E-02 -1.207848E+02
  9.940000E+00  2.268513E+00  3.248073E-02  6.340469E+01  0.000000E+00  0.000000E+00 -2.853700E-02 -7.967126E-01 -3.783133E-02 -1.207817E+02	  9.940000E+00 -1.622826E+00  1.770817E-02  6.340469E+01  0.000000E+00  0.000000E+00 -2.853700E-02 -7.967126E-01 -3.783133E-02 -1.207817E+02
  9.945000E+00  2.268673E+00  3.149725E-02  6.340958E+01  0.000000E+00  0.000000E+00 -2.756881E-02 -7.968996E-01 -3.696354E-02 -1.207802E+02	  9.945000E+00 -1.622734E+00  1.898909E-02  6.340958E+01  0.000000E+00  0.000000E+00 -2.756881E-02 -7.968996E-01 -3.696354E-02 -1.207802E+02
  9.950000E+00  2.268828E+00  3.072710E-02  6.340989E+01  0.000000E+00  0.000000E+00 -2.701974E-02 -7.970820E-01 -3.596599E-02 -1.207808E+02	  9.950000E+00 -1.622639E+00  1.899300E-02  6.340989E+01  0.000000E+00  0.000000E+00 -2.701974E-02 -7.970820E-01 -3.596599E-02 -1.207808E+02
