t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  9.625000E+00  2.748127E+00  4.527794E-02  6.167096E+01  0.000000E+00  0.000000E+00  1.231099E-01  7.690687E-01 -9.979421E-03 -1.193547E+02
  9.630000E+00  2.748350E+00  4.394913E-02  6.165430E+01  0.000000E+00  0.000000E+00  1.323540E-01  7.690213E-01 -8.989783E-03 -1.193589E+02
  9.635000E+00  2.748567E+00  4.281123E-02  6.163630E+01  0.000000E+00  0.000000E+00  1.385909E-01  7.689790E-01 -7.906848E-03 -1.193596E+02
  9.640000E+00  2.748778E+00  4.188275E-02  6.161819E+01  0.000000E+00  0.000000E+00  1.408970E-01  7.689422E-01 -6.833842E-03 -1.193568E+02
  9.645000E+00  2.748986E+00  4.114781E-02  6.160137E+01  0.000000E+00  0.000000E+00  1.392184E-01  7.689104E-01 -5.899750E-03 -1.193506E+02
  9.650000E+00  2.749190E+00  4.056290E-02  6.158707E+01  0.000000E+00  0.000000E+00  1.343318E-01  7.688826E-01 -5.233482E-03 -1.193416E+02
  9.655000E+00  2.749392E+00  4.006789E-02  6.157617E+01  0.000000E+00  0.000000E+00  1.275756E-01  7.688572E-01 -4.931069E-03 -1.193305E+02
  9.660000E+00  2.749591E+00  3.959741E-02  6.156906E+01  0.000000E+00  0.000000E+00  1.205315E-01  7.688323E-01 -5.028046E-03 -1.193183E+02
  9.665000E+00  2.749788E+00  3.908988E-02  6.156557E+01  0.000000E+00  0.000000E+00  1.146481E-01  7.688060E-01 -5.486554E-03 -1.193062E+02
  9.670000E+00  2.749982E+00  3.849393E-02  6.156502E+01  0.000000E+00  0.000000E+00  1.109129E-01  7.687767E-01 -6.203411E-03 -1.192955E+02
  9.675000E+00  2.750173E+00  3.777327E-02  6.156634E+01  0.000000E+00  0.000000E+00  1.097641E-01  7.687436E-01 -7.038326E-03 -1.192874E+02
  9.680000E+00  2.750359E+00  3.691173E-02  6.156833E+01  0.000000E+00  0.000000E+00  1.111135E-01  7.687064E-01 -7.854005E-03 -1.192825E+02
  9.685000E+00  2.750541E+00  3.591901E-02  6.156977E+01  0.000000E+00  0.000000E+00  1.143406E-01  7.686653E-01 -8.552972E-03 -1.192809E+02
  9.690000E+00  2.750718E+00  3.483516E-02  6.156976E+01  0.000000E+00  0.000000E+00  1.183911E-01  7.686212E-01 -9.099247E-03 -1.192816E+02
  9.695000E+00  2.750890E+00  3.372955E-02  6.156775E+01  0.000000E+00  0.000000E+00  1.221068E-01  7.685747E-01 -9.519002E-03 -1.192832E+02
  9.700000E+00  2.751055E+00  3.269031E-02  6.156375E+01  0.000000E+00  0.000000E+00  1.245707E-01  7.685261E-01 -9.883003E-03 -1.192835E+02
  9.705000E+00  2.751217E+00  3.180379E-02  6.155832E+01  0.000000E+00  0.000000E+00  1.252407E-01  7.684758E-01 -1.028164E-02 -1.192809E+02
  9.710000E+00  2.751374E+00  3.112945E-02  6.155253E+01  0.000000E+00  0.000000E+00  1.239481E-01  7.684231E-01 -1.080292E-02 -1.192740E+02
  9.715000E+00  2.751529E+00  3.068043E-02  6.154779E+01  0.000000E+00  0.000000E+00  1.208672E-01  7.683673E-01 -1.151995E-02 -1.192625E+02
  9.720000E+00  2.751681E+00  3.041925E-02  6.154560E+01  0.000000E+00  0.000000E+00  1.163687E-01  7.683073E-01 -1.248742E-02 -1.192471E+02
  9.725000E+00  2.751833E+00  3.027136E-02  6.154722E+01  0.000000E+00  0.000000E+00  1.108964E-01  7.682418E-01 -1.374317E-02 -1.192291E+02
  9.730000E+00  2.751984E+00  3.015042E-02  6.155339E+01  0.000000E+00  0.000000E+00  1.050259E-01  7.681691E-01 -1.530995E-02 -1.192103E+02
  9.735000E+00  2.752135E+00  2.998354E-02  6.156416E+01  0.000000E+00  0.000000E+00  9.954400E-02  7.680879E-01 -1.719263E-02 -1.191925E+02
  9.740000E+00  2.752284E+00  2.972614E-02  6.157885E+01  0.000000E+00  0.000000E+00  9.532607E-02  7.679964E-01 -1.937113E-02 -1.191772E+02
  9.745000E+00  2.752432E+00  2.936278E-02  6.159627E+01  0.000000E+00  0.000000E+00  9.316526E-02  7.678935E-01 -2.179231E-02 -1.191653E+02
  9.750000E+00  2.752578E+00  2.889736E-02  6.161493E+01  0.000000E+00  0.000000E+00  9.365658E-02  7.677780E-01 -2.436603E-02 -1.191572E+02
  9.755000E+00  2.752721E+00  2.834093E-02  6.163332E+01  0.000000E+00  0.000000E+00  9.699989E-02  7.676497E-01 -2.697030E-02 -1.191529E+02
  9.760000E+00  2.752861E+00  2.770468E-02  6.165016E+01  0.000000E+00  0.000000E+00  1.027527E-01  7.675086E-01 -2.946814E-02 -1.191515E+02
  9.765000E+00  2.752997E+00  2.700143E-02  6.166451E+01  0.000000E+00  0.000000E+00  1.098732E-01  7.673556E-01 -3.173340E-02 -1.191522E+02
  9.770000E+00  2.753130E+00  2.625313E-02  6.167586E+01  0.000000E+00  0.000000E+00  1.170631E-01  7.671920E-01 -3.367865E-02 -1.191539E+02
  9.775000E+00  2.753260E+00  2.549800E-02  6.168419E+01  0.000000E+00  0.000000E+00  1.230848E-01  7.670196E-01 -3.527606E-02 -1.191553E+02
  9.780000E+00  2.753385E+00  2.478995E-02  6.168988E+01  0.000000E+00  0.000000E+00  1.269071E-01  7.668400E-01 -3.656385E-02 -1.191551E+02
  9.785000E+00  2.753508E+00  2.418741E-02  6.169374E+01  0.000000E+00  0.000000E+00  1.279028E-01  7.666546E-01 -3.763648E-02 -1.191525E+02
  9.790000E+00  2.753628E+00  2.373464E-02  6.169696E+01  0.000000E+00  0.000000E+00  1.260663E-01  7.664640E-01 -3.862222E-02 -1.191468E+02
  9.795000E+00  2.753746E+00  2.344418E-02  6.170089E+01  0.000000E+00  0.000000E+00  1.220117E-01  7.662683E-01 -3.965524E-02 -1.191384E+02
  9.800000E+00  2.753862E+00  2.328922E-02  6.170697E+01  0.000000E+00  0.000000E+00  1.167572E-01  7.660670E-01 -4.085080E-02 -1.191279E+02
  9.805000E+00  2.753979E+00  2.320980E-02  6.171634E+01  0.000000E+00  0.000000E+00  1.114076E-01  7.658592E-01 -4.228945E-02 -1.191168E+02
  9.810000E+00  2.754095E+00  2.312990E-02  6.172967E+01  0.000000E+00  0.000000E+00  1.068698E-01  7.656435E-01 -4.401249E-02 -1.191068E+02
  9.815000E+00  2.754210E+00  2.297734E-02  6.174697E+01  0.000000E+00  0.000000E+00  1.037295E-01  7.654184E-01 -4.602602E-02 -1.190994E+02
  9.820000E+00  2.754324E+00  2.269898E-02  6.176757E+01  0.000000E+00  0.000000E+00  1.022385E-01  7.651825E-01 -4.830769E-02 -1.190956E+02
  9.825000E+00  2.754437E+00  2.226817E-02  6.179023E+01  0.000000E+00  0.000000E+00  1.023970E-01  7.649347E-01 -5.081061E-02 -1.190959E+02
  9.830000E+00  2.754547E+00  2.168582E-02  6.181342E+01  0.000000E+00  0.000000E+00  1.040395E-01  7.646739E-01 -5.346223E-02 -1.190998E+02
  9.835000E+00  2.754653E+00  2.097826E-02  6.183557E+01  0.000000E+00  0.000000E+00  1.068617E-01  7.643999E-01 -5.616137E-02 -1.191064E+02
  9.840000E+00  2.754756E+00  2.019366E-02  6.185534E+01  0.000000E+00  0.000000E+00  1.105135E-01  7.641125E-01 -5.878047E-02 -1.191144E+02
  9.845000E+00  2.754855E+00  1.939598E-02  6.187183E+01  0.000000E+00  0.000000E+00  1.146828E-01  7.638126E-01 -6.118009E-02 -1.191227E+02
  9.850000E+00  2.754950E+00  1.865481E-02  6.188462E+01  0.000000E+00  0.000000E+00  1.190104E-01  7.635015E-01 -6.323649E-02 -1.191302E+02
  9.855000E+00  2.755042E+00  1.803183E-02  6.189392E+01  0.000000E+00  0.000000E+00  1.230103E-01  7.631813E-01 -6.487573E-02 -1.191363E+02
  9.860000E+00  2.755131E+00  1.756701E-02  6.190041E+01  0.000000E+00  0.000000E+00  1.261380E-01  7.628539E-01 -6.610128E-02 -1.191406E+02
  9.865000E+00  2.755218E+00  1.726926E-02  6.190523E+01  0.000000E+00  0.000000E+00  1.279191E-01  7.625211E-01 -6.700181E-02 -1.191428E+02
  9.870000E+00  2.755304E+00  1.711498E-02  6.190976E+01  0.000000E+00  0.000000E+00  1.280877E-01  7.621843E-01 -6.773287E-02 -1.191429E+02
  9.875000E+00  2.755389E+00  1.705462E-02  6.191538E+01  0.000000E+00  0.000000E+00  1.267277E-01  7.618439E-01 -6.847674E-02 -1.191412E+02
  9.880000E+00  2.755475E+00  1.702465E-02  6.192329E+01  0.000000E+00  0.000000E+00  1.242936E-01  7.614992E-01 -6.939369E-02 -1.191384E+02
  9.885000E+00  2.755559E+00  1.696087E-02  6.193423E+01  0.000000E+00  0.000000E+00  1.214812E-01  7.611492E-01 -7.058132E-02 -1.191358E+02
  9.890000E+00  2.755644E+00  1.680946E-02  6.194836E+01  0.000000E+00  0.000000E+00  1.190576E-01  7.607926E-01 -7.205429E-02 -1.191346E+02
  9.895000E+00  2.755727E+00  1.653388E-02  6.196521E+01  0.000000E+00  0.000000E+00  1.177169E-01  7.604281E-01 -7.374855E-02 -1.191361E+02
  9.900000E+00  2.755809E+00  1.611788E-02  6.198376E+01  0.000000E+00  0.000000E+00  1.179713E-01  7.600548E-01 -7.554480E-02 -1.191415E+02
  9.905000E+00  2.755888E+00  1.556593E-02  6.200258E+01  0.000000E+00  0.000000E+00  1.200593E-01  7.596727E-01 -7.730006E-02 -1.191510E+02
  9.910000E+00  2.755964E+00  1.490232E-02  6.202005E+01  0.000000E+00  0.000000E+00  1.238807E-01  7.592822E-01 -7.887617E-02 -1.191643E+02
  9.915000E+00  2.756037E+00  1.416910E-02  6.203466E+01  0.000000E+00  0.000000E+00  1.289869E-01  7.588846E-01 -8.015845E-02 -1.191804E+02
  9.920000E+00  2.756106E+00  1.342104E-02  6.204522E+01  0.000000E+00  0.000000E+00  1.346560E-01  7.584816E-01 -8.106424E-02 -1.191981E+02
  9.925000E+00  2.756171E+00  1.271658E-02  6.205110E+01  0.000000E+00  0.000000E+00  1.400479E-01  7.580750E-01 -8.154655E-02 -1.192161E+02
  9.930000E+00  2.756233E+00  1.210510E-02  6.205236E+01  0.000000E+00  0.000000E+00  1.443804E-01  7.576672E-01 -8.159738E-02 -1.192330E+02
  9.935000E+00  2.756292E+00  1.161441E-02  6.204972E+01  0.000000E+00  0.000000E+00  1.470627E-01  7.572601E-01 -8.125175E-02 -1.192482E+02
  9.940000E+00  2.756350E+00  1.124332E-02  6.204447E+01  0.000000E+00  0.000000E+00  1.477830E-01  7.568555E-01 -8.058922E-02 -1.192610E+02
  9.945000E+00  2.756405E+00  1.096307E-02  6.203818E+01  0.000000E+00  0.000000E+00  1.465635E-01  7.564548E-01 -7.972746E-02 -1.192714E+02
  9.950000E+00  2.756459E+00  1.072703E-02  6.203239E+01  0.000000E+00  0.000000E+00  1.437768E-01  7.560585E-01 -7.880449E-02 -1.192796E+02
  9.955000E+00  2.756512E+00  1.048439E-02  6.202834E+01  0.000000E+00  0.000000E+00  1.401018E-01  7.556666E-01 -7.795113E-02 -1.192864E+02
  9.960000E+00  2.756564E+00  1.019186E-02  6.202669E+01  0.000000E+00  0.000000E+00  1.364120E-01  7.552785E-01 -7.726018E-02 -1.192927E+02
  9.965000E+00  2.756614E+00  9.819142E-03  6.202744E+01  0.000000E+00  0.000000E+00  1.336116E-01  7.548935E-01 -7.676186E-02 -1.192997E+02
  9.970000E+00  2.756662E+00  9.347868E-03  6.203001E+01  0.000000E+00  0.000000E+00  1.324588E-01  7.545105E-01 -7.641466E-02 -1.193086E+02
  9.975000E+00  2.756707E+00  8.767440E-03  6.203333E+01  0.000000E+00  0.000000E+00  1.334119E-01  7.541292E-01 -7.611519E-02 -1.193204E+02
  9.980000E+00  2.756749E+00  8.072728E-03  6.203611E+01  0.000000E+00  0.000000E+00  1.365179E-01  7.537495E-01 -7.572418E-02 -1.193355E+02
  9.985000E+00  2.756788E+00  7.266638E-03  6.203701E+01  0.000000E+00  0.000000E+00  1.413824E-01  7.533724E-01 -7.509961E-02 -1.193538E+02
  9.990000E+00  2.756822E+00  6.366252E-03  6.203486E+01  0.000000E+00  0.000000E+00  1.472511E-01  7.529994E-01 -7.412664E-02 -1.193744E+02
  9.995000E+00  2.756851E+00  5.407158E-03  6.202880E+01  0.000000E+00  0.000000E+00  1.531877E-01  7.526322E-01 -7.273729E-02 -1.193961E+02
  1.000000E+01  2.756876E+00  4.440045E-03  6.201841E+01  0.000000E+00  0.000000E+00  1.582916E-01  7.522730E-01 -7.091741E-02 -1.194178E+02
  1.000500E+01  2.756896E+00  3.517796E-03  6.200380E+01  0.000000E+00  0.000000E+00  1.618888E-01  7.519240E-01 -6.870279E-02 -1.194383E+02
  1.001000E+01  2.756911E+00  2.677929E-03  6.198561E+01  0.000000E+00  0.000000E+00  1.636411E-01  7.515869E-01 -6.616847E-02 -1.194569E+02
  1.001500E+01  2.756922E+00  1.929488E-03  6.196491E+01  0.000000E+00  0.000000E+00  1.635592E-01  7.512629E-01 -6.341406E-02 -1.194732E+02
  1.002000E+01  2.756931E+00  1.251807E-03  6.194307E+01  0.000000E+00  0.000000E+00  1.619326E-01  7.509530E-01 -6.054819E-02 -1.194872E+02
  1.002500E+01  2.756935E+00  6.056515E-04  6.192144E+01  0.000000E+00  0.000000E+00  1.592153E-01  7.506575E-01 -5.767404E-02 -1.194992E+02
  1.003000E+01  2.756937E+00 -5.003321E-05  6.190115E+01  0.000000E+00  0.000000E+00  1.559190E-01  7.503761E-01 -5.487747E-02 -1.195097E+02
  1.003500E+01  2.756935E+00 -7.451259E-04  6.188281E+01  0.000000E+00  0.000000E+00  1.525482E-01  7.501084E-01 -5.221895E-02 -1.195193E+02
  1.004000E+01  2.756929E+00 -1.494784E-03  6.186653E+01  0.000000E+00  0.000000E+00  1.495806E-01  7.498535E-01 -4.972901E-02 -1.195288E+02
  1.004500E+01  2.756920E+00 -2.304302E-03  6.185190E+01  0.000000E+00  0.000000E+00  1.474586E-01  7.496107E-01 -4.740609E-02 -1.195389E+02
  1.005000E+01  2.756906E+00 -3.176348E-03  6.183816E+01  0.000000E+00  0.000000E+00  1.465510E-01  7.493791E-01 -4.521634E-02 -1.195500E+02
  1.005500E+01  2.756888E+00 -4.114261E-03  6.182436E+01  0.000000E+00  0.000000E+00  1.470763E-01  7.491583E-01 -4.309637E-02 -1.195624E+02
  1.006000E+01  2.756865E+00 -5.119086E-03  6.180959E+01  0.000000E+00  0.000000E+00  1.490196E-01  7.489482E-01 -4.096081E-02 -1.195761E+02
  1.006500E+01  2.756836E+00 -6.183073E-03  6.179309E+01  0.000000E+00  0.000000E+00  1.520902E-01  7.487490E-01 -3.871676E-02 -1.195906E+02
  1.007000E+01  2.756803E+00 -7.285272E-03  6.177437E+01  0.000000E+00  0.000000E+00  1.557416E-01  7.485614E-01 -3.628358E-02 -1.196055E+02
  1.007500E+01  2.756763E+00 -8.393821E-03  6.175331E+01  0.000000E+00  0.000000E+00  1.592511E-01  7.483867E-01 -3.361341E-02 -1.196201E+02
  1.008000E+01  2.756719E+00 -9.475285E-03  6.173019E+01  0.000000E+00  0.000000E+00  1.618448E-01  7.482259E-01 -3.070592E-02 -1.196337E+02
  1.008500E+01  2.756669E+00 -1.050668E-02  6.170559E+01  0.000000E+00  0.000000E+00  1.628574E-01  7.480801E-01 -2.761104E-02 -1.196456E+02
  1.009000E+01  2.756614E+00 -1.148381E-02  6.168036E+01  0.000000E+00  0.000000E+00  1.619126E-01  7.479501E-01 -2.441746E-02 -1.196555E+02
  1.009500E+01  2.756554E+00 -1.242163E-02  6.165538E+01  0.000000E+00  0.000000E+00  1.590753E-01  7.478359E-01 -2.122972E-02 -1.196637E+02
  1.010000E+01  2.756490E+00 -1.334694E-02  6.163142E+01  0.000000E+00  0.000000E+00  1.549073E-01  7.477375E-01 -1.814115E-02 -1.196704E+02
  1.010500E+01  2.756421E+00 -1.428763E-02  6.160892E+01  0.000000E+00  0.000000E+00  1.503702E-01  7.476541E-01 -1.521143E-02 -1.196766E+02
  1.011000E+01  2.756347E+00 -1.526345E-02  6.158792E+01  0.000000E+00  0.000000E+00  1.465871E-01  7.475850E-01 -1.245532E-02 -1.196829E+02
  1.011500E+01  2.756268E+00 -1.628159E-02  6.156808E+01  0.000000E+00  0.000000E+00  1.445379E-01  7.475292E-01 -9.843845E-03 -1.196903E+02
  1.012000E+01  2.756184E+00 -1.733713E-02  6.154872E+01  0.000000E+00  0.000000E+00  1.447936E-01  7.474863E-01 -7.315811E-03 -1.196989E+02
  1.012500E+01  2.756094E+00 -1.841738E-02  6.152903E+01  0.000000E+00  0.000000E+00  1.473653E-01  7.474560E-01 -4.795012E-03 -1.197087E+02
  1.013000E+01  2.756000E+00 -1.950733E-02  6.150819E+01  0.000000E+00  0.000000E+00  1.517000E-01  7.474385E-01 -2.208813E-03 -1.197194E+02
  1.013500E+01  2.755899E+00 -2.059350E-02  6.148564E+01  0.000000E+00  0.000000E+00  1.568151E-01  7.474342E-01  4.954517E-04 -1.197304E+02
  1.014000E+01  2.755794E+00 -2.166399E-02  6.146112E+01  0.000000E+00  0.000000E+00  1.615399E-01  7.474438E-01  3.339731E-03 -1.197408E+02
  1.014500E+01  2.755683E+00 -2.270488E-02  6.143476E+01  0.000000E+00  0.000000E+00  1.648021E-01  7.474679E-01  6.312232E-03 -1.197498E+02
  1.015000E+01  2.755567E+00 -2.369706E-02  6.140709E+01  0.000000E+00  0.000000E+00  1.658790E-01  7.475072E-01  9.371085E-03 -1.197571E+02
  1.015500E+01  2.755446E+00 -2.461831E-02  6.137888E+01  0.000000E+00  0.000000E+00  1.645439E-01  7.475618E-01  1.245197E-02 -1.197621E+02
  1.016000E+01  2.755321E+00 -2.545185E-02  6.135106E+01  0.000000E+00  0.000000E+00  1.610813E-01  7.476316E-01  1.547707E-02 -1.197650E+02
  1.016500E+01  2.755192E+00 -2.619664E-02  6.132457E+01  0.000000E+00  0.000000E+00  1.561940E-01  7.477162E-01  1.836502E-02 -1.197656E+02
  1.017000E+01  2.755059E+00 -2.687164E-02  6.130017E+01  0.000000E+00  0.000000E+00  1.508369E-01  7.478147E-01  2.104403E-02 -1.197645E+02
  1.017500E+01  2.754923E+00 -2.750980E-02  6.127832E+01  0.000000E+00  0.000000E+00  1.460082E-01  7.479260E-01  2.346720E-02 -1.197621E+02
  1.018000E+01  2.754784E+00 -2.814549E-02  6.125900E+01  0.000000E+00  0.000000E+00  1.425254E-01  7.480487E-01  2.562528E-02 -1.197591E+02
  1.018500E+01  2.754642E+00 -2.880378E-02  6.124176E+01  0.000000E+00  0.000000E+00  1.408418E-01  7.481816E-01  2.755039E-02 -1.197567E+02
  1.019000E+01  2.754496E+00 -2.949741E-02  6.122581E+01  0.000000E+00  0.000000E+00  1.409723E-01  7.483238E-01  2.930704E-02 -1.197554E+02
  1.019500E+01  2.754347E+00 -3.022968E-02  6.121025E+01  0.000000E+00  0.000000E+00  1.425586E-01  7.484745E-01  3.097351E-02 -1.197559E+02
  1.020000E+01  2.754194E+00 -3.099684E-02  6.119425E+01  0.000000E+00  0.000000E+00  1.450309E-01  7.486334E-01  3.262171E-02 -1.197582E+02
  1.020500E+01  2.754036E+00 -3.178570E-02  6.117722E+01  0.000000E+00  0.000000E+00  1.477711E-01  7.488008E-01  3.430165E-02 -1.197615E+02
  1.021000E+01  2.753875E+00 -3.256870E-02  6.115891E+01  0.000000E+00  0.000000E+00  1.502089E-01  7.489766E-01  3.603349E-02 -1.197648E+02
  1.021500E+01  2.753711E+00 -3.330313E-02  6.113942E+01  0.000000E+00  0.000000E+00  1.518569E-01  7.491612E-01  3.780586E-02 -1.197671E+02
  1.022000E+01  2.753543E+00 -3.393831E-02  6.111916E+01  0.000000E+00  0.000000E+00  1.523394E-01  7.493547E-01  3.957842E-02 -1.197674E+02
  1.022500E+01  2.753372E+00 -3.442895E-02  6.109881E+01  0.000000E+00  0.000000E+00  1.514484E-01  7.495568E-01  4.128852E-02 -1.197648E+02
  1.023000E+01  2.753199E+00 -3.474809E-02  6.107920E+01  0.000000E+00  0.000000E+00  1.492024E-01  7.497672E-01  4.286226E-02 -1.197593E+02
  1.023500E+01  2.753025E+00 -3.489452E-02  6.106117E+01  0.000000E+00  0.000000E+00  1.458559E-01  7.499850E-01  4.422798E-02 -1.197510E+02
  1.024000E+01  2.752850E+00 -3.489295E-02  6.104547E+01  0.000000E+00  0.000000E+00  1.418416E-01  7.502089E-01  4.532987E-02 -1.197406E+02
  1.024500E+01  2.752676E+00 -3.478850E-02  6.103260E+01  0.000000E+00  0.000000E+00  1.376766E-01  7.504376E-01  4.613787E-02 -1.197289E+02
  1.025000E+01  2.752503E+00 -3.463763E-02  6.102272E+01  0.000000E+00  0.000000E+00  1.338757E-01  7.506695E-01  4.665213E-02 -1.197169E+02
  1.025500E+01  2.752330E+00 -3.449713E-02  6.101567E+01  0.000000E+00  0.000000E+00  1.308890E-01  7.509034E-01  4.690280E-02 -1.197056E+02
  1.026000E+01  2.752158E+00 -3.441321E-02  6.101090E+01  0.000000E+00  0.000000E+00  1.290510E-01  7.511380E-01  4.694525E-02 -1.196955E+02
  1.026500E+01  2.751986E+00 -3.441325E-02  6.100761E+01  0.000000E+00  0.000000E+00  1.285311E-01  7.513725E-01  4.685146E-02 -1.196871E+02
  1.027000E+01  2.751813E+00 -3.450212E-02  6.100486E+01  0.000000E+00  0.000000E+00  1.292979E-01  7.516063E-01  4.669805E-02 -1.196804E+02
  1.027500E+01  2.751640E+00 -3.466294E-02  6.100172E+01  0.000000E+00  0.000000E+00  1.311139E-01  7.518395E-01  4.655267E-02 -1.196751E+02
  1.028000E+01  2.751467E+00 -3.486047E-02  6.099747E+01  0.000000E+00  0.000000E+00  1.335682E-01  7.520720E-01  4.646231E-02 -1.196705E+02
  1.028500E+01  2.751292E+00 -3.504570E-02  6.099173E+01  0.000000E+00  0.000000E+00  1.361368E-01  7.523043E-01  4.644696E-02 -1.196659E+02
  1.029000E+01  2.751116E+00 -3.516189E-02  6.098452E+01  0.000000E+00  0.000000E+00  1.382598E-01  7.525367E-01  4.649901E-02 -1.196603E+02
  1.029500E+01  2.750940E+00 -3.515376E-02  6.097622E+01  0.000000E+00  0.000000E+00  1.394323E-01  7.527694E-01  4.658724E-02 -1.196527E+02
  1.030000E+01  2.750765E+00 -3.497977E-02  6.096756E+01  0.000000E+00  0.000000E+00  1.392979E-01  7.530025E-01  4.666309E-02 -1.196427E+02
  1.030500E+01  2.750591E+00 -3.462505E-02  6.095951E+01  0.000000E+00  0.000000E+00  1.377218E-01  7.532359E-01  4.666732E-02 -1.196301E+02
  1.031000E+01  2.750419E+00 -3.410937E-02  6.095307E+01  0.000000E+00  0.000000E+00  1.348186E-01  7.534689E-01  4.653821E-02 -1.196150E+02
  1.031500E+01  2.750250E+00 -3.348567E-02  6.094914E+01  0.000000E+00  0.000000E+00  1.309305E-01  7.537008E-01  4.622141E-02 -1.195983E+02
  1.032000E+01  2.750084E+00 -3.282747E-02  6.094830E+01  0.000000E+00  0.000000E+00  1.265738E-01  7.539306E-01  4.568139E-02 -1.195809E+02
  1.032500E+01  2.749922E+00 -3.220884E-02  6.095065E+01  0.000000E+00  0.000000E+00  1.223722E-01  7.541571E-01  4.491243E-02 -1.195641E+02
  1.033000E+01  2.749762E+00 -3.168438E-02  6.095575E+01  0.000000E+00  0.000000E+00  1.189764E-01  7.543792E-01  4.394531E-02 -1.195491E+02
  1.033500E+01  2.749605E+00 -3.127755E-02  6.096270E+01  0.000000E+00  0.000000E+00  1.169552E-01  7.545962E-01  4.284605E-02 -1.195368E+02
  1.034000E+01  2.749449E+00 -3.098160E-02  6.097026E+01  0.000000E+00  0.000000E+00  1.166661E-01  7.548075E-01  4.170508E-02 -1.195276E+02
  1.034500E+01  2.749295E+00 -3.077099E-02  6.097716E+01  0.000000E+00  0.000000E+00  1.181434E-01  7.550133E-01  4.061864E-02 -1.195214E+02
  1.035000E+01  2.749141E+00 -3.061572E-02  6.098233E+01  0.000000E+00  0.000000E+00  1.210627E-01  7.552140E-01  3.966817E-02 -1.195175E+02
  1.035500E+01  2.748989E+00 -3.048992E-02  6.098513E+01  0.000000E+00  0.000000E+00  1.248065E-01  7.554104E-01  3.890439E-02 -1.195148E+02
  1.036000E+01  2.748836E+00 -3.037084E-02  6.098540E+01  0.000000E+00  0.000000E+00  1.286131E-01  7.556036E-01  3.834037E-02 -1.195118E+02
