t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  9.660000E+00 -1.467143E+00 -3.232399E-03  6.287429E+01 -4.535722E-03 -9.719674E-03 -7.641790E-01 -6.329523E-01 -5.198542E-02 -1.205891E+02
  9.665000E+00 -1.467160E+00 -3.588793E-03  6.287391E+01 -4.584380E-03 -9.743095E-03 -7.633863E-01 -6.332121E-01 -5.192976E-02 -1.205896E+02
  9.670000E+00 -1.467179E+00 -3.845432E-03  6.287269E+01 -4.633169E-03 -9.771496E-03 -7.626028E-01 -6.334718E-01 -5.192650E-02 -1.205899E+02
  9.675000E+00 -1.467198E+00 -3.906695E-03  6.287059E+01 -4.682091E-03 -9.796856E-03 -7.618456E-01 -6.337315E-01 -5.196539E-02 -1.205896E+02
  9.680000E+00 -1.467217E+00 -3.744487E-03  6.286788E+01 -4.731110E-03 -9.810670E-03 -7.611191E-01 -6.339915E-01 -5.201580E-02 -1.205888E+02
  9.685000E+00 -1.467235E+00 -3.404680E-03  6.286510E+01 -4.780157E-03 -9.808960E-03 -7.604067E-01 -6.342516E-01 -5.203630E-02 -1.205876E+02
  9.690000E+00 -1.467251E+00 -2.987682E-03  6.286285E+01 -4.829164E-03 -9.795409E-03 -7.596788E-01 -6.345116E-01 -5.198983E-02 -1.205864E+02
  9.695000E+00 -1.467265E+00 -2.611708E-03  6.286163E+01 -4.878100E-03 -9.780521E-03 -7.589109E-01 -6.347713E-01 -5.185860E-02 -1.205856E+02
  9.700000E+00 -1.467277E+00 -2.372804E-03  6.286158E+01 -4.926991E-03 -9.776894E-03 -7.581040E-01 -6.350300E-01 -5.165289E-02 -1.205853E+02
  9.705000E+00 -1.467289E+00 -2.315547E-03  6.286251E+01 -4.975917E-03 -9.792854E-03 -7.572925E-01 -6.352877E-01 -5.141110E-02 -1.205855E+02
  9.710000E+00 -1.467301E+00 -2.423318E-03  6.286388E+01 -5.024973E-03 -9.827820E-03 -7.565353E-01 -6.355442E-01 -5.119033E-02 -1.205858E+02
  9.715000E+00 -1.467314E+00 -2.629455E-03  6.286498E+01 -5.074229E-03 -9.872074E-03 -7.558873E-01 -6.357998E-01 -5.104934E-02 -1.205859E+02
  9.720000E+00 -1.467327E+00 -2.843505E-03  6.286520E+01 -5.123692E-03 -9.911160E-03 -7.553660E-01 -6.360550E-01 -5.102984E-02 -1.205854E+02
  9.725000E+00 -1.467342E+00 -2.982447E-03  6.286417E+01 -5.173304E-03 -9.932606E-03 -7.549328E-01 -6.363104E-01 -5.114142E-02 -1.205843E+02
  9.730000E+00 -1.467357E+00 -2.996244E-03  6.286194E+01 -5.222963E-03 -9.931609E-03 -7.545004E-01 -6.365667E-01 -5.135493E-02 -1.205827E+02
  9.735000E+00 -1.467372E+00 -2.879993E-03  6.285897E+01 -5.272569E-03 -9.913006E-03 -7.539653E-01 -6.368241E-01 -5.160767E-02 -1.205809E+02
  9.740000E+00 -1.467385E+00 -2.670200E-03  6.285600E+01 -5.322067E-03 -9.888819E-03 -7.532521E-01 -6.370826E-01 -5.181966E-02 -1.205792E+02
  9.745000E+00 -1.467398E+00 -2.428214E-03  6.285378E+01 -5.371466E-03 -9.872881E-03 -7.523493E-01 -6.373420E-01 -5.191713E-02 -1.205782E+02
  9.750000E+00 -1.467410E+00 -2.217851E-03  6.285287E+01 -5.420834E-03 -9.875251E-03 -7.513192E-01 -6.376014E-01 -5.185632E-02 -1.205779E+02
  9.755000E+00 -1.467420E+00 -2.085269E-03  6.285346E+01 -5.470270E-03 -9.898838E-03 -7.502761E-01 -6.378602E-01 -5.163909E-02 -1.205784E+02
  9.760000E+00 -1.467431E+00 -2.047257E-03  6.285522E+01 -5.519869E-03 -9.939217E-03 -7.493424E-01 -6.381176E-01 -5.131564E-02 -1.205794E+02
  9.765000E+00 -1.467441E+00 -2.090254E-03  6.285749E+01 -5.569690E-03 -9.987172E-03 -7.485999E-01 -6.383733E-01 -5.097199E-02 -1.205803E+02
  9.770000E+00 -1.467452E+00 -2.178524E-03  6.285940E+01 -5.619745E-03 -1.003239E-02 -7.480559E-01 -6.386275E-01 -5.070552E-02 -1.205808E+02
  9.775000E+00 -1.467463E+00 -2.267458E-03  6.286018E+01 -5.669995E-03 -1.006660E-02 -7.476375E-01 -6.388807E-01 -5.059555E-02 -1.205805E+02
  9.780000E+00 -1.467474E+00 -2.317520E-03  6.285939E+01 -5.720376E-03 -1.008520E-02 -7.472195E-01 -6.391339E-01 -5.067889E-02 -1.205794E+02
  9.785000E+00 -1.467486E+00 -2.305119E-03  6.285707E+01 -5.770805E-03 -1.008756E-02 -7.466694E-01 -6.393879E-01 -5.093698E-02 -1.205776E+02
  9.790000E+00 -1.467497E+00 -2.228034E-03  6.285371E+01 -5.821212E-03 -1.007657E-02 -7.458941E-01 -6.396435E-01 -5.129937E-02 -1.205755E+02
  9.795000E+00 -1.467508E+00 -2.104478E-03  6.285016E+01 -5.871543E-03 -1.005796E-02 -7.448720E-01 -6.399009E-01 -5.166344E-02 -1.205737E+02
  9.800000E+00 -1.467518E+00 -1.966341E-03  6.284731E+01 -5.921781E-03 -1.003931E-02 -7.436604E-01 -6.401599E-01 -5.192436E-02 -1.205724E+02
  9.805000E+00 -1.467528E+00 -1.848709E-03  6.284589E+01 -5.971948E-03 -1.002856E-02 -7.423746E-01 -6.404198E-01 -5.200677E-02 -1.205719E+02
  9.810000E+00 -1.467537E+00 -1.778827E-03  6.284616E+01 -6.022098E-03 -1.003153E-02 -7.411519E-01 -6.406795E-01 -5.188823E-02 -1.205722E+02
  9.815000E+00 -1.467546E+00 -1.767924E-03  6.284789E+01 -6.072303E-03 -1.004940E-02 -7.401103E-01 -6.409382E-01 -5.160690E-02 -1.205731E+02
  9.820000E+00 -1.467555E+00 -1.808381E-03  6.285037E+01 -6.122626E-03 -1.007756E-02 -7.393134E-01 -6.411954E-01 -5.125101E-02 -1.205741E+02
  9.825000E+00 -1.467564E+00 -1.877006E-03  6.285266E+01 -6.173093E-03 -1.010706E-02 -7.387461E-01 -6.414508E-01 -5.093281E-02 -1.205748E+02
  9.830000E+00 -1.467574E+00 -1.943346E-03  6.285384E+01 -6.223686E-03 -1.012856E-02 -7.383149E-01 -6.417050E-01 -5.075463E-02 -1.205750E+02
  9.835000E+00 -1.467583E+00 -1.980479E-03  6.285336E+01 -6.274349E-03 -1.013662E-02 -7.378739E-01 -6.419588E-01 -5.077784E-02 -1.205745E+02
  9.840000E+00 -1.467593E+00 -1.974798E-03  6.285115E+01 -6.325017E-03 -1.013217E-02 -7.372723E-01 -6.422133E-01 -5.100352E-02 -1.205733E+02
  9.845000E+00 -1.467603E+00 -1.931244E-03  6.284771E+01 -6.375647E-03 -1.012143E-02 -7.364113E-01 -6.424692E-01 -5.137096E-02 -1.205718E+02
  9.850000E+00 -1.467613E+00 -1.871512E-03  6.284395E+01 -6.426226E-03 -1.011213E-02 -7.352890E-01 -6.427271E-01 -5.177553E-02 -1.205704E+02
  9.855000E+00 -1.467622E+00 -1.825203E-03  6.284089E+01 -6.476778E-03 -1.010943E-02 -7.340079E-01 -6.429868E-01 -5.210058E-02 -1.205694E+02
  9.860000E+00 -1.467631E+00 -1.816980E-03  6.283933E+01 -6.527337E-03 -1.011386E-02 -7.327397E-01 -6.432477E-01 -5.225381E-02 -1.205691E+02
  9.865000E+00 -1.467640E+00 -1.855153E-03  6.283961E+01 -6.577929E-03 -1.012217E-02 -7.316589E-01 -6.435089E-01 -5.219662E-02 -1.205694E+02
  9.870000E+00 -1.467649E+00 -1.927162E-03  6.284148E+01 -6.628563E-03 -1.012997E-02 -7.308732E-01 -6.437692E-01 -5.195624E-02 -1.205702E+02
  9.875000E+00 -1.467659E+00 -2.004612E-03  6.284417E+01 -6.679227E-03 -1.013426E-02 -7.303799E-01 -6.440281E-01 -5.161618E-02 -1.205710E+02
  9.880000E+00 -1.467669E+00 -2.055979E-03  6.284669E+01 -6.729900E-03 -1.013439E-02 -7.300667E-01 -6.442854E-01 -5.128824E-02 -1.205716E+02
  9.885000E+00 -1.467680E+00 -2.061209E-03  6.284812E+01 -6.780564E-03 -1.013121E-02 -7.297560E-01 -6.445413E-01 -5.107566E-02 -1.205717E+02
  9.890000E+00 -1.467690E+00 -2.021306E-03  6.284794E+01 -6.831205E-03 -1.012546E-02 -7.292729E-01 -6.447966E-01 -5.104044E-02 -1.205713E+02
  9.895000E+00 -1.467700E+00 -1.958219E-03  6.284618E+01 -6.881809E-03 -1.011680E-02 -7.285072E-01 -6.450521E-01 -5.118550E-02 -1.205706E+02
  9.900000E+00 -1.467710E+00 -1.904921E-03  6.284337E+01 -6.932359E-03 -1.010416E-02 -7.274486E-01 -6.453087E-01 -5.145723E-02 -1.205699E+02
  9.905000E+00 -1.467719E+00 -1.890132E-03  6.284034E+01 -6.982835E-03 -1.008713E-02 -7.261834E-01 -6.455668E-01 -5.176709E-02 -1.205693E+02
  9.910000E+00 -1.467729E+00 -1.924664E-03  6.283792E+01 -7.033219E-03 -1.006738E-02 -7.248571E-01 -6.458263E-01 -5.202335E-02 -1.205691E+02
  9.915000E+00 -1.467738E+00 -1.995729E-03  6.283669E+01 -7.083510E-03 -1.004921E-02 -7.236179E-01 -6.460868E-01 -5.216146E-02 -1.205691E+02
  9.920000E+00 -1.467749E+00 -2.072109E-03  6.283672E+01 -7.133729E-03 -1.003826E-02 -7.225659E-01 -6.463476E-01 -5.216303E-02 -1.205690E+02
  9.925000E+00 -1.467759E+00 -2.118184E-03  6.283772E+01 -7.183924E-03 -1.003875E-02 -7.217248E-01 -6.466081E-01 -5.205726E-02 -1.205687E+02
  9.930000E+00 -1.467770E+00 -2.110585E-03  6.283903E+01 -7.234150E-03 -1.005047E-02 -7.210444E-01 -6.468681E-01 -5.190564E-02 -1.205681E+02
  9.935000E+00 -1.467780E+00 -2.049637E-03  6.284001E+01 -7.284448E-03 -1.006745E-02 -7.204282E-01 -6.471273E-01 -5.177675E-02 -1.205672E+02
  9.940000E+00 -1.467790E+00 -1.959841E-03  6.284019E+01 -7.334818E-03 -1.007941E-02 -7.197735E-01 -6.473860E-01 -5.172095E-02 -1.205665E+02
  9.945000E+00 -1.467800E+00 -1.878752E-03  6.283944E+01 -7.385206E-03 -1.007614E-02 -7.190060E-01 -6.476447E-01 -5.175471E-02 -1.205661E+02
  9.950000E+00 -1.467809E+00 -1.839318E-03  6.283799E+01 -7.435526E-03 -1.005292E-02 -7.180979E-01 -6.479037E-01 -5.185876E-02 -1.205665E+02
  9.955000E+00 -1.467818E+00 -1.854204E-03  6.283632E+01 -7.485689E-03 -1.001392E-02 -7.170686E-01 -6.481633E-01 -5.198959E-02 -1.205675E+02
  9.960000E+00 -1.467828E+00 -1.909739E-03  6.283495E+01 -7.535648E-03 -9.971518E-03 -7.159725E-01 -6.484236E-01 -5.209855E-02 -1.205688E+02
  9.965000E+00 -1.467837E+00 -1.972401E-03  6.283424E+01 -7.585427E-03 -9.941306E-03 -7.148819E-01 -6.486841E-01 -5.215083E-02 -1.205700E+02
  9.970000E+00 -1.467847E+00 -2.004451E-03  6.283432E+01 -7.635118E-03 -9.934948E-03 -7.138655E-01 -6.489449E-01 -5.213753E-02 -1.205704E+02
  9.975000E+00 -1.467857E+00 -1.980919E-03  6.283499E+01 -7.684846E-03 -9.954394E-03 -7.129706E-01 -6.492054E-01 -5.207768E-02 -1.205699E+02
  9.980000E+00 -1.467867E+00 -1.899622E-03  6.283585E+01 -7.734714E-03 -9.990289E-03 -7.122090E-01 -6.494657E-01 -5.201039E-02 -1.205683E+02
  9.985000E+00 -1.467876E+00 -1.779470E-03  6.283642E+01 -7.784758E-03 -1.002545E-02 -7.115511E-01 -6.497256E-01 -5.198045E-02 -1.205660E+02
  9.990000E+00 -1.467885E+00 -1.648021E-03  6.283626E+01 -7.834929E-03 -1.004190E-02 -7.109325E-01 -6.499856E-01 -5.202281E-02 -1.205635E+02
  9.995000E+00 -1.467893E+00 -1.524427E-03  6.283516E+01 -7.885103E-03 -1.002835E-02 -7.102741E-01 -6.502461E-01 -5.215099E-02 -1.205615E+02
  1.000000E+01 -1.467900E+00 -1.406203E-03  6.283314E+01 -7.935133E-03 -9.985121E-03 -7.095088E-01 -6.505073E-01 -5.235329E-02 -1.205602E+02
  1.000500E+01 -1.467907E+00 -1.266624E-03  6.283048E+01 -7.984900E-03 -9.924429E-03 -7.086058E-01 -6.507697E-01 -5.259718E-02 -1.205597E+02
  1.001000E+01 -1.467912E+00 -1.064793E-03  6.282762E+01 -8.034370E-03 -9.865843E-03 -7.075840E-01 -6.510333E-01 -5.283980E-02 -1.205597E+02
  1.001500E+01 -1.467917E+00 -7.645331E-04  6.282502E+01 -8.083603E-03 -9.828716E-03 -7.065081E-01 -6.512980E-01 -5.304155E-02 -1.205597E+02
  1.002000E+01 -1.467920E+00 -3.538959E-04  6.282302E+01 -8.132738E-03 -9.824463E-03 -7.054685E-01 -6.515636E-01 -5.317824E-02 -1.205591E+02
  1.002500E+01 -1.467920E+00  1.437382E-04  6.282179E+01 -8.181934E-03 -9.851823E-03 -7.045512E-01 -6.518297E-01 -5.324839E-02 -1.205574E+02
  1.003000E+01 -1.467918E+00  6.727531E-04  6.282122E+01 -8.231314E-03 -9.897062E-03 -7.038057E-01 -6.520959E-01 -5.327391E-02 -1.205548E+02
  1.003500E+01 -1.467914E+00  1.162451E-03  6.282097E+01 -8.280911E-03 -9.939159E-03 -7.032250E-01 -6.523623E-01 -5.329367E-02 -1.205514E+02
  1.004000E+01 -1.467907E+00  1.552049E-03  6.282062E+01 -8.330656E-03 -9.957925E-03 -7.027435E-01 -6.526290E-01 -5.335177E-02 -1.205478E+02
  1.004500E+01 -1.467898E+00  1.813710E-03  6.281971E+01 -8.380404E-03 -9.941853E-03 -7.022570E-01 -6.528960E-01 -5.348369E-02 -1.205445E+02
  1.005000E+01 -1.467889E+00  1.964156E-03  6.281799E+01 -8.429985E-03 -9.892630E-03 -7.016582E-01 -6.531640E-01 -5.370397E-02 -1.205419E+02
  1.005500E+01 -1.467879E+00  2.059639E-03  6.281542E+01 -8.479270E-03 -9.824603E-03 -7.008753E-01 -6.534333E-01 -5.399959E-02 -1.205401E+02
  1.006000E+01 -1.467868E+00  2.175404E-03  6.281227E+01 -8.528224E-03 -9.759382E-03 -6.998989E-01 -6.537041E-01 -5.433159E-02 -1.205391E+02
  1.006500E+01 -1.467857E+00  2.376988E-03  6.280904E+01 -8.576914E-03 -9.717558E-03 -6.987866E-01 -6.539766E-01 -5.464479E-02 -1.205385E+02
  1.007000E+01 -1.467844E+00  2.694264E-03  6.280630E+01 -8.625486E-03 -9.710499E-03 -6.976438E-01 -6.542504E-01 -5.488358E-02 -1.205379E+02
  1.007500E+01 -1.467830E+00  3.108609E-03  6.280452E+01 -8.674107E-03 -9.735390E-03 -6.965882E-01 -6.545251E-01 -5.500929E-02 -1.205370E+02
  1.008000E+01 -1.467813E+00  3.558845E-03  6.280396E+01 -8.722893E-03 -9.775645E-03 -6.957083E-01 -6.548002E-01 -5.501359E-02 -1.205358E+02
  1.008500E+01 -1.467794E+00  3.964256E-03  6.280449E+01 -8.771856E-03 -9.807066E-03 -6.950334E-01 -6.550750E-01 -5.492358E-02 -1.205344E+02
  1.009000E+01 -1.467774E+00  4.255899E-03  6.280567E+01 -8.820895E-03 -9.807676E-03 -6.945213E-01 -6.553493E-01 -5.479600E-02 -1.205329E+02
  1.009500E+01 -1.467752E+00  4.403619E-03  6.280686E+01 -8.869830E-03 -9.767323E-03 -6.940711E-01 -6.556230E-01 -5.470158E-02 -1.205316E+02
  1.010000E+01 -1.467730E+00  4.427697E-03  6.280737E+01 -8.918472E-03 -9.692694E-03 -6.935567E-01 -6.558965E-01 -5.470379E-02 -1.205306E+02
  1.010500E+01 -1.467708E+00  4.390420E-03  6.280674E+01 -8.966707E-03 -9.605117E-03 -6.928732E-01 -6.561704E-01 -5.483819E-02 -1.205296E+02
  1.011000E+01 -1.467686E+00  4.371416E-03  6.280486E+01 -9.014542E-03 -9.531793E-03 -6.919762E-01 -6.564453E-01 -5.509982E-02 -1.205287E+02
  1.011500E+01 -1.467664E+00  4.437434E-03  6.280204E+01 -9.062106E-03 -9.494317E-03 -6.909013E-01 -6.567216E-01 -5.544349E-02 -1.205277E+02
  1.012000E+01 -1.467641E+00  4.619197E-03  6.279888E+01 -9.109595E-03 -9.499674E-03 -6.897505E-01 -6.569997E-01 -5.579749E-02 -1.205265E+02
  1.012500E+01 -1.467618E+00  4.904189E-03  6.279611E+01 -9.157198E-03 -9.537687E-03 -6.886516E-01 -6.572794E-01 -5.608664E-02 -1.205251E+02
  1.013000E+01 -1.467592E+00  5.246811E-03  6.279433E+01 -9.205014E-03 -9.585775E-03 -6.877060E-01 -6.575603E-01 -5.625699E-02 -1.205238E+02
  1.013500E+01 -1.467565E+00  5.589726E-03  6.279377E+01 -9.253032E-03 -9.618564E-03 -6.869476E-01 -6.578417E-01 -5.629351E-02 -1.205225E+02
  1.014000E+01 -1.467536E+00  5.886110E-03  6.279428E+01 -9.301124E-03 -9.617925E-03 -6.863309E-01 -6.581230E-01 -5.622456E-02 -1.205213E+02
  1.014500E+01 -1.467507E+00  6.113434E-03  6.279534E+01 -9.349112E-03 -9.579252E-03 -6.857527E-01 -6.584038E-01 -5.611150E-02 -1.205202E+02
  1.015000E+01 -1.467476E+00  6.274607E-03  6.279627E+01 -9.396833E-03 -9.511849E-03 -6.850983E-01 -6.586841E-01 -5.602723E-02 -1.205193E+02
  1.015500E+01 -1.467444E+00  6.388824E-03  6.279646E+01 -9.444189E-03 -9.434002E-03 -6.842892E-01 -6.589643E-01 -5.603157E-02 -1.205183E+02
  1.016000E+01 -1.467412E+00  6.478970E-03  6.279560E+01 -9.491183E-03 -9.365499E-03 -6.833141E-01 -6.592447E-01 -5.615215E-02 -1.205173E+02
  1.016500E+01 -1.467379E+00  6.562816E-03  6.279373E+01 -9.537897E-03 -9.320937E-03 -6.822289E-01 -6.595261E-01 -5.637737E-02 -1.205163E+02
  1.017000E+01 -1.467346E+00  6.651592E-03  6.279121E+01 -9.584468E-03 -9.306163E-03 -6.811277E-01 -6.598087E-01 -5.666303E-02 -1.205155E+02
  1.017500E+01 -1.467313E+00  6.754250E-03  6.278857E+01 -9.631034E-03 -9.318246E-03 -6.801018E-01 -6.600927E-01 -5.694934E-02 -1.205148E+02
  1.018000E+01 -1.467278E+00  6.882106E-03  6.278637E+01 -9.677705E-03 -9.347745E-03 -6.792029E-01 -6.603780E-01 -5.718146E-02 -1.205142E+02
  1.018500E+01 -1.467244E+00  7.048679E-03  6.278492E+01 -9.724534E-03 -9.381609E-03 -6.784284E-01 -6.606643E-01 -5.732633E-02 -1.205134E+02
  1.019000E+01 -1.467208E+00  7.263287E-03  6.278432E+01 -9.771507E-03 -9.405792E-03 -6.777298E-01 -6.609511E-01 -5.738040E-02 -1.205123E+02
  1.019500E+01 -1.467171E+00  7.521927E-03  6.278438E+01 -9.818543E-03 -9.407808E-03 -6.770374E-01 -6.612380E-01 -5.736725E-02 -1.205108E+02
  1.020000E+01 -1.467133E+00  7.801809E-03  6.278477E+01 -9.865509E-03 -9.379747E-03 -6.762865E-01 -6.615247E-01 -5.732733E-02 -1.205090E+02
  1.020500E+01 -1.467093E+00  8.064802E-03  6.278507E+01 -9.912256E-03 -9.321536E-03 -6.754358E-01 -6.618112E-01 -5.730431E-02 -1.205071E+02
  1.021000E+01 -1.467052E+00  8.270373E-03  6.278495E+01 -9.958660E-03 -9.243003E-03 -6.744745E-01 -6.620979E-01 -5.733268E-02 -1.205055E+02
  1.021500E+01 -1.467010E+00  8.392951E-03  6.278419E+01 -1.000467E-02 -9.162808E-03 -6.734213E-01 -6.623847E-01 -5.742962E-02 -1.205044E+02
  1.022000E+01 -1.466968E+00  8.435391E-03  6.278278E+01 -1.005033E-02 -9.103213E-03 -6.723188E-01 -6.626723E-01 -5.759234E-02 -1.205040E+02
  1.022500E+01 -1.466926E+00  8.431233E-03  6.278086E+01 -1.009579E-02 -9.081858E-03 -6.712245E-01 -6.629608E-01 -5.780096E-02 -1.205041E+02
  1.023000E+01 -1.466884E+00  8.433523E-03  6.277870E+01 -1.014126E-02 -9.103761E-03 -6.701970E-01 -6.632504E-01 -5.802510E-02 -1.205044E+02
  1.023500E+01 -1.466842E+00  8.494347E-03  6.277663E+01 -1.018692E-02 -9.157517E-03 -6.692780E-01 -6.635410E-01 -5.823259E-02 -1.205043E+02
  1.024000E+01 -1.466799E+00  8.643860E-03  6.277495E+01 -1.023287E-02 -9.218207E-03 -6.684738E-01 -6.638326E-01 -5.839802E-02 -1.205037E+02
  1.024500E+01 -1.466755E+00  8.877931E-03  6.277383E+01 -1.027907E-02 -9.256558E-03 -6.677455E-01 -6.641248E-01 -5.850890E-02 -1.205023E+02
  1.025000E+01 -1.466710E+00  9.159723E-03  6.277330E+01 -1.032534E-02 -9.250721E-03 -6.670145E-01 -6.644176E-01 -5.856822E-02 -1.205004E+02
  1.025500E+01 -1.466663E+00  9.434354E-03  6.277323E+01 -1.037144E-02 -9.195469E-03 -6.661882E-01 -6.647105E-01 -5.859246E-02 -1.204983E+02
  1.026000E+01 -1.466616E+00  9.650368E-03  6.277335E+01 -1.041718E-02 -9.104581E-03 -6.651976E-01 -6.650034E-01 -5.860581E-02 -1.204964E+02
  1.026500E+01 -1.466567E+00  9.779329E-03  6.277336E+01 -1.046245E-02 -9.005235E-03 -6.640319E-01 -6.652966E-01 -5.863221E-02 -1.204951E+02
  1.027000E+01 -1.466518E+00  9.826081E-03  6.277302E+01 -1.050727E-02 -8.926955E-03 -6.627539E-01 -6.655898E-01 -5.868818E-02 -1.204946E+02
  1.027500E+01 -1.466469E+00  9.826282E-03  6.277219E+01 -1.055181E-02 -8.890033E-03 -6.614848E-01 -6.658835E-01 -5.877849E-02 -1.204947E+02
  1.028000E+01 -1.466420E+00  9.832637E-03  6.277093E+01 -1.059629E-02 -8.898341E-03 -6.603613E-01 -6.661777E-01 -5.889615E-02 -1.204953E+02
  1.028500E+01 -1.466371E+00  9.895111E-03  6.276939E+01 -1.064089E-02 -8.939148E-03 -6.594821E-01 -6.664725E-01 -5.902627E-02 -1.204958E+02
  1.029000E+01 -1.466321E+00  1.004221E-02  6.276785E+01 -1.068572E-02 -8.989260E-03 -6.588642E-01 -6.667680E-01 -5.915206E-02 -1.204959E+02
  1.029500E+01 -1.466270E+00  1.026988E-02  6.276655E+01 -1.073076E-02 -9.024291E-03 -6.584306E-01 -6.670640E-01 -5.926082E-02 -1.204953E+02
  1.030000E+01 -1.466218E+00  1.054205E-02  6.276569E+01 -1.077589E-02 -9.027168E-03 -6.580344E-01 -6.673605E-01 -5.934781E-02 -1.204940E+02
  1.030500E+01 -1.466164E+00  1.080300E-02  6.276530E+01 -1.082094E-02 -8.992997E-03 -6.575106E-01 -6.676574E-01 -5.941719E-02 -1.204921E+02
  1.031000E+01 -1.466110E+00  1.099760E-02  6.276528E+01 -1.086574E-02 -8.929373E-03 -6.567350E-01 -6.679546E-01 -5.947992E-02 -1.204901E+02
  1.031500E+01 -1.466055E+00  1.109254E-02  6.276542E+01 -1.091019E-02 -8.852894E-03 -6.556666E-01 -6.682522E-01 -5.954958E-02 -1.204883E+02
  1.032000E+01 -1.465999E+00  1.109028E-02  6.276542E+01 -1.095427E-02 -8.783496E-03 -6.543607E-01 -6.685502E-01 -5.963748E-02 -1.204870E+02
  1.032500E+01 -1.465944E+00  1.103021E-02  6.276508E+01 -1.099807E-02 -8.738323E-03 -6.529467E-01 -6.688486E-01 -5.974849E-02 -1.204864E+02
  1.033000E+01 -1.465889E+00  1.097544E-02  6.276426E+01 -1.104174E-02 -8.726627E-03 -6.515840E-01 -6.691477E-01 -5.987885E-02 -1.204863E+02
  1.033500E+01 -1.465834E+00  1.098967E-02  6.276300E+01 -1.108542E-02 -8.746860E-03 -6.504080E-01 -6.694475E-01 -6.001671E-02 -1.204864E+02
  1.034000E+01 -1.465779E+00  1.111289E-02  6.276152E+01 -1.112927E-02 -8.786835E-03 -6.494861E-01 -6.697479E-01 -6.014572E-02 -1.204864E+02
  1.034500E+01 -1.465723E+00  1.134545E-02  6.276009E+01 -1.117331E-02 -8.827196E-03 -6.487963E-01 -6.700489E-01 -6.025086E-02 -1.204861E+02
  1.035000E+01 -1.465665E+00  1.164733E-02  6.275899E+01 -1.121750E-02 -8.847561E-03 -6.482335E-01 -6.703503E-01 -6.032468E-02 -1.204853E+02
  1.035500E+01 -1.465606E+00  1.195305E-02  6.275835E+01 -1.126171E-02 -8.833594E-03 -6.476425E-01 -6.706520E-01 -6.037153E-02 -1.204840E+02
  1.036000E+01 -1.465546E+00  1.219668E-02  6.275815E+01 -1.130574E-02 -8.782567E-03 -6.468682E-01 -6.709540E-01 -6.040769E-02 -1.204825E+02
  1.036500E+01 -1.465484E+00  1.233660E-02  6.275818E+01 -1.134945E-02 -8.705064E-03 -6.458071E-01 -6.712561E-01 -6.045666E-02 -1.204810E+02
  1.037000E+01 -1.465423E+00  1.237033E-02  6.275811E+01 -1.139276E-02 -8.621636E-03 -6.444448E-01 -6.715586E-01 -6.054094E-02 -1.204796E+02
  1.037500E+01 -1.465361E+00  1.233370E-02  6.275765E+01 -1.143570E-02 -8.555162E-03 -6.428653E-01 -6.718616E-01 -6.067318E-02 -1.204783E+02
  1.038000E+01 -1.465299E+00  1.228557E-02  6.275662E+01 -1.147839E-02 -8.521636E-03 -6.412271E-01 -6.721655E-01 -6.085031E-02 -1.204772E+02
  1.038500E+01 -1.465238E+00  1.228488E-02  6.275504E+01 -1.152100E-02 -8.523206E-03 -6.397121E-01 -6.724703E-01 -6.105348E-02 -1.204761E+02
  1.039000E+01 -1.465176E+00  1.236970E-02  6.275313E+01 -1.156369E-02 -8.546690E-03 -6.384639E-01 -6.727760E-01 -6.125419E-02 -1.204751E+02
  1.039500E+01 -1.465114E+00  1.254601E-02  6.275120E+01 -1.160648E-02 -8.568601E-03 -6.375353E-01 -6.730827E-01 -6.142452E-02 -1.204740E+02
  1.040000E+01 -1.465051E+00  1.278930E-02  6.274955E+01 -1.164932E-02 -8.564799E-03 -6.368684E-01 -6.733902E-01 -6.154723E-02 -1.204729E+02
  1.040500E+01 -1.464986E+00  1.305677E-02  6.274838E+01 -1.169204E-02 -8.520654E-03 -6.363133E-01 -6.736981E-01 -6.162186E-02 -1.204720E+02
  1.041000E+01 -1.464920E+00  1.330408E-02  6.274771E+01 -1.173443E-02 -8.437305E-03 -6.356824E-01 -6.740063E-01 -6.166452E-02 -1.204711E+02
  1.041500E+01 -1.464853E+00  1.349988E-02  6.274738E+01 -1.177634E-02 -8.331328E-03 -6.348182E-01 -6.743147E-01 -6.170190E-02 -1.204703E+02
  1.042000E+01 -1.464785E+00  1.363344E-02  6.274714E+01 -1.181773E-02 -8.228014E-03 -6.336477E-01 -6.746234E-01 -6.176203E-02 -1.204694E+02
  1.042500E+01 -1.464717E+00  1.371409E-02  6.274672E+01 -1.185867E-02 -8.151181E-03 -6.322054E-01 -6.749324E-01 -6.186520E-02 -1.204684E+02
  1.043000E+01 -1.464648E+00  1.376438E-02  6.274591E+01 -1.189934E-02 -8.113714E-03 -6.306154E-01 -6.752421E-01 -6.201793E-02 -1.204672E+02
  1.043500E+01 -1.464579E+00  1.381055E-02  6.274466E+01 -1.193991E-02 -8.112587E-03 -6.290438E-01 -6.755527E-01 -6.221148E-02 -1.204657E+02
  1.044000E+01 -1.464510E+00  1.387429E-02  6.274303E+01 -1.198052E-02 -8.130174E-03 -6.276415E-01 -6.758643E-01 -6.242481E-02 -1.204642E+02
