t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress 	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  1.029500E+01  2.382137E+00 -1.376196E-02  6.105672E+01  2.587450E-02  3.575531E-03  6.545018E-01  6.358435E-01  4.972764E-02 -1.194691E+02	  1.029500E+01 -1.742036E+00 -1.376196E-02  6.105672E+01  1.889785E-02  3.575531E-03  6.545018E-01  6.358435E-01  4.972764E-02 -1.194691E+02
  1.030000E+01  2.382068E+00 -1.374218E-02  6.105138E+01  2.589215E-02  3.482206E-03  6.526299E-01  6.360931E-01  5.013686E-02 -1.194719E+02	  1.030000E+01 -1.742105E+00 -1.374218E-02  6.105138E+01  1.891550E-02  3.482206E-03  6.526299E-01  6.360931E-01  5.013686E-02 -1.194719E+02
  1.030500E+01  2.382000E+00 -1.354518E-02  6.104542E+01  2.590920E-02  3.337033E-03  6.510311E-01  6.363449E-01  5.058145E-02 -1.194717E+02	  1.030500E+01 -1.742173E+00 -1.354518E-02  6.104542E+01  1.893255E-02  3.337033E-03  6.510311E-01  6.363449E-01  5.058145E-02 -1.194717E+02
  1.031000E+01  2.381933E+00 -1.319911E-02  6.104022E+01  2.592544E-02  3.156137E-03  6.499509E-01  6.365988E-01  5.094781E-02 -1.194688E+02	  1.031000E+01 -1.742240E+00 -1.319911E-02  6.104022E+01  1.894879E-02  3.156137E-03  6.499509E-01  6.365988E-01  5.094781E-02 -1.194688E+02
  1.031500E+01  2.381869E+00 -1.275886E-02  6.103696E+01  2.594074E-02  2.961533E-03  6.495298E-01  6.368541E-01  5.114456E-02 -1.194640E+02	  1.031500E+01 -1.742305E+00 -1.275886E-02  6.103696E+01  1.896409E-02  2.961533E-03  6.495298E-01  6.368541E-01  5.114456E-02 -1.194640E+02
  1.032000E+01  2.381806E+00 -1.229029E-02  6.103638E+01  2.595508E-02  2.776469E-03  6.497602E-01  6.371097E-01  5.111762E-02 -1.194581E+02	  1.032000E+01 -1.742368E+00 -1.229029E-02  6.103638E+01  1.897844E-02  2.776469E-03  6.497602E-01  6.371097E-01  5.111762E-02 -1.194581E+02
  1.032500E+01  2.381746E+00 -1.185445E-02  6.103868E+01  2.596858E-02  2.620224E-03  6.504832E-01  6.373646E-01  5.085608E-02 -1.194524E+02	  1.032500E+01 -1.742428E+00 -1.185445E-02  6.103868E+01  1.899193E-02  2.620224E-03  6.504832E-01  6.373646E-01  5.085608E-02 -1.194524E+02
  1.033000E+01  2.381687E+00 -1.149573E-02  6.104348E+01  2.598139E-02  2.503841E-03  6.514252E-01  6.376177E-01  5.038893E-02 -1.194478E+02	  1.033000E+01 -1.742486E+00 -1.149573E-02  6.104348E+01  1.900474E-02  2.503841E-03  6.514252E-01  6.376177E-01  5.038893E-02 -1.194478E+02
  1.033500E+01  2.381631E+00 -1.123561E-02  6.105001E+01  2.599371E-02  2.428073E-03  6.522657E-01  6.378681E-01  4.977481E-02 -1.194449E+02	  1.033500E+01 -1.742543E+00 -1.123561E-02  6.105001E+01  1.901706E-02  2.428073E-03  6.522657E-01  6.378681E-01  4.977481E-02 -1.194449E+02
  1.034000E+01  2.381575E+00 -1.107165E-02  6.105726E+01  2.600574E-02  2.383957E-03  6.527146E-01  6.381152E-01  4.908824E-02 -1.194438E+02	  1.034000E+01 -1.742599E+00 -1.107165E-02  6.105726E+01  1.902909E-02  2.383957E-03  6.527146E-01  6.381152E-01  4.908824E-02 -1.194438E+02
  1.034500E+01  2.381520E+00 -1.098047E-02  6.106421E+01  2.601758E-02  2.355500E-03  6.525810E-01  6.383590E-01  4.840550E-02 -1.194444E+02	  1.034500E+01 -1.742654E+00 -1.098047E-02  6.106421E+01  1.904093E-02  2.355500E-03  6.525810E-01  6.383590E-01  4.840550E-02 -1.194444E+02
  1.035000E+01  2.381465E+00 -1.092406E-02  6.107005E+01  2.602927E-02  2.323518E-03  6.518173E-01  6.385995E-01  4.779228E-02 -1.194462E+02	  1.035000E+01 -1.742709E+00 -1.092406E-02  6.107005E+01  1.905263E-02  2.323518E-03  6.518173E-01  6.385995E-01  4.779228E-02 -1.194462E+02
  1.035500E+01  2.381410E+00 -1.085854E-02  6.107426E+01  2.604076E-02  2.269760E-03  6.505267E-01  6.388372E-01  4.729462E-02 -1.194486E+02	  1.035500E+01 -1.742763E+00 -1.085854E-02  6.107426E+01  1.906411E-02  2.269760E-03  6.505267E-01  6.388372E-01  4.729462E-02 -1.194486E+02
  1.036000E+01  2.381356E+00 -1.074466E-02  6.107675E+01  2.605188E-02  2.180719E-03  6.489330E-01  6.390727E-01  4.693355E-02 -1.194510E+02	  1.036000E+01 -1.742817E+00 -1.074466E-02  6.107675E+01  1.907523E-02  2.180719E-03  6.489330E-01  6.390727E-01  4.693355E-02 -1.194510E+02
  1.036500E+01  2.381303E+00 -1.055775E-02  6.107775E+01  2.606246E-02  2.050580E-03  6.473209E-01  6.393068E-01  4.670351E-02 -1.194530E+02	  1.036500E+01 -1.742870E+00 -1.055775E-02  6.107775E+01  1.908581E-02  2.050580E-03  6.473209E-01  6.393068E-01  4.670351E-02 -1.194530E+02
  1.037000E+01  2.381251E+00 -1.029447E-02  6.107780E+01  2.607230E-02  1.882759E-03  6.459649E-01  6.395400E-01  4.657480E-02 -1.194542E+02	  1.037000E+01 -1.742923E+00 -1.029447E-02  6.107780E+01  1.909565E-02  1.882759E-03  6.459649E-01  6.395400E-01  4.657480E-02 -1.194542E+02
  1.037500E+01  2.381200E+00 -9.973239E-03  6.107758E+01  2.608123E-02  1.689527E-03  6.450629E-01  6.397728E-01  4.650050E-02 -1.194546E+02	  1.037500E+01 -1.742973E+00 -9.973239E-03  6.107758E+01  1.910458E-02  1.689527E-03  6.450629E-01  6.397728E-01  4.650050E-02 -1.194546E+02
  1.038000E+01  2.381151E+00 -9.627505E-03  6.107773E+01  2.608918E-02  1.489545E-03  6.446919E-01  6.400051E-01  4.642686E-02 -1.194542E+02	  1.038000E+01 -1.743022E+00 -9.627505E-03  6.107773E+01  1.911253E-02  1.489545E-03  6.446919E-01  6.400051E-01  4.642686E-02 -1.194542E+02
  1.038500E+01  2.381104E+00 -9.294014E-03  6.107874E+01  2.609617E-02  1.303563E-03  6.447939E-01  6.402369E-01  4.630544E-02 -1.194533E+02	  1.038500E+01 -1.743070E+00 -9.294014E-03  6.107874E+01  1.911952E-02  1.303563E-03  6.447939E-01  6.402369E-01  4.630544E-02 -1.194533E+02
  1.039000E+01  2.381058E+00 -9.000588E-03  6.108084E+01  2.610230E-02  1.149169E-03  6.451942E-01  6.404679E-01  4.610368E-02 -1.194522E+02	  1.039000E+01 -1.743115E+00 -9.000588E-03  6.108084E+01  1.912566E-02  1.149169E-03  6.451942E-01  6.404679E-01  4.610368E-02 -1.194522E+02
  1.039500E+01  2.381014E+00 -8.758457E-03  6.108395E+01  2.610777E-02  1.035947E-03  6.456470E-01  6.406977E-01  4.581104E-02 -1.194512E+02	  1.039500E+01 -1.743160E+00 -8.758457E-03  6.108395E+01  1.913112E-02  1.035947E-03  6.456470E-01  6.406977E-01  4.581104E-02 -1.194512E+02
  1.040000E+01  2.380971E+00 -8.561775E-03  6.108775E+01  2.611277E-02  9.624729E-04  6.458961E-01  6.409258E-01  4.543874E-02 -1.194509E+02	  1.040000E+01 -1.743203E+00 -8.561775E-03  6.108775E+01  1.913612E-02  9.624729E-04  6.458961E-01  6.409258E-01  4.543874E-02 -1.194509E+02
  1.040500E+01  2.380928E+00 -8.393277E-03  6.109182E+01  2.611746E-02  9.161100E-04  6.457376E-01  6.411520E-01  4.501362E-02 -1.194512E+02	  1.040500E+01 -1.743245E+00 -8.393277E-03  6.109182E+01  1.914081E-02  9.161100E-04  6.457376E-01  6.411520E-01  4.501362E-02 -1.194512E+02
  1.041000E+01  2.380887E+00 -8.232186E-03  6.109572E+01  2.612193E-02  8.758442E-04  6.450717E-01  6.413759E-01  4.456883E-02 -1.194524E+02	  1.041000E+01 -1.743287E+00 -8.232186E-03  6.109572E+01  1.914529E-02  8.758442E-04  6.450717E-01  6.413759E-01  4.456883E-02 -1.194524E+02
  1.041500E+01  2.380846E+00 -8.060119E-03  6.109912E+01  2.612616E-02  8.176001E-04  6.439269E-01  6.415976E-01  4.413468E-02 -1.194543E+02	  1.041500E+01 -1.743328E+00 -8.060119E-03  6.109912E+01  1.914952E-02  8.176001E-04  6.439269E-01  6.415976E-01  4.413468E-02 -1.194543E+02
  1.042000E+01  2.380806E+00 -7.863040E-03  6.110186E+01  2.613000E-02  7.208073E-04  6.424533E-01  6.418173E-01  4.373213E-02 -1.194564E+02	  1.042000E+01 -1.743367E+00 -7.863040E-03  6.110186E+01  1.915335E-02  7.208073E-04  6.424533E-01  6.418173E-01  4.373213E-02 -1.194564E+02
  1.042500E+01  2.380767E+00 -7.630307E-03  6.110392E+01  2.613324E-02  5.744344E-04  6.408805E-01  6.420351E-01  4.336980E-02 -1.194585E+02	  1.042500E+01 -1.743406E+00 -7.630307E-03  6.110392E+01  1.915659E-02  5.744344E-04  6.408805E-01  6.420351E-01  4.336980E-02 -1.194585E+02
  1.043000E+01  2.380730E+00 -7.353751E-03  6.110543E+01  2.613562E-02  3.804486E-04  6.394563E-01  6.422511E-01  4.304390E-02 -1.194601E+02	  1.043000E+01 -1.743444E+00 -7.353751E-03  6.110543E+01  1.915897E-02  3.804486E-04  6.394563E-01  6.422511E-01  4.304390E-02 -1.194601E+02
  1.043500E+01  2.380694E+00 -7.028913E-03  6.110662E+01  2.613696E-02  1.530978E-04  6.383849E-01  6.424656E-01  4.273964E-02 -1.194611E+02	  1.043500E+01 -1.743480E+00 -7.028913E-03  6.110662E+01  1.916031E-02  1.530978E-04  6.383849E-01  6.424656E-01  4.273964E-02 -1.194611E+02
  1.044000E+01  2.380660E+00 -6.658114E-03  6.110773E+01  2.613713E-02 -8.615385E-05  6.377846E-01  6.426785E-01  4.243391E-02 -1.194614E+02	  1.044000E+01 -1.743514E+00 -6.658114E-03  6.110773E+01  1.916048E-02 -8.615385E-05  6.377846E-01  6.426785E-01  4.243391E-02 -1.194614E+02
  1.044500E+01  2.380627E+00 -6.252659E-03  6.110903E+01  2.613613E-02 -3.161861E-04  6.376768E-01  6.428899E-01  4.209925E-02 -1.194609E+02	  1.044500E+01 -1.743546E+00 -6.252659E-03  6.110903E+01  1.915948E-02 -3.161861E-04  6.376768E-01  6.428899E-01  4.209925E-02 -1.194609E+02
  1.045000E+01  2.380597E+00 -5.831347E-03  6.111074E+01  2.613404E-02 -5.230269E-04  6.380004E-01  6.430994E-01  4.170982E-02 -1.194598E+02	  1.045000E+01 -1.743576E+00 -5.831347E-03  6.111074E+01  1.915739E-02 -5.230269E-04  6.380004E-01  6.430994E-01  4.170982E-02 -1.194598E+02
  1.045500E+01  2.380569E+00 -5.414666E-03  6.111298E+01  2.613098E-02 -7.029728E-04  6.386393E-01  6.433068E-01  4.124822E-02 -1.194582E+02	  1.045500E+01 -1.743604E+00 -5.414666E-03  6.111298E+01  1.915433E-02 -7.029728E-04  6.386393E-01  6.433068E-01  4.124822E-02 -1.194582E+02
  1.046000E+01  2.380543E+00 -5.017197E-03  6.111575E+01  2.612708E-02 -8.611316E-04  6.394508E-01  6.435117E-01  4.071115E-02 -1.194563E+02	  1.046000E+01 -1.743631E+00 -5.017197E-03  6.111575E+01  1.915043E-02 -8.611316E-04  6.394508E-01  6.435117E-01  4.071115E-02 -1.194563E+02
  1.046500E+01  2.380519E+00 -4.642317E-03  6.111896E+01  2.612241E-02 -1.006904E-03  6.402914E-01  6.437137E-01  4.011104E-02 -1.194545E+02	  1.046500E+01 -1.743655E+00 -4.642317E-03  6.111896E+01  1.914576E-02 -1.006904E-03  6.402914E-01  6.437137E-01  4.011104E-02 -1.194545E+02
  1.047000E+01  2.380497E+00 -4.282128E-03  6.112239E+01  2.611701E-02 -1.149156E-03  6.410381E-01  6.439127E-01  3.947227E-02 -1.194529E+02	  1.047000E+01 -1.743677E+00 -4.282128E-03  6.112239E+01  1.914036E-02 -1.149156E-03  6.410381E-01  6.439127E-01  3.947227E-02 -1.194529E+02
  1.047500E+01  2.380476E+00 -3.922392E-03  6.112582E+01  2.611090E-02 -1.293300E-03  6.416081E-01  6.441084E-01  3.882273E-02 -1.194518E+02	  1.047500E+01 -1.743698E+00 -3.922392E-03  6.112582E+01  1.913425E-02 -1.293300E-03  6.416081E-01  6.441084E-01  3.882273E-02 -1.194518E+02
  1.048000E+01  2.380457E+00 -3.549239E-03  6.112909E+01  2.610406E-02 -1.440909E-03  6.419751E-01  6.443009E-01  3.818399E-02 -1.194510E+02	  1.048000E+01 -1.743716E+00 -3.549239E-03  6.112909E+01  1.912741E-02 -1.440909E-03  6.419751E-01  6.443009E-01  3.818399E-02 -1.194510E+02
  1.048500E+01  2.380441E+00 -3.153614E-03  6.113214E+01  2.609647E-02 -1.591099E-03  6.421743E-01  6.444903E-01  3.756385E-02 -1.194505E+02	  1.048500E+01 -1.743733E+00 -3.153614E-03  6.113214E+01  1.911982E-02 -1.591099E-03  6.421743E-01  6.444903E-01  3.756385E-02 -1.194505E+02
  1.049000E+01  2.380426E+00 -2.731001E-03  6.113502E+01  2.608813E-02 -1.742408E-03  6.422967E-01  6.446766E-01  3.695419E-02 -1.194501E+02	  1.049000E+01 -1.743748E+00 -2.731001E-03  6.113502E+01  1.911148E-02 -1.742408E-03  6.422967E-01  6.446766E-01  3.695419E-02 -1.194501E+02
  1.049500E+01  2.380413E+00 -2.276887E-03  6.113786E+01  2.607904E-02 -1.894045E-03  6.424698E-01  6.448599E-01  3.633448E-02 -1.194493E+02	  1.049500E+01 -1.743760E+00 -2.276887E-03  6.113786E+01  1.910239E-02 -1.894045E-03  6.424698E-01  6.448599E-01  3.633448E-02 -1.194493E+02
  1.050000E+01  2.380403E+00 -1.780801E-03  6.114084E+01  2.606920E-02 -2.045828E-03  6.428283E-01  6.450399E-01  3.567937E-02 -1.194480E+02	  1.050000E+01 -1.743770E+00 -1.780801E-03  6.114084E+01  1.909255E-02 -2.045828E-03  6.428283E-01  6.450399E-01  3.567937E-02 -1.194480E+02
  1.050500E+01  2.380396E+00 -1.222488E-03  6.114408E+01  2.605860E-02 -2.196626E-03  6.434822E-01  6.452165E-01  3.496745E-02 -1.194460E+02	  1.050500E+01 -1.743778E+00 -1.222488E-03  6.114408E+01  1.908195E-02 -2.196626E-03  6.434822E-01  6.452165E-01  3.496745E-02 -1.194460E+02
  1.051000E+01  2.380391E+00 -5.727076E-04  6.114766E+01  2.604726E-02 -2.341872E-03  6.444864E-01  6.453894E-01  3.418785E-02 -1.194433E+02	  1.051000E+01 -1.743782E+00 -5.727076E-04  6.114766E+01  1.907061E-02 -2.341872E-03  6.444864E-01  6.453894E-01  3.418785E-02 -1.194433E+02
  1.051500E+01  2.380390E+00  2.010883E-04  6.115156E+01  2.603523E-02 -2.471513E-03  6.458214E-01  6.455582E-01  3.334319E-02 -1.194401E+02	  1.051500E+01 -1.743783E+00  2.010883E-04  6.115156E+01  1.905858E-02 -2.471513E-03  6.458214E-01  6.455582E-01  3.334319E-02 -1.194401E+02
  1.052000E+01  2.380394E+00  1.126260E-03  6.115575E+01  2.602262E-02 -2.570037E-03  6.473917E-01  6.457227E-01  3.244848E-02 -1.194367E+02	  1.052000E+01 -1.743780E+00  1.126260E-03  6.115575E+01  1.904598E-02 -2.570037E-03  6.473917E-01  6.457227E-01  3.244848E-02 -1.194367E+02
  1.052500E+01  2.380402E+00  2.217041E-03  6.116015E+01  2.600965E-02 -2.619435E-03  6.490431E-01  6.458826E-01  3.152711E-02 -1.194335E+02	  1.052500E+01 -1.743772E+00  2.217041E-03  6.116015E+01  1.903300E-02 -2.619435E-03  6.490431E-01  6.458826E-01  3.152711E-02 -1.194335E+02
  1.053000E+01  2.380416E+00  3.470170E-03  6.116472E+01  2.599659E-02 -2.604469E-03  6.505945E-01  6.460380E-01  3.060595E-02 -1.194308E+02	  1.053000E+01 -1.743757E+00  3.470170E-03  6.116472E+01  1.901994E-02 -2.604469E-03  6.505945E-01  6.460380E-01  3.060595E-02 -1.194308E+02
  1.053500E+01  2.380437E+00  4.865378E-03  6.116940E+01  2.598378E-02 -2.518195E-03  6.518756E-01  6.461887E-01  2.971090E-02 -1.194289E+02	  1.053500E+01 -1.743737E+00  4.865378E-03  6.116940E+01  1.900713E-02 -2.518195E-03  6.518756E-01  6.461887E-01  2.971090E-02 -1.194289E+02
  1.054000E+01  2.380465E+00  6.369808E-03  6.117415E+01  2.597157E-02 -2.365418E-03  6.527595E-01  6.463352E-01  2.886370E-02 -1.194281E+02	  1.054000E+01 -1.743708E+00  6.369808E-03  6.117415E+01  1.899492E-02 -2.365418E-03  6.527595E-01  6.463352E-01  2.886370E-02 -1.194281E+02
  1.054500E+01  2.380501E+00  7.944237E-03  6.117896E+01  2.596024E-02 -2.162584E-03  6.531836E-01  6.464776E-01  2.807982E-02 -1.194284E+02	  1.054500E+01 -1.743673E+00  7.944237E-03  6.117896E+01  1.898360E-02 -2.162584E-03  6.531836E-01  6.464776E-01  2.807982E-02 -1.194284E+02
  1.055000E+01  2.380545E+00  9.549013E-03  6.118380E+01  2.595000E-02 -1.934136E-03  6.531581E-01  6.466162E-01  2.736770E-02 -1.194300E+02	  1.055000E+01 -1.743629E+00  9.549013E-03  6.118380E+01  1.897335E-02 -1.934136E-03  6.531581E-01  6.466162E-01  2.736770E-02 -1.194300E+02
  1.055500E+01  2.380596E+00  1.114860E-02  6.118863E+01  2.594090E-02 -1.706600E-03  6.527604E-01  6.467514E-01  2.672911E-02 -1.194327E+02	  1.055500E+01 -1.743577E+00  1.114860E-02  6.118863E+01  1.896425E-02 -1.706600E-03  6.527604E-01  6.467514E-01  2.672911E-02 -1.194327E+02
  1.056000E+01  2.380656E+00  1.271447E-02  6.119342E+01  2.593288E-02 -1.502294E-03  6.521187E-01  6.468836E-01  2.616106E-02 -1.194366E+02	  1.056000E+01 -1.743517E+00  1.271447E-02  6.119342E+01  1.895623E-02 -1.502294E-03  6.521187E-01  6.468836E-01  2.616106E-02 -1.194366E+02
  1.056500E+01  2.380723E+00  1.422632E-02  6.119811E+01  2.592579E-02 -1.334499E-03  6.513863E-01  6.470132E-01  2.565881E-02 -1.194415E+02	  1.056500E+01 -1.743450E+00  1.422632E-02  6.119811E+01  1.894914E-02 -1.334499E-03  6.513863E-01  6.470132E-01  2.565881E-02 -1.194415E+02
  1.057000E+01  2.380798E+00  1.567173E-02  6.120265E+01  2.591944E-02 -1.205373E-03  6.507119E-01  6.471404E-01  2.521871E-02 -1.194472E+02	  1.057000E+01 -1.743375E+00  1.567173E-02  6.120265E+01  1.894279E-02 -1.205373E-03  6.507119E-01  6.471404E-01  2.521871E-02 -1.194472E+02
  1.057500E+01  2.380880E+00  1.704463E-02  6.120692E+01  2.591366E-02 -1.107020E-03  6.502134E-01  6.472655E-01  2.484022E-02 -1.194538E+02	  1.057500E+01 -1.743294E+00  1.704463E-02  6.120692E+01  1.893701E-02 -1.107020E-03  6.502134E-01  6.472655E-01  2.484022E-02 -1.194538E+02
  1.058000E+01  2.380969E+00  1.834337E-02  6.121080E+01  2.590833E-02 -1.025110E-03  6.499595E-01  6.473889E-01  2.452616E-02 -1.194612E+02	  1.058000E+01 -1.743205E+00  1.834337E-02  6.121080E+01  1.893169E-02 -1.025110E-03  6.499595E-01  6.473889E-01  2.452616E-02 -1.194612E+02
  1.058500E+01  2.381063E+00  1.956936E-02  6.121416E+01  2.590341E-02 -9.437336E-04  6.499639E-01  6.475109E-01  2.428157E-02 -1.194691E+02	  1.058500E+01 -1.743110E+00  1.956936E-02  6.121416E+01  1.892677E-02 -9.437336E-04  6.499639E-01  6.475109E-01  2.428157E-02 -1.194691E+02
  1.059000E+01  2.381164E+00  2.072660E-02  6.121687E+01  2.589893E-02 -8.499161E-04  6.501893E-01  6.476319E-01  2.411192E-02 -1.194776E+02	  1.059000E+01 -1.743010E+00  2.072660E-02  6.121687E+01  1.892228E-02 -8.499161E-04  6.501893E-01  6.476319E-01  2.411192E-02 -1.194776E+02
  1.059500E+01  2.381270E+00  2.182149E-02  6.121887E+01  2.589496E-02 -7.365479E-04  6.505609E-01  6.477522E-01  2.402071E-02 -1.194862E+02	  1.059500E+01 -1.742903E+00  2.182149E-02  6.121887E+01  1.891832E-02 -7.365479E-04  6.505609E-01  6.477522E-01  2.402071E-02 -1.194862E+02
  1.060000E+01  2.381382E+00  2.286222E-02  6.122014E+01  2.589161E-02 -6.032431E-04  6.509827E-01  6.478723E-01  2.400684E-02 -1.194950E+02	  1.060000E+01 -1.742792E+00  2.286222E-02  6.122014E+01  1.891497E-02 -6.032431E-04  6.509827E-01  6.478723E-01  2.400684E-02 -1.194950E+02
  1.060500E+01  2.381499E+00  2.385732E-02  6.122076E+01  2.588896E-02 -4.553756E-04  6.513568E-01  6.479925E-01  2.406234E-02 -1.195036E+02	  1.060500E+01 -1.742675E+00  2.385732E-02  6.122076E+01  1.891232E-02 -4.553756E-04  6.513568E-01  6.479925E-01  2.406234E-02 -1.195036E+02
  1.061000E+01  2.381620E+00  2.481408E-02  6.122093E+01  2.588707E-02 -3.020598E-04  6.516031E-01  6.481131E-01  2.417121E-02 -1.195120E+02	  1.061000E+01 -1.742553E+00  2.481408E-02  6.122093E+01  1.891042E-02 -3.020598E-04  6.516031E-01  6.481131E-01  2.417121E-02 -1.195120E+02
  1.061500E+01  2.381747E+00  2.573756E-02  6.122091E+01  2.588592E-02 -1.539183E-04  6.516771E-01  6.482343E-01  2.431040E-02 -1.195201E+02	  1.061500E+01 -1.742427E+00  2.573756E-02  6.122091E+01  1.890928E-02 -1.539183E-04  6.516771E-01  6.482343E-01  2.431040E-02 -1.195201E+02
  1.062000E+01  2.381878E+00  2.663050E-02  6.122102E+01  2.588548E-02 -2.114958E-05  6.515835E-01  6.483562E-01  2.445334E-02 -1.195278E+02	  1.062000E+01 -1.742296E+00  2.663050E-02  6.122102E+01  1.890884E-02 -2.114958E-05  6.515835E-01  6.483562E-01  2.445334E-02 -1.195278E+02
  1.062500E+01  2.382013E+00  2.749377E-02  6.122154E+01  2.588565E-02  8.805691E-05  6.513789E-01  6.484788E-01  2.457493E-02 -1.195352E+02	  1.062500E+01 -1.742160E+00  2.749377E-02  6.122154E+01  1.890900E-02  8.805691E-05  6.513789E-01  6.484788E-01  2.457493E-02 -1.195352E+02
  1.063000E+01  2.382153E+00  2.832644E-02  6.122267E+01  2.588629E-02  1.689559E-04  6.511617E-01  6.486019E-01  2.465712E-02 -1.195427E+02	  1.063000E+01 -1.742021E+00  2.832644E-02  6.122267E+01  1.890964E-02  1.689559E-04  6.511617E-01  6.486019E-01  2.465712E-02 -1.195427E+02
  1.063500E+01  2.382296E+00  2.912548E-02  6.122447E+01  2.588727E-02  2.215323E-04  6.510468E-01  6.487252E-01  2.469362E-02 -1.195506E+02	  1.063500E+01 -1.741877E+00  2.912548E-02  6.122447E+01  1.891062E-02  2.215323E-04  6.510468E-01  6.487252E-01  2.469362E-02 -1.195506E+02
  1.064000E+01  2.382444E+00  2.988535E-02  6.122682E+01  2.588846E-02  2.511826E-04  6.511334E-01  6.488487E-01  2.469251E-02 -1.195593E+02	  1.064000E+01 -1.741730E+00  2.988535E-02  6.122682E+01  1.891181E-02  2.511826E-04  6.511334E-01  6.488487E-01  2.469251E-02 -1.195593E+02
  1.064500E+01  2.382595E+00  3.059847E-02  6.122941E+01  2.588976E-02  2.681128E-04  6.514770E-01  6.489721E-01  2.467626E-02 -1.195690E+02	  1.064500E+01 -1.741578E+00  3.059847E-02  6.122941E+01  1.891311E-02  2.681128E-04  6.514770E-01  6.489721E-01  2.467626E-02 -1.195690E+02
  1.065000E+01  2.382750E+00  3.125726E-02  6.123181E+01  2.589115E-02  2.851336E-04  6.520728E-01  6.490955E-01  2.467861E-02 -1.195799E+02	  1.065000E+01 -1.741424E+00  3.125726E-02  6.123181E+01  1.891450E-02  2.851336E-04  6.520728E-01  6.490955E-01  2.467861E-02 -1.195799E+02
  1.065500E+01  2.382907E+00  3.185730E-02  6.123348E+01  2.589265E-02  3.143156E-04  6.528576E-01  6.492190E-01  2.473877E-02 -1.195920E+02	  1.065500E+01 -1.741266E+00  3.185730E-02  6.123348E+01  1.891600E-02  3.143156E-04  6.528576E-01  6.492190E-01  2.473877E-02 -1.195920E+02
  1.066000E+01  2.383068E+00  3.240116E-02  6.123394E+01  2.589434E-02  3.636214E-04  6.537269E-01  6.493431E-01  2.489398E-02 -1.196049E+02	  1.066000E+01 -1.741105E+00  3.240116E-02  6.123394E+01  1.891769E-02  3.636214E-04  6.537269E-01  6.493431E-01  2.489398E-02 -1.196049E+02
  1.066500E+01  2.383231E+00  3.290124E-02  6.123279E+01  2.589634E-02  4.346863E-04  6.545597E-01  6.494682E-01  2.517180E-02 -1.196182E+02	  1.066500E+01 -1.740942E+00  3.290124E-02  6.123279E+01  1.891969E-02  4.346863E-04  6.545597E-01  6.494682E-01  2.517180E-02 -1.196182E+02
  1.067000E+01  2.383397E+00  3.338050E-02  6.122985E+01  2.589873E-02  5.224255E-04  6.552458E-01  6.495951E-01  2.558390E-02 -1.196312E+02	  1.067000E+01 -1.740777E+00  3.338050E-02  6.122985E+01  1.892208E-02  5.224255E-04  6.552458E-01  6.495951E-01  2.558390E-02 -1.196312E+02
