t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  1.110000E+01 -2.907773E+00 -1.610509E-01  6.135948E+01  0.000000E+00  0.000000E+00 -7.854271E-02  7.185002E-02  1.048019E+00 -1.197704E+02
  1.110500E+01 -2.908945E+00 -3.078986E-01  6.051034E+01  0.000000E+00  0.000000E+00 -8.158310E-02  7.721653E-02  1.099722E+00 -1.190127E+02
  1.111000E+01 -2.910805E+00 -4.377678E-01  5.980278E+01  0.000000E+00  0.000000E+00 -8.534019E-02  8.276906E-02  1.122189E+00 -1.181567E+02
  1.111500E+01 -2.913229E+00 -5.345322E-01  5.936654E+01  0.000000E+00  0.000000E+00 -8.725744E-02  8.834912E-02  1.110513E+00 -1.172426E+02
  1.112000E+01 -2.916029E+00 -5.887674E-01  5.929333E+01  0.000000E+00  0.000000E+00 -8.496994E-02  9.377914E-02  1.061823E+00 -1.163172E+02
  1.112500E+01 -2.918986E+00 -5.972946E-01  5.963387E+01  0.000000E+00  0.000000E+00 -7.814194E-02  9.887249E-02  9.754627E-01 -1.154305E+02
  1.113000E+01 -2.921927E+00 -5.848998E-01  6.018172E+01  0.000000E+00  0.000000E+00 -6.846207E-02  1.034455E-01  8.530606E-01 -1.146320E+02
  1.113500E+01 -2.925058E+00 -6.695334E-01  5.983281E+01  0.000000E+00  0.000000E+00 -5.606342E-02  1.073276E-01  6.968924E-01 -1.139674E+02
  1.114000E+01 -2.928572E+00 -7.387109E-01  5.957449E+01  0.000000E+00  0.000000E+00 -4.386332E-02  1.103567E-01  5.120349E-01 -1.134754E+02
  1.114500E+01 -2.932380E+00 -7.851008E-01  5.942142E+01  0.000000E+00  0.000000E+00 -3.433803E-02  1.124113E-01  3.072493E-01 -1.131838E+02
  1.115000E+01 -2.936353E+00 -8.031269E-01  5.938204E+01  0.000000E+00  0.000000E+00 -3.136160E-02  1.134167E-01  9.283540E-02 -1.131087E+02
  1.115500E+01 -2.940338E+00 -7.880727E-01  5.945785E+01  0.000000E+00  0.000000E+00 -3.619262E-02  1.133532E-01 -1.196946E-01 -1.132531E+02
  1.116000E+01 -2.944160E+00 -7.369340E-01  5.964309E+01  0.000000E+00  0.000000E+00 -4.543652E-02  1.122596E-01 -3.185216E-01 -1.136059E+02
  1.116500E+01 -2.947638E+00 -6.497536E-01  5.992476E+01  0.000000E+00  0.000000E+00 -5.301123E-02  1.102322E-01 -4.928201E-01 -1.141425E+02
  1.117000E+01 -2.950600E+00 -5.323370E-01  6.028346E+01  0.000000E+00  0.000000E+00 -5.334252E-02  1.074156E-01 -6.345771E-01 -1.148257E+02
  1.117500E+01 -2.953060E+00 -4.524778E-01  6.017464E+01  0.000000E+00  0.000000E+00 -4.340789E-02  1.039842E-01 -7.378305E-01 -1.156092E+02
  1.118000E+01 -2.955118E+00 -3.696361E-01  6.006746E+01  0.000000E+00  0.000000E+00 -2.693831E-02  1.001414E-01 -7.990310E-01 -1.164407E+02
  1.118500E+01 -2.956765E+00 -2.857256E-01  6.002500E+01  0.000000E+00  0.000000E+00 -1.020232E-02  9.609621E-02 -8.187796E-01 -1.172678E+02
  1.119000E+01 -2.958010E+00 -2.070243E-01  6.005122E+01  0.000000E+00  0.000000E+00  8.160500E-05  9.204622E-02 -8.009719E-01 -1.180414E+02
  1.119500E+01 -2.958880E+00 -1.353117E-01  6.016689E+01  0.000000E+00  0.000000E+00 -1.194792E-03  8.816236E-02 -7.522708E-01 -1.187206E+02
  1.120000E+01 -2.959407E+00 -6.992265E-02  6.038826E+01  0.000000E+00  0.000000E+00 -1.456386E-02  8.457720E-02 -6.812640E-01 -1.192757E+02
  1.120500E+01 -2.959618E+00 -9.332108E-03  6.071172E+01  0.000000E+00  0.000000E+00 -3.552593E-02  8.137850E-02 -5.972019E-01 -1.196908E+02
  1.121000E+01 -2.959658E+00 -6.624898E-03  6.060263E+01  0.000000E+00  0.000000E+00 -5.560146E-02  7.860951E-02 -5.098495E-01 -1.199647E+02
  1.121500E+01 -2.959697E+00 -8.723951E-03  6.049481E+01  0.000000E+00  0.000000E+00 -6.778182E-02  7.626306E-02 -4.281194E-01 -1.201106E+02
  1.122000E+01 -2.959731E+00 -5.379524E-03  6.043585E+01  0.000000E+00  0.000000E+00 -6.720887E-02  7.429587E-02 -3.580299E-01 -1.201530E+02
  1.122500E+01 -2.959740E+00  1.124517E-03  6.038386E+01  0.000000E+00  0.000000E+00 -5.387528E-02  7.264189E-02 -3.027974E-01 -1.201240E+02
  1.123000E+01 -2.959716E+00  7.898601E-03  6.031694E+01  0.000000E+00  0.000000E+00 -3.262164E-02  7.122616E-02 -2.627471E-01 -1.200585E+02
  1.123500E+01 -2.959665E+00  1.228789E-02  6.023138E+01  0.000000E+00  0.000000E+00 -1.105384E-02  6.997853E-02 -2.356694E-01 -1.199881E+02
  1.124000E+01 -2.959601E+00  1.263490E-02  6.013662E+01  0.000000E+00  0.000000E+00  3.603135E-03  6.884401E-02 -2.177561E-01 -1.199362E+02
  1.124500E+01 -2.959548E+00  8.661536E-03  6.005276E+01  0.000000E+00  0.000000E+00  7.488752E-03  6.778761E-02 -2.048970E-01 -1.199143E+02
  1.125000E+01 -2.959522E+00  1.465716E-03  6.000605E+01  0.000000E+00  0.000000E+00  7.713019E-04  6.679235E-02 -1.934297E-01 -1.199216E+02
  1.125500E+01 -2.959536E+00 -6.721194E-03  6.001485E+01  0.000000E+00  0.000000E+00 -1.360172E-02  6.585802E-02 -1.805375E-01 -1.199471E+02
  1.126000E+01 -2.959586E+00 -1.317245E-02  6.007834E+01  0.000000E+00  0.000000E+00 -3.066116E-02  6.499459E-02 -1.650786E-01 -1.199752E+02
  1.126500E+01 -2.959658E+00 -1.566038E-02  6.017826E+01  0.000000E+00  0.000000E+00 -4.458996E-02  6.421339E-02 -1.476381E-01 -1.199915E+02
  1.127000E+01 -2.959731E+00 -1.330653E-02  6.028641E+01  0.000000E+00  0.000000E+00 -5.089543E-02  6.351969E-02 -1.300310E-01 -1.199877E+02
  1.127500E+01 -2.959781E+00 -6.930159E-03  6.037328E+01  0.000000E+00  0.000000E+00 -4.790332E-02  6.290857E-02 -1.144694E-01 -1.199642E+02
  1.128000E+01 -2.959795E+00  1.233427E-03  6.041524E+01  0.000000E+00  0.000000E+00 -3.764267E-02  6.236526E-02 -1.027410E-01 -1.199294E+02
  1.128500E+01 -2.959771E+00  8.299315E-03  6.039998E+01  0.000000E+00  0.000000E+00 -2.456791E-02  6.186870E-02 -9.571528E-02 -1.198958E+02
  1.129000E+01 -2.959720E+00  1.169128E-02  6.033052E+01  0.000000E+00  0.000000E+00 -1.305069E-02  6.139605E-02 -9.316738E-02 -1.198748E+02
  1.129500E+01 -2.959666E+00  1.001879E-02  6.022480E+01  0.000000E+00  0.000000E+00 -6.066087E-03  6.092830E-02 -9.375451E-02 -1.198723E+02
  1.130000E+01 -2.959632E+00  3.594848E-03  6.011001E+01  0.000000E+00  0.000000E+00 -5.097884E-03  6.045496E-02 -9.540436E-02 -1.198865E+02
  1.130500E+01 -2.959638E+00 -5.631280E-03  6.001460E+01  0.000000E+00  0.000000E+00 -9.595645E-03  5.997628E-02 -9.592023E-02 -1.199085E+02
  1.131000E+01 -2.959689E+00 -1.472798E-02  5.996106E+01  0.000000E+00  0.000000E+00 -1.744025E-02  5.950226E-02 -9.364191E-02 -1.199262E+02
  1.131500E+01 -2.959779E+00 -2.078850E-02  5.996116E+01  0.000000E+00  0.000000E+00 -2.595917E-02  5.904858E-02 -8.790295E-02 -1.199288E+02
  1.132000E+01 -2.959885E+00 -2.191489E-02  6.001383E+01  0.000000E+00  0.000000E+00 -3.293312E-02  5.863127E-02 -7.914818E-02 -1.199110E+02
  1.132500E+01 -2.959984E+00 -1.783522E-02  6.010556E+01  0.000000E+00  0.000000E+00 -3.693549E-02  5.826186E-02 -6.877263E-02 -1.198745E+02
  1.133000E+01 -2.960053E+00 -9.972247E-03  6.021403E+01  0.000000E+00  0.000000E+00 -3.760057E-02  5.794337E-02 -5.879598E-02 -1.198279E+02
  1.133500E+01 -2.960079E+00 -9.535411E-04  6.031409E+01  0.000000E+00  0.000000E+00 -3.594239E-02  5.766848E-02 -5.133209E-02 -1.197829E+02
  1.134000E+01 -2.960066E+00  6.282334E-03  6.038414E+01  0.000000E+00  0.000000E+00 -3.360536E-02  5.742039E-02 -4.803281E-02 -1.197500E+02
  1.134500E+01 -2.960026E+00  9.482412E-03  6.041098E+01  0.000000E+00  0.000000E+00 -3.154321E-02  5.717631E-02 -4.962179E-02 -1.197343E+02
  1.135000E+01 -2.959983E+00  7.827184E-03  6.039212E+01  0.000000E+00  0.000000E+00 -2.969590E-02  5.691279E-02 -5.569892E-02 -1.197342E+02
  1.135500E+01 -2.959959E+00  2.161993E-03  6.033586E+01  0.000000E+00  0.000000E+00 -2.803258E-02  5.661101E-02 -6.486033E-02 -1.197416E+02
  1.136000E+01 -2.959968E+00 -5.352442E-03  6.025920E+01  0.000000E+00  0.000000E+00 -2.684424E-02  5.626079E-02 -7.503679E-02 -1.197455E+02
  1.136500E+01 -2.960012E+00 -1.201623E-02  6.018381E+01  0.000000E+00  0.000000E+00 -2.642395E-02  5.586286E-02 -8.394748E-02 -1.197363E+02
  1.137000E+01 -2.960081E+00 -1.550679E-02  6.013071E+01  0.000000E+00  0.000000E+00 -2.658819E-02  5.542850E-02 -8.963478E-02 -1.197092E+02
  1.137500E+01 -2.960156E+00 -1.462520E-02  6.011527E+01  0.000000E+00  0.000000E+00 -2.714218E-02  5.497688E-02 -9.092495E-02 -1.196666E+02
  1.138000E+01 -2.960216E+00 -9.634336E-03  6.014367E+01  0.000000E+00  0.000000E+00 -2.795390E-02  5.453030E-02 -8.773905E-02 -1.196169E+02
  1.138500E+01 -2.960244E+00 -2.093474E-03  6.021170E+01  0.000000E+00  0.000000E+00 -2.889541E-02  5.410850E-02 -8.111439E-02 -1.195716E+02
  1.139000E+01 -2.960235E+00  5.731686E-03  6.030574E+01  0.000000E+00  0.000000E+00 -2.978372E-02  5.372386E-02 -7.292920E-02 -1.195411E+02
  1.139500E+01 -2.960191E+00  1.165458E-02  6.040578E+01  0.000000E+00  0.000000E+00 -3.064304E-02  5.337842E-02 -6.543956E-02 -1.195306E+02
  1.140000E+01 -2.960126E+00  1.426479E-02  6.049015E+01  0.000000E+00  0.000000E+00 -3.144768E-02  5.306337E-02 -6.073959E-02 -1.195386E+02
  1.140500E+01 -2.960057E+00  1.331205E-02  6.054075E+01  0.000000E+00  0.000000E+00 -3.175880E-02  5.276117E-02 -6.023293E-02 -1.195571E+02
  1.141000E+01 -2.960000E+00  9.681778E-03  6.054757E+01  0.000000E+00  0.000000E+00 -3.117647E-02  5.244993E-02 -6.427033E-02 -1.195747E+02
  1.141500E+01 -2.959964E+00  5.007400E-03  6.051102E+01  0.000000E+00  0.000000E+00 -2.984739E-02  5.210895E-02 -7.202046E-02 -1.195808E+02
  1.142000E+01 -2.959950E+00  1.072605E-03  6.044166E+01  0.000000E+00  0.000000E+00 -2.815603E-02  5.172429E-02 -8.166735E-02 -1.195689E+02
  1.142500E+01 -2.959949E+00 -7.885018E-04  6.035762E+01  0.000000E+00  0.000000E+00 -2.638064E-02  5.129243E-02 -9.088334E-02 -1.195393E+02
  1.143000E+01 -2.959951E+00 -9.160671E-05  6.028017E+01  0.000000E+00  0.000000E+00 -2.481528E-02  5.082128E-02 -9.742150E-02 -1.194989E+02
  1.143500E+01 -2.959944E+00  2.720302E-03  6.022853E+01  0.000000E+00  0.000000E+00 -2.375008E-02  5.032830E-02 -9.967727E-02 -1.194586E+02
  1.144000E+01 -2.959921E+00  6.522187E-03  6.021508E+01  0.000000E+00  0.000000E+00 -2.345399E-02  4.983632E-02 -9.710011E-02 -1.194299E+02
  1.144500E+01 -2.959879E+00  9.961862E-03  6.024240E+01  0.000000E+00  0.000000E+00 -2.399283E-02  4.936789E-02 -9.033235E-02 -1.194204E+02
  1.145000E+01 -2.959824E+00  1.195018E-02  6.030289E+01  0.000000E+00  0.000000E+00 -2.516465E-02  4.893975E-02 -8.106490E-02 -1.194318E+02
  1.145500E+01 -2.959764E+00  1.201931E-02  6.038097E+01  0.000000E+00  0.000000E+00 -2.642082E-02  4.855850E-02 -7.160689E-02 -1.194586E+02
  1.146000E+01 -2.959708E+00  1.044071E-02  6.045725E+01  0.000000E+00  0.000000E+00 -2.715046E-02  4.821914E-02 -6.429200E-02 -1.194904E+02
  1.146500E+01 -2.959662E+00  8.077363E-03  6.051339E+01  0.000000E+00  0.000000E+00 -2.696907E-02  4.790639E-02 -6.090719E-02 -1.195145E+02
  1.147000E+01 -2.959627E+00  6.035522E-03  6.053659E+01  0.000000E+00  0.000000E+00 -2.572212E-02  4.759848E-02 -6.228453E-02 -1.195202E+02
  1.147500E+01 -2.959599E+00  5.249429E-03  6.052271E+01  0.000000E+00  0.000000E+00 -2.340687E-02  4.727235E-02 -6.813166E-02 -1.195020E+02
  1.148000E+01 -2.959571E+00  6.149144E-03  6.047701E+01  0.000000E+00  0.000000E+00 -2.042685E-02  4.690894E-02 -7.714193E-02 -1.194613E+02
  1.148500E+01 -2.959534E+00  8.523832E-03  6.041251E+01  0.000000E+00  0.000000E+00 -1.751824E-02  4.649745E-02 -8.732136E-02 -1.194061E+02
  1.149000E+01 -2.959484E+00  1.161647E-02  6.034647E+01  0.000000E+00  0.000000E+00 -1.545031E-02  4.603761E-02 -9.647913E-02 -1.193485E+02
  1.149500E+01 -2.959418E+00  1.440634E-02  6.029603E+01  0.000000E+00  0.000000E+00 -1.484616E-02  4.553927E-02 -1.027535E-01 -1.193019E+02
  1.150000E+01 -2.959342E+00  1.597959E-02  6.027406E+01  0.000000E+00  0.000000E+00 -1.590175E-02  4.501970E-02 -1.050257E-01 -1.192765E+02
  1.150500E+01 -2.959262E+00  1.586165E-02  6.028621E+01  0.000000E+00  0.000000E+00 -1.825129E-02  4.449932E-02 -1.031381E-01 -1.192770E+02
  1.151000E+01 -2.959187E+00  1.419601E-02  6.032979E+01  0.000000E+00  0.000000E+00 -2.131669E-02  4.399689E-02 -9.788997E-02 -1.193010E+02
  1.151500E+01 -2.959123E+00  1.170449E-02  6.039467E+01  0.000000E+00  0.000000E+00 -2.434764E-02  4.352533E-02 -9.081467E-02 -1.193399E+02
  1.152000E+01 -2.959070E+00  9.440559E-03  6.046613E+01  0.000000E+00  0.000000E+00 -2.637072E-02  4.308902E-02 -8.381382E-02 -1.193810E+02
  1.152500E+01 -2.959025E+00  8.420889E-03  6.052864E+01  0.000000E+00  0.000000E+00 -2.661781E-02  4.268296E-02 -7.870673E-02 -1.194113E+02
  1.153000E+01 -2.958981E+00  9.262254E-03  6.056971E+01  0.000000E+00  0.000000E+00 -2.491450E-02  4.229433E-02 -7.680397E-02 -1.194212E+02
  1.153500E+01 -2.958928E+00  1.194438E-02  6.058276E+01  0.000000E+00  0.000000E+00 -2.168305E-02  4.190580E-02 -7.862135E-02 -1.194065E+02
  1.154000E+01 -2.958858E+00  1.577851E-02  6.056845E+01  0.000000E+00  0.000000E+00 -1.774270E-02  4.149970E-02 -8.379269E-02 -1.193703E+02
  1.154500E+01 -2.958770E+00  1.959943E-02  6.053429E+01  0.000000E+00  0.000000E+00 -1.410008E-02  4.106211E-02 -9.118820E-02 -1.193213E+02
  1.155000E+01 -2.958665E+00  2.212990E-02  6.049245E+01  0.000000E+00  0.000000E+00 -1.174189E-02  4.058594E-02 -9.921630E-02 -1.192723E+02
  1.155500E+01 -2.958554E+00  2.240817E-02  6.045662E+01  0.000000E+00  0.000000E+00 -1.134047E-02  4.007218E-02 -1.062194E-01 -1.192359E+02
  1.156000E+01 -2.958448E+00  2.013876E-02  6.043854E+01  0.000000E+00  0.000000E+00 -1.298116E-02  3.952927E-02 -1.108875E-01 -1.192213E+02
  1.156500E+01 -2.958358E+00  1.584037E-02  6.044535E+01  0.000000E+00  0.000000E+00 -1.625801E-02  3.897053E-02 -1.125813E-01 -1.192320E+02
  1.157000E+01 -2.958292E+00  1.072495E-02  6.047830E+01  0.000000E+00  0.000000E+00 -2.045501E-02  3.841043E-02 -1.114582E-01 -1.192648E+02
  1.157500E+01 -2.958250E+00  6.329242E-03  6.053303E+01  0.000000E+00  0.000000E+00 -2.449751E-02  3.786090E-02 -1.083786E-01 -1.193114E+02
  1.158000E+01 -2.958224E+00  4.006695E-03  6.060122E+01  0.000000E+00  0.000000E+00 -2.714026E-02  3.732845E-02 -1.046354E-01 -1.193610E+02
  1.158500E+01 -2.958202E+00  4.446560E-03  6.067295E+01  0.000000E+00  0.000000E+00 -2.748466E-02  3.681297E-02 -1.015869E-01 -1.194041E+02
  1.159000E+01 -2.958172E+00  7.391145E-03  6.073902E+01  0.000000E+00  0.000000E+00 -2.529792E-02  3.630830E-02 -1.003151E-01 -1.194356E+02
  1.159500E+01 -2.958124E+00  1.166464E-02  6.079266E+01  0.000000E+00  0.000000E+00 -2.098120E-02  3.580412E-02 -1.013826E-01 -1.194559E+02
  1.160000E+01 -2.958056E+00  1.552149E-02  6.083012E+01  0.000000E+00  0.000000E+00 -1.538327E-02  3.528884E-02 -1.047362E-01 -1.194706E+02
  1.160500E+01 -2.957974E+00  1.720596E-02  6.085036E+01  0.000000E+00  0.000000E+00 -9.625210E-03  3.475253E-02 -1.097777E-01 -1.194881E+02
  1.161000E+01 -2.957892E+00  1.553608E-02  6.085424E+01  0.000000E+00  0.000000E+00 -4.736023E-03  3.418914E-02 -1.155496E-01 -1.195168E+02
  1.161500E+01 -2.957828E+00  1.031405E-02  6.084364E+01  0.000000E+00  0.000000E+00 -1.146823E-03  3.359776E-02 -1.209620E-01 -1.195621E+02
  1.162000E+01 -2.957797E+00  2.422694E-03  6.082095E+01  0.000000E+00  0.000000E+00  1.352661E-03  3.298273E-02 -1.250061E-01 -1.196249E+02
  1.162500E+01 -2.957808E+00 -6.428803E-03  6.078883E+01  0.000000E+00  0.000000E+00  3.179919E-03  3.235282E-02 -1.269030E-01 -1.197012E+02
  1.163000E+01 -2.957860E+00 -1.423061E-02  6.075030E+01  0.000000E+00  0.000000E+00  4.713864E-03  3.171996E-02 -1.261932E-01 -1.197840E+02
  1.163500E+01 -2.957944E+00 -1.929944E-02  6.070879E+01  0.000000E+00  0.000000E+00  6.276872E-03  3.109746E-02 -1.227769E-01 -1.198652E+02
  1.164000E+01 -2.958044E+00 -2.080022E-02  6.066791E+01  0.000000E+00  0.000000E+00  8.044288E-03  3.049826E-02 -1.169062E-01 -1.199379E+02
  1.164500E+01 -2.958143E+00 -1.898950E-02  6.063080E+01  0.000000E+00  0.000000E+00  9.916310E-03  2.993322E-02 -1.091450E-01 -1.199980E+02
  1.165000E+01 -2.958228E+00 -1.510315E-02  6.059918E+01  0.000000E+00  0.000000E+00  1.151942E-02  2.940973E-02 -1.003112E-01 -1.200445E+02
  1.165500E+01 -2.958292E+00 -1.093180E-02  6.057244E+01  0.000000E+00  0.000000E+00  1.237494E-02  2.893068E-02 -9.138569E-02 -1.200791E+02
  1.166000E+01 -2.958340E+00 -8.230865E-03  6.054736E+01  0.000000E+00  0.000000E+00  1.214259E-02  2.849395E-02 -8.338737E-02 -1.201043E+02
  1.166500E+01 -2.958380E+00 -8.162878E-03  6.051862E+01  0.000000E+00  0.000000E+00  1.070842E-02  2.809265E-02 -7.720367E-02 -1.201225E+02
  1.167000E+01 -2.958429E+00 -1.095250E-02  6.048027E+01  0.000000E+00  0.000000E+00  8.226404E-03  2.771624E-02 -7.339600E-02 -1.201351E+02
  1.167500E+01 -2.958496E+00 -1.585951E-02  6.042768E+01  0.000000E+00  0.000000E+00  5.160040E-03  2.735263E-02 -7.204331E-02 -1.201424E+02
  1.168000E+01 -2.958590E+00 -2.146600E-02  6.035949E+01  0.000000E+00  0.000000E+00  2.128998E-03  2.699071E-02 -7.267546E-02 -1.201443E+02
  1.168500E+01 -2.958710E+00 -2.616929E-02  6.027876E+01  0.000000E+00  0.000000E+00 -3.646961E-04  2.662301E-02 -7.433155E-02 -1.201412E+02
  1.169000E+01 -2.958847E+00 -2.870840E-02  6.019288E+01  0.000000E+00  0.000000E+00 -2.092090E-03  2.624760E-02 -7.575809E-02 -1.201348E+02
  1.169500E+01 -2.958990E+00 -2.854951E-02  6.011194E+01  0.000000E+00  0.000000E+00 -3.113375E-03  2.586877E-02 -7.570532E-02 -1.201277E+02
  1.170000E+01 -2.959126E+00 -2.601280E-02  6.004611E+01  0.000000E+00  0.000000E+00 -3.670805E-03  2.549627E-02 -7.325757E-02 -1.201233E+02
  1.170500E+01 -2.959246E+00 -2.211514E-02  6.000267E+01  0.000000E+00  0.000000E+00 -4.050659E-03  2.514288E-02 -6.810786E-02 -1.201243E+02
  1.171000E+01 -2.959346E+00 -1.819684E-02  5.998370E+01  0.000000E+00  0.000000E+00 -4.465851E-03  2.482103E-02 -6.067758E-02 -1.201319E+02
  1.171500E+01 -2.959430E+00 -1.546701E-02  5.998524E+01  0.000000E+00  0.000000E+00 -4.988634E-03  2.453943E-02 -5.203840E-02 -1.201444E+02
  1.172000E+01 -2.959505E+00 -1.462251E-02  5.999808E+01  0.000000E+00  0.000000E+00 -5.567206E-03  2.430040E-02 -4.365567E-02 -1.201581E+02
  1.172500E+01 -2.959581E+00 -1.566282E-02  6.001025E+01  0.000000E+00  0.000000E+00 -6.116939E-03  2.409889E-02 -3.701390E-02 -1.201675E+02
  1.173000E+01 -2.959665E+00 -1.795169E-02  6.001036E+01  0.000000E+00  0.000000E+00 -6.576658E-03  2.392336E-02 -3.323123E-02 -1.201671E+02
  1.173500E+01 -2.959762E+00 -2.048919E-02  5.999083E+01  0.000000E+00  0.000000E+00 -6.921088E-03  2.375837E-02 -3.276279E-02 -1.201531E+02
  1.174000E+01 -2.959869E+00 -2.228764E-02  5.995014E+01  0.000000E+00  0.000000E+00 -7.175663E-03  2.358819E-02 -3.527121E-02 -1.201253E+02
  1.174500E+01 -2.959982E+00 -2.271490E-02  5.989322E+01  0.000000E+00  0.000000E+00 -7.411980E-03  2.340056E-02 -3.971312E-02 -1.200870E+02
  1.175000E+01 -2.960093E+00 -2.168807E-02  5.983002E+01  0.000000E+00  0.000000E+00 -7.688309E-03  2.318956E-02 -4.461710E-02 -1.200447E+02
  1.175500E+01 -2.960196E+00 -1.965885E-02  5.977266E+01  0.000000E+00  0.000000E+00 -8.002253E-03  2.295670E-02 -4.846859E-02 -1.200067E+02
  1.176000E+01 -2.960288E+00 -1.740839E-02  5.973196E+01  0.000000E+00  0.000000E+00 -8.304119E-03  2.271021E-02 -5.010018E-02 -1.199805E+02
  1.176500E+01 -2.960371E+00 -1.573615E-02  5.971436E+01  0.000000E+00  0.000000E+00 -8.571332E-03  2.246252E-02 -4.897660E-02 -1.199709E+02
  1.177000E+01 -2.960448E+00 -1.516138E-02  5.972026E+01  0.000000E+00  0.000000E+00 -8.843252E-03  2.222688E-02 -4.530580E-02 -1.199783E+02
  1.177500E+01 -2.960525E+00 -1.574526E-02  5.974398E+01  0.000000E+00  0.000000E+00 -9.165792E-03  2.201383E-02 -3.995668E-02 -1.199986E+02
  1.178000E+01 -2.960607E+00 -1.709256E-02  5.977559E+01  0.000000E+00  0.000000E+00 -9.516332E-03  2.182856E-02 -3.420287E-02 -1.200243E+02
  1.178500E+01 -2.960696E+00 -1.852322E-02  5.980376E+01  0.000000E+00  0.000000E+00 -9.802316E-03  2.166973E-02 -2.936959E-02 -1.200466E+02
  1.179000E+01 -2.960791E+00 -1.934392E-02  5.981892E+01  0.000000E+00  0.000000E+00 -9.905526E-03  2.153014E-02 -2.649002E-02 -1.200579E+02
  1.179500E+01 -2.960887E+00 -1.911668E-02  5.981570E+01  0.000000E+00  0.000000E+00 -9.754821E-03  2.139877E-02 -2.605810E-02 -1.200538E+02
  1.180000E+01 -2.960980E+00 -1.782652E-02  5.979414E+01  0.000000E+00  0.000000E+00 -9.373987E-03  2.126372E-02 -2.794083E-02 -1.200345E+02
  1.180500E+01 -2.961064E+00 -1.588942E-02  5.975927E+01  0.000000E+00  0.000000E+00 -8.883030E-03  2.111516E-02 -3.145656E-02 -1.200041E+02
  1.181000E+01 -2.961139E+00 -1.400022E-02  5.971931E+01  0.000000E+00  0.000000E+00 -8.452303E-03  2.094748E-02 -3.558135E-02 -1.199699E+02
  1.181500E+01 -2.961206E+00 -1.287735E-02  5.968325E+01  0.000000E+00  0.000000E+00 -8.227382E-03  2.076038E-02 -3.922870E-02 -1.199398E+02
  1.182000E+01 -2.961271E+00 -1.299677E-02  5.965820E+01  0.000000E+00  0.000000E+00 -8.250252E-03  2.055845E-02 -4.152406E-02 -1.199204E+02
  1.182500E+01 -2.961339E+00 -1.440927E-02  5.964774E+01  0.000000E+00  0.000000E+00 -8.455257E-03  2.034963E-02 -4.199931E-02 -1.199154E+02
  1.183000E+01 -2.961417E+00 -1.670560E-02  5.965125E+01  0.000000E+00  0.000000E+00 -8.724269E-03  2.014298E-02 -4.066813E-02 -1.199244E+02
  1.183500E+01 -2.961507E+00 -1.914304E-02  5.966451E+01  0.000000E+00  0.000000E+00 -8.961190E-03  1.994642E-02 -3.797079E-02 -1.199436E+02
  1.184000E+01 -2.961607E+00 -2.089221E-02  5.968131E+01  0.000000E+00  0.000000E+00 -9.125532E-03  1.976498E-02 -3.462056E-02 -1.199669E+02
  1.184500E+01 -2.961713E+00 -2.132163E-02  5.969535E+01  0.000000E+00  0.000000E+00 -9.214274E-03  1.959996E-02 -3.140441E-02 -1.199877E+02
  1.185000E+01 -2.961816E+00 -2.022254E-02  5.970200E+01  0.000000E+00  0.000000E+00 -9.236676E-03  1.944902E-02 -2.898695E-02 -1.200009E+02
  1.185500E+01 -2.961911E+00 -1.789462E-02  5.969934E+01  0.000000E+00  0.000000E+00 -9.216258E-03  1.930715E-02 -2.776853E-02 -1.200037E+02
  1.186000E+01 -2.961993E+00 -1.506034E-02  5.968816E+01  0.000000E+00  0.000000E+00 -9.187807E-03  1.916816E-02 -2.783097E-02 -1.199963E+02
