  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  1.104500E+01  4.289677E+00  8.382968E-02  6.325685E+01  0.000000E+00  0.000000E+00  3.989427E-04 -9.505696E-01 -5.733964E-02 -1.219021E+02
  1.105000E+01  4.290096E+00  8.410565E-02  6.325859E+01  0.000000E+00  0.000000E+00  2.411058E-04 -9.508557E-01 -5.706530E-02 -1.219001E+02
  1.105500E+01  4.290517E+00  8.436292E-02  6.325985E+01  0.000000E+00  0.000000E+00 -2.141976E-04 -9.511405E-01 -5.686297E-02 -1.218983E+02
  1.106000E+01  4.290940E+00  8.462195E-02  6.326019E+01  0.000000E+00  0.000000E+00 -8.654271E-04 -9.514245E-01 -5.677728E-02 -1.218970E+02
  1.106500E+01  4.291364E+00  8.490083E-02  6.325938E+01  0.000000E+00  0.000000E+00 -1.575466E-03 -9.517086E-01 -5.682334E-02 -1.218963E+02
  1.107000E+01  4.291789E+00  8.521125E-02  6.325750E+01  0.000000E+00  0.000000E+00 -2.192449E-03 -9.519931E-01 -5.698248E-02 -1.218962E+02
  1.107500E+01  4.292216E+00  8.555610E-02  6.325486E+01  0.000000E+00  0.000000E+00 -2.579599E-03 -9.522786E-01 -5.720749E-02 -1.218966E+02
  1.108000E+01  4.292645E+00  8.592922E-02  6.325197E+01  0.000000E+00  0.000000E+00 -2.647751E-03 -9.525652E-01 -5.743531E-02 -1.218971E+02
  1.108500E+01  4.293075E+00  8.631714E-02  6.324938E+01  0.000000E+00  0.000000E+00 -2.377636E-03 -9.528528E-01 -5.760368E-02 -1.218977E+02
  1.109000E+01  4.293508E+00  8.670241E-02  6.324756E+01  0.000000E+00  0.000000E+00 -1.824540E-03 -9.531410E-01 -5.766688E-02 -1.218979E+02
  1.109500E+01  4.293942E+00  8.706762E-02  6.324678E+01  0.000000E+00  0.000000E+00 -1.104858E-03 -9.534292E-01 -5.760627E-02 -1.218975E+02
  1.110000E+01  4.294378E+00  8.739930E-02  6.324707E+01  0.000000E+00  0.000000E+00 -3.676741E-04 -9.537168E-01 -5.743336E-02 -1.218966E+02
  1.110500E+01  4.294816E+00  8.769089E-02  6.324821E+01  0.000000E+00  0.000000E+00  2.408825E-04 -9.540033E-01 -5.718484E-02 -1.218953E+02
  1.111000E+01  4.295255E+00  8.794414E-02  6.324983E+01  0.000000E+00  0.000000E+00  6.055388E-04 -9.542885E-01 -5.691182E-02 -1.218936E+02
  1.111500E+01  4.295695E+00  8.816839E-02  6.325147E+01  0.000000E+00  0.000000E+00  6.559766E-04 -9.545724E-01 -5.666632E-02 -1.218920E+02
  1.112000E+01  4.296137E+00  8.837797E-02  6.325270E+01  0.000000E+00  0.000000E+00  3.757446E-04 -9.548553E-01 -5.648893E-02 -1.218905E+02
  1.112500E+01  4.296579E+00  8.858827E-02  6.325322E+01  0.000000E+00  0.000000E+00 -1.868085E-04 -9.551376E-01 -5.640087E-02 -1.218894E+02
  1.113000E+01  4.297023E+00  8.881154E-02  6.325290E+01  0.000000E+00  0.000000E+00 -9.165812E-04 -9.554196E-01 -5.640180E-02 -1.218888E+02
  1.113500E+01  4.297467E+00  8.905400E-02  6.325180E+01  0.000000E+00  0.000000E+00 -1.655409E-03 -9.557018E-01 -5.647317E-02 -1.218887E+02
  1.114000E+01  4.297913E+00  8.931495E-02  6.325013E+01  0.000000E+00  0.000000E+00 -2.246416E-03 -9.559844E-01 -5.658501E-02 -1.218890E+02
  1.114500E+01  4.298360E+00  8.958808E-02  6.324817E+01  0.000000E+00  0.000000E+00 -2.569421E-03 -9.562677E-01 -5.670362E-02 -1.218895E+02
  1.115000E+01  4.298809E+00  8.986433E-02  6.324628E+01  0.000000E+00  0.000000E+00 -2.565629E-03 -9.565514E-01 -5.679775E-02 -1.218901E+02
  1.115500E+01  4.299259E+00  9.013499E-02  6.324475E+01  0.000000E+00  0.000000E+00 -2.247779E-03 -9.568355E-01 -5.684250E-02 -1.218905E+02
  1.116000E+01  4.299711E+00  9.039381E-02  6.324382E+01  0.000000E+00  0.000000E+00 -1.687961E-03 -9.571196E-01 -5.682101E-02 -1.218907E+02
  1.116500E+01  4.300163E+00  9.063742E-02  6.324360E+01  0.000000E+00  0.000000E+00 -9.991861E-04 -9.574035E-01 -5.672523E-02 -1.218905E+02
  1.117000E+01  4.300617E+00  9.086451E-02  6.324411E+01  0.000000E+00  0.000000E+00 -3.199372E-04 -9.576867E-01 -5.655668E-02 -1.218899E+02
  1.117500E+01  4.301072E+00  9.107430E-02  6.324522E+01  0.000000E+00  0.000000E+00  2.084765E-04 -9.579690E-01 -5.632741E-02 -1.218889E+02
  1.118000E+01  4.301528E+00  9.126548E-02  6.324673E+01  0.000000E+00  0.000000E+00  4.719959E-04 -9.582499E-01 -5.606031E-02 -1.218876E+02
  1.118500E+01  4.301984E+00  9.143632E-02  6.324836E+01  0.000000E+00  0.000000E+00  4.123196E-04 -9.585295E-01 -5.578754E-02 -1.218863E+02
  1.119000E+01  4.302442E+00  9.158579E-02  6.324977E+01  0.000000E+00  0.000000E+00  4.411477E-05 -9.588078E-01 -5.554610E-02 -1.218851E+02
  1.119500E+01  4.302900E+00  9.171540E-02  6.325067E+01  0.000000E+00  0.000000E+00 -5.476511E-04 -9.590851E-01 -5.537068E-02 -1.218842E+02
  1.120000E+01  4.303359E+00  9.183065E-02  6.325084E+01  0.000000E+00  0.000000E+00 -1.231621E-03 -9.593618E-01 -5.528511E-02 -1.218838E+02
  1.120500E+01  4.303818E+00  9.194103E-02  6.325019E+01  0.000000E+00  0.000000E+00 -1.862708E-03 -9.596382E-01 -5.529491E-02 -1.218839E+02
  1.121000E+01  4.304278E+00  9.205821E-02  6.324883E+01  0.000000E+00  0.000000E+00 -2.311629E-03 -9.599149E-01 -5.538324E-02 -1.218845E+02
  1.121500E+01  4.304739E+00  9.219256E-02  6.324701E+01  0.000000E+00  0.000000E+00 -2.491160E-03 -9.601921E-01 -5.551242E-02 -1.218855E+02
  1.122000E+01  4.305201E+00  9.234917E-02  6.324514E+01  0.000000E+00  0.000000E+00 -2.370414E-03 -9.604700E-01 -5.563115E-02 -1.218867E+02
  1.122500E+01  4.305663E+00  9.252506E-02  6.324366E+01  0.000000E+00  0.000000E+00 -1.976294E-03 -9.607483E-01 -5.568611E-02 -1.218878E+02
  1.123000E+01  4.306126E+00  9.270890E-02  6.324297E+01  0.000000E+00  0.000000E+00 -1.388957E-03 -9.610267E-01 -5.563531E-02 -1.218885E+02
  1.123500E+01  4.306590E+00  9.288364E-02  6.324332E+01  0.000000E+00  0.000000E+00 -7.273073E-04 -9.613044E-01 -5.545930E-02 -1.218887E+02
  1.124000E+01  4.307055E+00  9.303147E-02  6.324472E+01  0.000000E+00  0.000000E+00 -1.256733E-04 -9.615809E-01 -5.516724E-02 -1.218882E+02
  1.124500E+01  4.307520E+00  9.313934E-02  6.324694E+01  0.000000E+00  0.000000E+00  2.928835E-04 -9.618558E-01 -5.479574E-02 -1.218872E+02
  1.125000E+01  4.307986E+00  9.320313E-02  6.324956E+01  0.000000E+00  0.000000E+00  4.447270E-04 -9.621288E-01 -5.440063E-02 -1.218859E+02
  1.125500E+01  4.308452E+00  9.322932E-02  6.325203E+01  0.000000E+00  0.000000E+00  3.061979E-04 -9.623999E-01 -5.404369E-02 -1.218847E+02
  1.126000E+01  4.308918E+00  9.323351E-02  6.325385E+01  0.000000E+00  0.000000E+00 -8.569985E-05 -9.626695E-01 -5.377760E-02 -1.218838E+02
  1.126500E+01  4.309384E+00  9.323625E-02  6.325465E+01  0.000000E+00  0.000000E+00 -6.478429E-04 -9.629380E-01 -5.363316E-02 -1.218834E+02
  1.127000E+01  4.309850E+00  9.325754E-02  6.325433E+01  0.000000E+00  0.000000E+00 -1.268807E-03 -9.632061E-01 -5.361190E-02 -1.218837E+02
  1.127500E+01  4.310317E+00  9.331143E-02  6.325304E+01  0.000000E+00  0.000000E+00 -1.827525E-03 -9.634744E-01 -5.368583E-02 -1.218845E+02
  1.128000E+01  4.310783E+00  9.340215E-02  6.325117E+01  0.000000E+00  0.000000E+00 -2.213919E-03 -9.637431E-01 -5.380473E-02 -1.218858E+02
  1.128500E+01  4.311251E+00  9.352305E-02  6.324924E+01  0.000000E+00  0.000000E+00 -2.350046E-03 -9.640124E-01 -5.390852E-02 -1.218871E+02
  1.129000E+01  4.311719E+00  9.365853E-02  6.324777E+01  0.000000E+00  0.000000E+00 -2.208881E-03 -9.642820E-01 -5.394188E-02 -1.218883E+02
  1.129500E+01  4.312188E+00  9.378858E-02  6.324718E+01  0.000000E+00  0.000000E+00 -1.821663E-03 -9.645516E-01 -5.386679E-02 -1.218892E+02
  1.130000E+01  4.312657E+00  9.389429E-02  6.324768E+01  0.000000E+00  0.000000E+00 -1.269241E-03 -9.648204E-01 -5.367034E-02 -1.218895E+02
  1.130500E+01  4.313127E+00  9.396275E-02  6.324923E+01  0.000000E+00  0.000000E+00 -6.627528E-04 -9.650880E-01 -5.336593E-02 -1.218893E+02
  1.131000E+01  4.313596E+00  9.398980E-02  6.325159E+01  0.000000E+00  0.000000E+00 -1.207982E-04 -9.653538E-01 -5.298845E-02 -1.218887E+02
  1.131500E+01  4.314066E+00  9.398013E-02  6.325434E+01  0.000000E+00  0.000000E+00  2.522421E-04 -9.656178E-01 -5.258540E-02 -1.218879E+02
  1.132000E+01  4.314536E+00  9.394500E-02  6.325704E+01  0.000000E+00  0.000000E+00  3.838552E-04 -9.658797E-01 -5.220635E-02 -1.218872E+02
  1.132500E+01  4.315006E+00  9.389884E-02  6.325927E+01  0.000000E+00  0.000000E+00  2.462179E-04 -9.661400E-01 -5.189314E-02 -1.218866E+02
  1.133000E+01  4.315475E+00  9.385581E-02  6.326072E+01  0.000000E+00  0.000000E+00 -1.340156E-04 -9.663989E-01 -5.167253E-02 -1.218863E+02
  1.133500E+01  4.315944E+00  9.382714E-02  6.326130E+01  0.000000E+00  0.000000E+00 -6.747236E-04 -9.666570E-01 -5.155224E-02 -1.218864E+02
  1.134000E+01  4.316413E+00  9.381960E-02  6.326102E+01  0.000000E+00  0.000000E+00 -1.252514E-03 -9.669147E-01 -5.152066E-02 -1.218869E+02
  1.134500E+01  4.316882E+00  9.383481E-02  6.326012E+01  0.000000E+00  0.000000E+00 -1.730139E-03 -9.671723E-01 -5.154993E-02 -1.218876E+02
  1.135000E+01  4.317352E+00  9.386922E-02  6.325889E+01  0.000000E+00  0.000000E+00 -1.990016E-03 -9.674302E-01 -5.160176E-02 -1.218885E+02
  1.135500E+01  4.317821E+00  9.391474E-02  6.325769E+01  0.000000E+00  0.000000E+00 -1.964747E-03 -9.676883E-01 -5.163464E-02 -1.218894E+02
  1.136000E+01  4.318291E+00  9.396031E-02  6.325688E+01  0.000000E+00  0.000000E+00 -1.654260E-03 -9.679464E-01 -5.161132E-02 -1.218902E+02
  1.136500E+01  4.318761E+00  9.399422E-02  6.325673E+01  0.000000E+00  0.000000E+00 -1.124730E-03 -9.682043E-01 -5.150516E-02 -1.218909E+02
  1.137000E+01  4.319231E+00  9.400690E-02  6.325741E+01  0.000000E+00  0.000000E+00 -4.905762E-04 -9.684613E-01 -5.130476E-02 -1.218912E+02
  1.137500E+01  4.319701E+00  9.399337E-02  6.325891E+01  0.000000E+00  0.000000E+00  1.127890E-04 -9.687170E-01 -5.101603E-02 -1.218912E+02
  1.138000E+01  4.320170E+00  9.395419E-02  6.326110E+01  0.000000E+00  0.000000E+00  5.591641E-04 -9.689713E-01 -5.066166E-02 -1.218908E+02
  1.138500E+01  4.320640E+00  9.389492E-02  6.326367E+01  0.000000E+00  0.000000E+00  7.593157E-04 -9.692236E-01 -5.027769E-02 -1.218902E+02
  1.139000E+01  4.321109E+00  9.382405E-02  6.326625E+01  0.000000E+00  0.000000E+00  6.798991E-04 -9.694740E-01 -4.990744E-02 -1.218894E+02
  1.139500E+01  4.321579E+00  9.375044E-02  6.326846E+01  0.000000E+00  0.000000E+00  3.492581E-04 -9.697228E-01 -4.959333E-02 -1.218887E+02
  1.140000E+01  4.322047E+00  9.368137E-02  6.326998E+01  0.000000E+00  0.000000E+00 -1.507533E-04 -9.699702E-01 -4.936797E-02 -1.218882E+02
  1.140500E+01  4.322515E+00  9.362133E-02  6.327064E+01  0.000000E+00  0.000000E+00 -7.037693E-04 -9.702168E-01 -4.924635E-02 -1.218881E+02
  1.141000E+01  4.322983E+00  9.357195E-02  6.327044E+01  0.000000E+00  0.000000E+00 -1.183587E-03 -9.704629E-01 -4.922118E-02 -1.218884E+02
  1.141500E+01  4.323451E+00  9.353218E-02  6.326958E+01  0.000000E+00  0.000000E+00 -1.481220E-03 -9.707091E-01 -4.926297E-02 -1.218891E+02
  1.142000E+01  4.323918E+00  9.349880E-02  6.326842E+01  0.000000E+00  0.000000E+00 -1.527566E-03 -9.709556E-01 -4.932545E-02 -1.218901E+02
  1.142500E+01  4.324386E+00  9.346671E-02  6.326737E+01  0.000000E+00  0.000000E+00 -1.305870E-03 -9.712023E-01 -4.935548E-02 -1.218911E+02
  1.143000E+01  4.324853E+00  9.342938E-02  6.326685E+01  0.000000E+00  0.000000E+00 -8.544204E-04 -9.714490E-01 -4.930528E-02 -1.218920E+02
  1.143500E+01  4.325320E+00  9.337936E-02  6.326719E+01  0.000000E+00  0.000000E+00 -2.591964E-04 -9.716951E-01 -4.914384E-02 -1.218926E+02
  1.144000E+01  4.325787E+00  9.330917E-02  6.326850E+01  0.000000E+00  0.000000E+00  3.654867E-04 -9.719401E-01 -4.886469E-02 -1.218927E+02
  1.144500E+01  4.326253E+00  9.321250E-02  6.327073E+01  0.000000E+00  0.000000E+00  9.048937E-04 -9.721835E-01 -4.848764E-02 -1.218923E+02
  1.145000E+01  4.326719E+00  9.308574E-02  6.327359E+01  0.000000E+00  0.000000E+00  1.269757E-03 -9.724248E-01 -4.805418E-02 -1.218915E+02
  1.145500E+01  4.327184E+00  9.292928E-02  6.327669E+01  0.000000E+00  0.000000E+00  1.411232E-03 -9.726640E-01 -4.761755E-02 -1.218905E+02
  1.146000E+01  4.327648E+00  9.274792E-02  6.327958E+01  0.000000E+00  0.000000E+00  1.323685E-03 -9.729011E-01 -4.723012E-02 -1.218896E+02
  1.146500E+01  4.328112E+00  9.254999E-02  6.328187E+01  0.000000E+00  0.000000E+00  1.041460E-03 -9.731365E-01 -4.693116E-02 -1.218890E+02
  1.147000E+01  4.328574E+00  9.234507E-02  6.328333E+01  0.000000E+00  0.000000E+00  6.334941E-04 -9.733707E-01 -4.673800E-02 -1.218889E+02
  1.147500E+01  4.329035E+00  9.214108E-02  6.328393E+01  0.000000E+00  0.000000E+00  1.929295E-04 -9.736041E-01 -4.664262E-02 -1.218894E+02
  1.148000E+01  4.329495E+00  9.194168E-02  6.328384E+01  0.000000E+00  0.000000E+00 -1.800472E-04 -9.738373E-01 -4.661419E-02 -1.218903E+02
  1.148500E+01  4.329954E+00  9.174527E-02  6.328342E+01  0.000000E+00  0.000000E+00 -3.981430E-04 -9.740704E-01 -4.660681E-02 -1.218916E+02
  1.149000E+01  4.330412E+00  9.154564E-02  6.328308E+01  0.000000E+00  0.000000E+00 -4.063418E-04 -9.743033E-01 -4.657052E-02 -1.218931E+02
  1.149500E+01  4.330870E+00  9.133413E-02  6.328323E+01  0.000000E+00  0.000000E+00 -1.945986E-04 -9.745359E-01 -4.646265E-02 -1.218943E+02
  1.150000E+01  4.331326E+00  9.110232E-02  6.328415E+01  0.000000E+00  0.000000E+00  2.011417E-04 -9.747677E-01 -4.625685E-02 -1.218952E+02
  1.150500E+01  4.331781E+00  9.084433E-02  6.328598E+01  0.000000E+00  0.000000E+00  7.066909E-04 -9.749982E-01 -4.594788E-02 -1.218957E+02
  1.151000E+01  4.332234E+00  9.055817E-02  6.328864E+01  0.000000E+00  0.000000E+00  1.222915E-03 -9.752269E-01 -4.555120E-02 -1.218956E+02
  1.151500E+01  4.332686E+00  9.024596E-02  6.329191E+01  0.000000E+00  0.000000E+00  1.645202E-03 -9.754536E-01 -4.509812E-02 -1.218952E+02
  1.152000E+01  4.333137E+00  8.991292E-02  6.329544E+01  0.000000E+00  0.000000E+00  1.886580E-03 -9.756778E-01 -4.462843E-02 -1.218945E+02
  1.152500E+01  4.333585E+00  8.956570E-02  6.329888E+01  0.000000E+00  0.000000E+00  1.898206E-03 -9.758999E-01 -4.418235E-02 -1.218939E+02
  1.153000E+01  4.334033E+00  8.921064E-02  6.330188E+01  0.000000E+00  0.000000E+00  1.682159E-03 -9.761198E-01 -4.379375E-02 -1.218934E+02
  1.153500E+01  4.334477E+00  8.885269E-02  6.330424E+01  0.000000E+00  0.000000E+00  1.291499E-03 -9.763380E-01 -4.348527E-02 -1.218933E+02
  1.154000E+01  4.334921E+00  8.849540E-02  6.330585E+01  0.000000E+00  0.000000E+00  8.165358E-04 -9.765549E-01 -4.326527E-02 -1.218936E+02
  1.154500E+01  4.335362E+00  8.814181E-02  6.330680E+01  0.000000E+00  0.000000E+00  3.640290E-04 -9.767709E-01 -4.312653E-02 -1.218942E+02
  1.155000E+01  4.335802E+00  8.779533E-02  6.330724E+01  0.000000E+00  0.000000E+00  3.599094E-05 -9.769863E-01 -4.304677E-02 -1.218952E+02
  1.155500E+01  4.336240E+00  8.745971E-02  6.330746E+01  0.000000E+00  0.000000E+00 -9.050695E-05 -9.772014E-01 -4.299162E-02 -1.218962E+02
  1.156000E+01  4.336677E+00  8.713768E-02  6.330776E+01  0.000000E+00  0.000000E+00  1.989611E-05 -9.774162E-01 -4.292037E-02 -1.218973E+02
  1.156500E+01  4.337112E+00  8.682878E-02  6.330842E+01  0.000000E+00  0.000000E+00  3.512115E-04 -9.776305E-01 -4.279409E-02 -1.218982E+02
  1.157000E+01  4.337545E+00  8.652756E-02  6.330969E+01  0.000000E+00  0.000000E+00  8.363818E-04 -9.778439E-01 -4.258444E-02 -1.218988E+02
  1.157500E+01  4.337977E+00  8.622377E-02  6.331171E+01  0.000000E+00  0.000000E+00  1.370560E-03 -9.780561E-01 -4.228062E-02 -1.218991E+02
  1.158000E+01  4.338408E+00  8.590479E-02  6.331448E+01  0.000000E+00  0.000000E+00  1.836361E-03 -9.782665E-01 -4.189227E-02 -1.218989E+02
  1.158500E+01  4.338836E+00  8.555966E-02  6.331787E+01  0.000000E+00  0.000000E+00  2.133681E-03 -9.784749E-01 -4.144734E-02 -1.218983E+02
  1.159000E+01  4.339263E+00  8.518316E-02  6.332159E+01  0.000000E+00  0.000000E+00  2.203846E-03 -9.786810E-01 -4.098576E-02 -1.218975E+02
  1.159500E+01  4.339688E+00  8.477810E-02  6.332529E+01  0.000000E+00  0.000000E+00  2.041109E-03 -9.788848E-01 -4.055090E-02 -1.218965E+02
  1.160000E+01  4.340111E+00  8.435493E-02  6.332858E+01  0.000000E+00  0.000000E+00  1.689198E-03 -9.790866E-01 -4.018111E-02 -1.218956E+02
  1.160500E+01  4.340531E+00  8.392887E-02  6.333115E+01  0.000000E+00  0.000000E+00  1.225949E-03 -9.792868E-01 -3.990289E-02 -1.218950E+02
  1.161000E+01  4.340950E+00  8.351565E-02  6.333281E+01  0.000000E+00  0.000000E+00  7.431765E-04 -9.794859E-01 -3.972640E-02 -1.218948E+02
  1.161500E+01  4.341367E+00  8.312751E-02  6.333357E+01  0.000000E+00  0.000000E+00  3.276429E-04 -9.796843E-01 -3.964342E-02 -1.218951E+02
  1.162000E+01  4.341781E+00  8.277053E-02  6.333365E+01  0.000000E+00  0.000000E+00  4.613845E-05 -9.798825E-01 -3.962796E-02 -1.218958E+02
  1.162500E+01  4.342195E+00  8.244400E-02  6.333342E+01  0.000000E+00  0.000000E+00 -6.316688E-05 -9.800807E-01 -3.963991E-02 -1.218967E+02
  1.163000E+01  4.342606E+00  8.214118E-02  6.333330E+01  0.000000E+00  0.000000E+00  5.675376E-06 -9.802788E-01 -3.963197E-02 -1.218976E+02
  1.163500E+01  4.343016E+00  8.185124E-02  6.333373E+01  0.000000E+00  0.000000E+00  2.250920E-04 -9.804769E-01 -3.955925E-02 -1.218981E+02
  1.164000E+01  4.343424E+00  8.156142E-02  6.333501E+01  0.000000E+00  0.000000E+00  5.364954E-04 -9.806742E-01 -3.938976E-02 -1.218982E+02
  1.164500E+01  4.343832E+00  8.125924E-02  6.333728E+01  0.000000E+00  0.000000E+00  8.595702E-04 -9.808705E-01 -3.911306E-02 -1.218978E+02
  1.165000E+01  4.344237E+00  8.093487E-02  6.334042E+01  0.000000E+00  0.000000E+00  1.109497E-03 -9.810651E-01 -3.874430E-02 -1.218969E+02
  1.165500E+01  4.344641E+00  8.058330E-02  6.334415E+01  0.000000E+00  0.000000E+00  1.218664E-03 -9.812578E-01 -3.832182E-02 -1.218956E+02
  1.166000E+01  4.345043E+00  8.020589E-02  6.334805E+01  0.000000E+00  0.000000E+00  1.154146E-03 -9.814483E-01 -3.789860E-02 -1.218942E+02
  1.166500E+01  4.345443E+00  7.981045E-02  6.335165E+01  0.000000E+00  0.000000E+00  9.224850E-04 -9.816369E-01 -3.752970E-02 -1.218928E+02
  1.167000E+01  4.345841E+00  7.940945E-02  6.335452E+01  0.000000E+00  0.000000E+00  5.626857E-04 -9.818239E-01 -3.725907E-02 -1.218916E+02
  1.167500E+01  4.346237E+00  7.901672E-02  6.335642E+01  0.000000E+00  0.000000E+00  1.344293E-04 -9.820098E-01 -3.710930E-02 -1.218908E+02
  1.168000E+01  4.346631E+00  7.864371E-02  6.335730E+01  0.000000E+00  0.000000E+00 -2.938584E-04 -9.821953E-01 -3.707684E-02 -1.218905E+02
  1.168500E+01  4.347023E+00  7.829678E-02  6.335735E+01  0.000000E+00  0.000000E+00 -6.540310E-04 -9.823807E-01 -3.713340E-02 -1.218906E+02
  1.169000E+01  4.347414E+00  7.797621E-02  6.335692E+01  0.000000E+00  0.000000E+00 -8.850112E-04 -9.825667E-01 -3.723286E-02 -1.218909E+02
  1.169500E+01  4.347803E+00  7.767681E-02  6.335646E+01  0.000000E+00  0.000000E+00 -9.429879E-04 -9.827531E-01 -3.732167E-02 -1.218911E+02
  1.170000E+01  4.348191E+00  7.738947E-02  6.335640E+01  0.000000E+00  0.000000E+00 -8.154584E-04 -9.829398E-01 -3.735039E-02 -1.218912E+02
  1.170500E+01  4.348577E+00  7.710292E-02  6.335710E+01  0.000000E+00  0.000000E+00 -5.317434E-04 -9.831263E-01 -3.728408E-02 -1.218909E+02
  1.171000E+01  4.348962E+00  7.680541E-02  6.335872E+01  0.000000E+00  0.000000E+00 -1.633229E-04 -9.833124E-01 -3.710938E-02 -1.218902E+02
  1.171500E+01  4.349345E+00  7.648654E-02  6.336123E+01  0.000000E+00  0.000000E+00  1.912609E-04 -9.834972E-01 -3.683702E-02 -1.218891E+02
  1.172000E+01  4.349727E+00  7.613937E-02  6.336443E+01  0.000000E+00  0.000000E+00  4.332118E-04 -9.836805E-01 -3.649887E-02 -1.218876E+02
  1.172500E+01  4.350106E+00  7.576244E-02  6.336795E+01  0.000000E+00  0.000000E+00  4.902353E-04 -9.838621E-01 -3.614055E-02 -1.218859E+02
  1.173000E+01  4.350484E+00  7.536088E-02  6.337141E+01  0.000000E+00  0.000000E+00  3.343888E-04 -9.840420E-01 -3.581119E-02 -1.218843E+02
  1.173500E+01  4.350860E+00  7.494574E-02  6.337440E+01  0.000000E+00  0.000000E+00 -1.252527E-05 -9.842204E-01 -3.555306E-02 -1.218829E+02
  1.174000E+01  4.351233E+00  7.453142E-02  6.337663E+01  0.000000E+00  0.000000E+00 -4.867866E-04 -9.843978E-01 -3.539325E-02 -1.218818E+02
  1.174500E+01  4.351605E+00  7.413181E-02  6.337797E+01  0.000000E+00  0.000000E+00 -9.996300E-04 -9.845746E-01 -3.533889E-02 -1.218811E+02
  1.175000E+01  4.351975E+00  7.375640E-02  6.337847E+01  0.000000E+00  0.000000E+00 -1.455762E-03 -9.847514E-01 -3.537644E-02 -1.218807E+02
  1.175500E+01  4.352343E+00  7.340785E-02  6.337835E+01  0.000000E+00  0.000000E+00 -1.770880E-03 -9.849285E-01 -3.547471E-02 -1.218805E+02
  1.176000E+01  4.352709E+00  7.308168E-02  6.337794E+01  0.000000E+00  0.000000E+00 -1.888186E-03 -9.851062E-01 -3.559088E-02 -1.218805E+02
  1.176500E+01  4.353074E+00  7.276790E-02  6.337764E+01  0.000000E+00  0.000000E+00 -1.790059E-03 -9.852844E-01 -3.567876E-02 -1.218803E+02
  1.177000E+01  4.353437E+00  7.245384E-02  6.337781E+01  0.000000E+00  0.000000E+00 -1.502337E-03 -9.854628E-01 -3.569787E-02 -1.218799E+02
  1.177500E+01  4.353798E+00  7.212703E-02  6.337870E+01  0.000000E+00  0.000000E+00 -1.091472E-03 -9.856411E-01 -3.562193E-02 -1.218792E+02
  1.178000E+01  4.354158E+00  7.177753E-02  6.338042E+01  0.000000E+00  0.000000E+00 -6.524301E-04 -9.858188E-01 -3.544467E-02 -1.218782E+02
  1.178500E+01  4.354516E+00  7.139951E-02  6.338291E+01  0.000000E+00  0.000000E+00 -2.885653E-04 -9.859954E-01 -3.518159E-02 -1.218768E+02
  1.179000E+01  4.354872E+00  7.099222E-02  6.338594E+01  0.000000E+00  0.000000E+00 -8.760340E-05 -9.861705E-01 -3.486682E-02 -1.218752E+02
  1.179500E+01  4.355226E+00  7.056033E-02  6.338917E+01  0.000000E+00  0.000000E+00 -9.951330E-05 -9.863440E-01 -3.454582E-02 -1.218734E+02
  1.180000E+01  4.355577E+00  7.011362E-02  6.339223E+01  0.000000E+00  0.000000E+00 -3.244427E-04 -9.865160E-01 -3.426548E-02 -1.218716E+02
  1.180500E+01  4.355927E+00  6.966539E-02  6.339477E+01  0.000000E+00  0.000000E+00 -7.146810E-04 -9.866868E-01 -3.406400E-02 -1.218701E+02
