  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  1.075000E+01 -1.432512E+00  2.843476E-02  6.369579E+01 -5.457041E-02 -2.909694E-02 -7.657095E-01 -7.703795E-01 -5.937142E-02 -1.214190E+02
  1.075500E+01 -1.432368E+00  2.921570E-02  6.369037E+01 -5.471488E-02 -2.869460E-02 -7.647898E-01 -7.706793E-01 -6.057490E-02 -1.214274E+02
  1.076000E+01 -1.432217E+00  3.111095E-02  6.369499E+01 -5.485748E-02 -2.835072E-02 -7.647343E-01 -7.709848E-01 -6.166399E-02 -1.214346E+02
  1.076500E+01 -1.432057E+00  3.277231E-02  6.369911E+01 -5.499859E-02 -2.809203E-02 -7.652932E-01 -7.712951E-01 -6.246902E-02 -1.214393E+02
  1.077000E+01 -1.431892E+00  3.315086E-02  6.369482E+01 -5.513864E-02 -2.792105E-02 -7.661194E-01 -7.716085E-01 -6.286104E-02 -1.214410E+02
  1.077500E+01 -1.431726E+00  3.317782E-02  6.369144E+01 -5.527803E-02 -2.782642E-02 -7.670882E-01 -7.719226E-01 -6.279638E-02 -1.214395E+02
  1.078000E+01 -1.431564E+00  3.160249E-02  6.367665E+01 -5.541697E-02 -2.774009E-02 -7.678949E-01 -7.722355E-01 -6.235813E-02 -1.214354E+02
  1.078500E+01 -1.431409E+00  3.039262E-02  6.366682E+01 -5.555540E-02 -2.762802E-02 -7.685841E-01 -7.725456E-01 -6.172238E-02 -1.214299E+02
  1.079000E+01 -1.431258E+00  3.023325E-02  6.366648E+01 -5.569311E-02 -2.745918E-02 -7.689969E-01 -7.728525E-01 -6.107831E-02 -1.214243E+02
  1.079500E+01 -1.431105E+00  3.113211E-02  6.367483E+01 -5.582980E-02 -2.722122E-02 -7.688963E-01 -7.731567E-01 -6.058713E-02 -1.214199E+02
  1.080000E+01 -1.430945E+00  3.285927E-02  6.368966E+01 -5.596515E-02 -2.692010E-02 -7.681360E-01 -7.734591E-01 -6.038263E-02 -1.214176E+02
  1.080500E+01 -1.430775E+00  3.480387E-02  6.370549E+01 -5.609886E-02 -2.656692E-02 -7.667347E-01 -7.737616E-01 -6.055762E-02 -1.214179E+02
  1.081000E+01 -1.430601E+00  3.517321E-02  6.370562E+01 -5.623068E-02 -2.615899E-02 -7.647836E-01 -7.740659E-01 -6.114950E-02 -1.214208E+02
  1.081500E+01 -1.430428E+00  3.390450E-02  6.368888E+01 -5.636035E-02 -2.570937E-02 -7.626935E-01 -7.743741E-01 -6.211881E-02 -1.214261E+02
  1.082000E+01 -1.430261E+00  3.300738E-02  6.367319E+01 -5.648777E-02 -2.525444E-02 -7.610965E-01 -7.746877E-01 -6.334565E-02 -1.214329E+02
  1.082500E+01 -1.430097E+00  3.266855E-02  6.366025E+01 -5.661293E-02 -2.480966E-02 -7.602630E-01 -7.750078E-01 -6.466257E-02 -1.214404E+02
  1.083000E+01 -1.429933E+00  3.290866E-02  6.365110E+01 -5.673592E-02 -2.438739E-02 -7.602349E-01 -7.753341E-01 -6.588046E-02 -1.214478E+02
  1.083500E+01 -1.429769E+00  3.263375E-02  6.363689E+01 -5.685684E-02 -2.397810E-02 -7.607604E-01 -7.756659E-01 -6.681262E-02 -1.214543E+02
  1.084000E+01 -1.429606E+00  3.245943E-02  6.362456E+01 -5.697575E-02 -2.357919E-02 -7.616997E-01 -7.760012E-01 -6.731608E-02 -1.214595E+02
  1.084500E+01 -1.429444E+00  3.243727E-02  6.361556E+01 -5.709263E-02 -2.317012E-02 -7.628307E-01 -7.763378E-01 -6.732616E-02 -1.214633E+02
  1.085000E+01 -1.429281E+00  3.253158E-02  6.361009E+01 -5.720738E-02 -2.272719E-02 -7.639225E-01 -7.766733E-01 -6.686372E-02 -1.214659E+02
  1.085500E+01 -1.429118E+00  3.270278E-02  6.360772E+01 -5.731978E-02 -2.223270E-02 -7.647672E-01 -7.770055E-01 -6.603002E-02 -1.214675E+02
  1.086000E+01 -1.428954E+00  3.291932E-02  6.360754E+01 -5.742955E-02 -2.167885E-02 -7.652208E-01 -7.773330E-01 -6.498171E-02 -1.214684E+02
  1.086500E+01 -1.428789E+00  3.316404E-02  6.360830E+01 -5.753641E-02 -2.106798E-02 -7.652410E-01 -7.776552E-01 -6.390251E-02 -1.214691E+02
  1.087000E+01 -1.428622E+00  3.343209E-02  6.360866E+01 -5.764010E-02 -2.041087E-02 -7.648987E-01 -7.779723E-01 -6.296985E-02 -1.214697E+02
  1.087500E+01 -1.428455E+00  3.372635E-02  6.360746E+01 -5.774043E-02 -1.972365E-02 -7.643635E-01 -7.782856E-01 -6.232493E-02 -1.214704E+02
  1.088000E+01 -1.428285E+00  3.405001E-02  6.360386E+01 -5.783730E-02 -1.902475E-02 -7.638606E-01 -7.785965E-01 -6.205180E-02 -1.214714E+02
  1.088500E+01 -1.428114E+00  3.439935E-02  6.359750E+01 -5.793070E-02 -1.833257E-02 -7.636104E-01 -7.789071E-01 -6.216834E-02 -1.214727E+02
  1.089000E+01 -1.427941E+00  3.476087E-02  6.358848E+01 -5.802070E-02 -1.766357E-02 -7.637762E-01 -7.792191E-01 -6.262932E-02 -1.214742E+02
  1.089500E+01 -1.427767E+00  3.511116E-02  6.357733E+01 -5.810745E-02 -1.703149E-02 -7.644262E-01 -7.795340E-01 -6.333992E-02 -1.214760E+02
  1.090000E+01 -1.427590E+00  3.541841E-02  6.356488E+01 -5.819115E-02 -1.644747E-02 -7.655138E-01 -7.798528E-01 -6.417544E-02 -1.214778E+02
  1.090500E+01 -1.427413E+00  3.564696E-02  6.355210E+01 -5.827207E-02 -1.591953E-02 -7.668906E-01 -7.801757E-01 -6.500295E-02 -1.214796E+02
  1.091000E+01 -1.427234E+00  3.576464E-02  6.353996E+01 -5.835050E-02 -1.545134E-02 -7.683476E-01 -7.805026E-01 -6.570130E-02 -1.214814E+02
  1.091500E+01 -1.427055E+00  3.575108E-02  6.352925E+01 -5.842673E-02 -1.504103E-02 -7.696677E-01 -7.808322E-01 -6.617709E-02 -1.214830E+02
  1.092000E+01 -1.426877E+00  3.560483E-02  6.352047E+01 -5.850103E-02 -1.468146E-02 -7.706765E-01 -7.811636E-01 -6.637474E-02 -1.214845E+02
  1.092500E+01 -1.426699E+00  3.534664E-02  6.351381E+01 -5.857364E-02 -1.436234E-02 -7.712722E-01 -7.814952E-01 -6.628029E-02 -1.214859E+02
  1.093000E+01 -1.426524E+00  3.501694E-02  6.350909E+01 -5.864472E-02 -1.407381E-02 -7.714341E-01 -7.818257E-01 -6.591906E-02 -1.214872E+02
  1.093500E+01 -1.426349E+00  3.466809E-02  6.350588E+01 -5.871443E-02 -1.380944E-02 -7.712128E-01 -7.821539E-01 -6.534848E-02 -1.214885E+02
  1.094000E+01 -1.426177E+00  3.435322E-02  6.350357E+01 -5.878287E-02 -1.356714E-02 -7.707113E-01 -7.824789E-01 -6.464755E-02 -1.214897E+02
  1.094500E+01 -1.426006E+00  3.411527E-02  6.350151E+01 -5.885015E-02 -1.334759E-02 -7.700633E-01 -7.828003E-01 -6.390480E-02 -1.214911E+02
  1.095000E+01 -1.425835E+00  3.397938E-02  6.349915E+01 -5.891640E-02 -1.315068E-02 -7.694144E-01 -7.831180E-01 -6.320582E-02 -1.214926E+02
  1.095500E+01 -1.425666E+00  3.395016E-02  6.349607E+01 -5.898172E-02 -1.297260E-02 -7.689042E-01 -7.834326E-01 -6.262182E-02 -1.214942E+02
  1.096000E+01 -1.425496E+00  3.401358E-02  6.349208E+01 -5.904617E-02 -1.280515E-02 -7.686456E-01 -7.837446E-01 -6.220067E-02 -1.214959E+02
  1.096500E+01 -1.425325E+00  3.414202E-02  6.348719E+01 -5.910978E-02 -1.263802E-02 -7.687039E-01 -7.840551E-01 -6.196161E-02 -1.214974E+02
  1.097000E+01 -1.425154E+00  3.430052E-02  6.348160E+01 -5.917254E-02 -1.246290E-02 -7.690794E-01 -7.843647E-01 -6.189509E-02 -1.214987E+02
  1.097500E+01 -1.424982E+00  3.445312E-02  6.347564E+01 -5.923440E-02 -1.227751E-02 -7.697013E-01 -7.846743E-01 -6.196769E-02 -1.214997E+02
  1.098000E+01 -1.424810E+00  3.456807E-02  6.346968E+01 -5.929530E-02 -1.208716E-02 -7.704384E-01 -7.849846E-01 -6.213130E-02 -1.215003E+02
  1.098500E+01 -1.424637E+00  3.462183E-02  6.346407E+01 -5.935527E-02 -1.190338E-02 -7.711281E-01 -7.852958E-01 -6.233400E-02 -1.215004E+02
  1.099000E+01 -1.424464E+00  3.460121E-02  6.345905E+01 -5.941438E-02 -1.174006E-02 -7.716150E-01 -7.856079E-01 -6.253001E-02 -1.215000E+02
  1.099500E+01 -1.424291E+00  3.450392E-02  6.345474E+01 -5.947274E-02 -1.160890E-02 -7.717888E-01 -7.859210E-01 -6.268609E-02 -1.214991E+02
  1.100000E+01 -1.424119E+00  3.433752E-02  6.345111E+01 -5.953055E-02 -1.151581E-02 -7.716126E-01 -7.862347E-01 -6.278360E-02 -1.214978E+02
  1.100500E+01 -1.423948E+00  3.411696E-02  6.344799E+01 -5.958798E-02 -1.145936E-02 -7.711308E-01 -7.865487E-01 -6.281681E-02 -1.214963E+02
  1.101000E+01 -1.423778E+00  3.386134E-02  6.344515E+01 -5.964521E-02 -1.143125E-02 -7.704581E-01 -7.868627E-01 -6.278914E-02 -1.214948E+02
  1.101500E+01 -1.423609E+00  3.359040E-02  6.344229E+01 -5.970234E-02 -1.141831E-02 -7.697520E-01 -7.871764E-01 -6.270942E-02 -1.214937E+02
  1.102000E+01 -1.423442E+00  3.332177E-02  6.343917E+01 -5.975941E-02 -1.140508E-02 -7.691768E-01 -7.874897E-01 -6.258906E-02 -1.214931E+02
  1.102500E+01 -1.423276E+00  3.306967E-02  6.343561E+01 -5.981637E-02 -1.137682E-02 -7.688656E-01 -7.878022E-01 -6.244036E-02 -1.214932E+02
  1.103000E+01 -1.423111E+00  3.284527E-02  6.343156E+01 -5.987312E-02 -1.132248E-02 -7.688873E-01 -7.881140E-01 -6.227542E-02 -1.214941E+02
  1.103500E+01 -1.422947E+00  3.265801E-02  6.342705E+01 -5.992952E-02 -1.123690E-02 -7.692289E-01 -7.884250E-01 -6.210509E-02 -1.214957E+02
  1.104000E+01 -1.422784E+00  3.251676E-02  6.342221E+01 -5.998542E-02 -1.112185E-02 -7.697974E-01 -7.887351E-01 -6.193785E-02 -1.214979E+02
  1.104500E+01 -1.422622E+00  3.242949E-02  6.341724E+01 -6.004068E-02 -1.098569E-02 -7.704404E-01 -7.890444E-01 -6.177895E-02 -1.215003E+02
  1.105000E+01 -1.422460E+00  3.240110E-02  6.341236E+01 -6.009524E-02 -1.084158E-02 -7.709829E-01 -7.893529E-01 -6.163009E-02 -1.215027E+02
  1.105500E+01 -1.422298E+00  3.243028E-02  6.340780E+01 -6.014910E-02 -1.070452E-02 -7.712699E-01 -7.896607E-01 -6.148986E-02 -1.215046E+02
  1.106000E+01 -1.422135E+00  3.250690E-02  6.340375E+01 -6.020232E-02 -1.058804E-02 -7.712059E-01 -7.899678E-01 -6.135483E-02 -1.215060E+02
  1.106500E+01 -1.421973E+00  3.261167E-02  6.340034E+01 -6.025504E-02 -1.050095E-02 -7.707790E-01 -7.902743E-01 -6.122122E-02 -1.215065E+02
  1.107000E+01 -1.421809E+00  3.271876E-02  6.339759E+01 -6.030740E-02 -1.044508E-02 -7.700663E-01 -7.905800E-01 -6.108676E-02 -1.215061E+02
  1.107500E+01 -1.421646E+00  3.280079E-02  6.339545E+01 -6.035956E-02 -1.041480E-02 -7.692149E-01 -7.908852E-01 -6.095240E-02 -1.215050E+02
  1.108000E+01 -1.421481E+00  3.283490E-02  6.339371E+01 -6.041160E-02 -1.039847E-02 -7.684051E-01 -7.911896E-01 -6.082337E-02 -1.215034E+02
  1.108500E+01 -1.421317E+00  3.280758E-02  6.339211E+01 -6.046356E-02 -1.038188E-02 -7.678035E-01 -7.914934E-01 -6.070908E-02 -1.215015E+02
  1.109000E+01 -1.421154E+00  3.271729E-02  6.339034E+01 -6.051540E-02 -1.035237E-02 -7.675191E-01 -7.917967E-01 -6.062165E-02 -1.214996E+02
  1.109500E+01 -1.420990E+00  3.257412E-02  6.338808E+01 -6.056704E-02 -1.030250E-02 -7.675745E-01 -7.920997E-01 -6.057305E-02 -1.214981E+02
  1.110000E+01 -1.420828E+00  3.239713E-02  6.338513E+01 -6.061838E-02 -1.023202E-02 -7.679023E-01 -7.924026E-01 -6.057148E-02 -1.214973E+02
  1.110500E+01 -1.420666E+00  3.221025E-02  6.338139E+01 -6.066933E-02 -1.014757E-02 -7.683633E-01 -7.927055E-01 -6.061766E-02 -1.214971E+02
  1.111000E+01 -1.420506E+00  3.203749E-02  6.337693E+01 -6.071984E-02 -1.006043E-02 -7.687856E-01 -7.930088E-01 -6.070199E-02 -1.214977E+02
  1.111500E+01 -1.420346E+00  3.189822E-02  6.337196E+01 -6.076994E-02 -9.983207E-03 -7.690086E-01 -7.933126E-01 -6.080361E-02 -1.214989E+02
  1.112000E+01 -1.420187E+00  3.180308E-02  6.336682E+01 -6.081971E-02 -9.926190E-03 -7.689241E-01 -7.936168E-01 -6.089218E-02 -1.215005E+02
  1.112500E+01 -1.420028E+00  3.175124E-02  6.336190E+01 -6.086925E-02 -9.894358E-03 -7.685018E-01 -7.939214E-01 -6.093260E-02 -1.215021E+02
  1.113000E+01 -1.419869E+00  3.173003E-02  6.335759E+01 -6.091870E-02 -9.885564E-03 -7.677968E-01 -7.942260E-01 -6.089235E-02 -1.215036E+02
  1.113500E+01 -1.419711E+00  3.171737E-02  6.335420E+01 -6.096815E-02 -9.890549E-03 -7.669349E-01 -7.945301E-01 -6.074966E-02 -1.215048E+02
  1.114000E+01 -1.419552E+00  3.168686E-02  6.335186E+01 -6.101762E-02 -9.895058E-03 -7.660815E-01 -7.948332E-01 -6.050040E-02 -1.215055E+02
  1.114500E+01 -1.419394E+00  3.161444E-02  6.335054E+01 -6.106707E-02 -9.883799E-03 -7.653996E-01 -7.951348E-01 -6.016136E-02 -1.215058E+02
  1.115000E+01 -1.419236E+00  3.148468E-02  6.334998E+01 -6.111640E-02 -9.845167E-03 -7.650077E-01 -7.954347E-01 -5.976863E-02 -1.215056E+02
  1.115500E+01 -1.419079E+00  3.129492E-02  6.334980E+01 -6.116545E-02 -9.775182E-03 -7.649496E-01 -7.957325E-01 -5.937121E-02 -1.215051E+02
  1.116000E+01 -1.418923E+00  3.105602E-02  6.334950E+01 -6.121409E-02 -9.679182E-03 -7.651835E-01 -7.960285E-01 -5.902141E-02 -1.215045E+02
  1.116500E+01 -1.418769E+00  3.078987E-02  6.334862E+01 -6.126221E-02 -9.570689E-03 -7.655938E-01 -7.963229E-01 -5.876448E-02 -1.215040E+02
  1.117000E+01 -1.418615E+00  3.052448E-02  6.334678E+01 -6.130980E-02 -9.467922E-03 -7.660196E-01 -7.966164E-01 -5.862980E-02 -1.215038E+02
  1.117500E+01 -1.418463E+00  3.028845E-02  6.334381E+01 -6.135694E-02 -9.389295E-03 -7.662934E-01 -7.969096E-01 -5.862528E-02 -1.215040E+02
  1.118000E+01 -1.418312E+00  3.010618E-02  6.333973E+01 -6.140378E-02 -9.349314E-03 -7.662768E-01 -7.972030E-01 -5.873625E-02 -1.215046E+02
  1.118500E+01 -1.418162E+00  2.999448E-02  6.333477E+01 -6.145054E-02 -9.355965E-03 -7.658879E-01 -7.974972E-01 -5.892849E-02 -1.215055E+02
  1.119000E+01 -1.418012E+00  2.996103E-02  6.332932E+01 -6.149745E-02 -9.409958E-03 -7.651135E-01 -7.977924E-01 -5.915491E-02 -1.215066E+02
  1.119500E+01 -1.417862E+00  3.000437E-02  6.332384E+01 -6.154473E-02 -9.505659E-03 -7.640082E-01 -7.980887E-01 -5.936454E-02 -1.215075E+02
  1.120000E+01 -1.417712E+00  3.011527E-02  6.331878E+01 -6.159258E-02 -9.633176E-03 -7.626792E-01 -7.983859E-01 -5.951215E-02 -1.215080E+02
  1.120500E+01 -1.417561E+00  3.027908E-02  6.331448E+01 -6.164112E-02 -9.780934E-03 -7.612618E-01 -7.986836E-01 -5.956678E-02 -1.215080E+02
  1.121000E+01 -1.417409E+00  3.047891E-02  6.331112E+01 -6.169042E-02 -9.938159E-03 -7.598916E-01 -7.989813E-01 -5.951794E-02 -1.215073E+02
  1.121500E+01 -1.417256E+00  3.069890E-02  6.330865E+01 -6.174052E-02 -1.009675E-02 -7.586766E-01 -7.992786E-01 -5.937817E-02 -1.215059E+02
  1.122000E+01 -1.417102E+00  3.092694E-02  6.330684E+01 -6.179139E-02 -1.025221E-02 -7.576760E-01 -7.995749E-01 -5.918133E-02 -1.215040E+02
  1.122500E+01 -1.416947E+00  3.115630E-02  6.330528E+01 -6.184303E-02 -1.040367E-02 -7.568891E-01 -7.998703E-01 -5.897663E-02 -1.215018E+02
  1.123000E+01 -1.416790E+00  3.138563E-02  6.330351E+01 -6.189543E-02 -1.055305E-02 -7.562578E-01 -8.001648E-01 -5.881913E-02 -1.214994E+02
  1.123500E+01 -1.416633E+00  3.161747E-02  6.330109E+01 -6.194857E-02 -1.070387E-02 -7.556807E-01 -8.004587E-01 -5.875836E-02 -1.214971E+02
  1.124000E+01 -1.416474E+00  3.185571E-02  6.329771E+01 -6.200247E-02 -1.085995E-02 -7.550378E-01 -8.007527E-01 -5.882731E-02 -1.214952E+02
  1.124500E+01 -1.416314E+00  3.210294E-02  6.329324E+01 -6.205718E-02 -1.102430E-02 -7.542197E-01 -8.010473E-01 -5.903428E-02 -1.214938E+02
  1.125000E+01 -1.416153E+00  3.235844E-02  6.328778E+01 -6.211273E-02 -1.119836E-02 -7.531551E-01 -8.013433E-01 -5.935950E-02 -1.214930E+02
  1.125500E+01 -1.415991E+00  3.261780E-02  6.328168E+01 -6.216918E-02 -1.138171E-02 -7.518303E-01 -8.016412E-01 -5.975778E-02 -1.214925E+02
  1.126000E+01 -1.415827E+00  3.287400E-02  6.327540E+01 -6.222656E-02 -1.157220E-02 -7.502948E-01 -8.019410E-01 -6.016698E-02 -1.214923E+02
  1.126500E+01 -1.415662E+00  3.311953E-02  6.326947E+01 -6.228491E-02 -1.176631E-02 -7.486517E-01 -8.022427E-01 -6.052082E-02 -1.214922E+02
  1.127000E+01 -1.415496E+00  3.334863E-02  6.326434E+01 -6.234423E-02 -1.195972E-02 -7.470347E-01 -8.025459E-01 -6.076332E-02 -1.214919E+02
  1.127500E+01 -1.415329E+00  3.355878E-02  6.326030E+01 -6.240450E-02 -1.214793E-02 -7.455761E-01 -8.028499E-01 -6.086148E-02 -1.214911E+02
  1.128000E+01 -1.415160E+00  3.375087E-02  6.325741E+01 -6.246570E-02 -1.232688E-02 -7.443751E-01 -8.031542E-01 -6.081286E-02 -1.214898E+02
  1.128500E+01 -1.414991E+00  3.392849E-02  6.325548E+01 -6.252775E-02 -1.249357E-02 -7.434725E-01 -8.034578E-01 -6.064639E-02 -1.214880E+02
  1.129000E+01 -1.414821E+00  3.409671E-02  6.325412E+01 -6.259061E-02 -1.264658E-02 -7.428406E-01 -8.037604E-01 -6.041589E-02 -1.214859E+02
  1.129500E+01 -1.414650E+00  3.426103E-02  6.325283E+01 -6.265419E-02 -1.278649E-02 -7.423889E-01 -8.040619E-01 -6.018807E-02 -1.214835E+02
  1.130000E+01 -1.414478E+00  3.442689E-02  6.325108E+01 -6.271844E-02 -1.291603E-02 -7.419858E-01 -8.043625E-01 -6.002780E-02 -1.214814E+02
  1.130500E+01 -1.414306E+00  3.459936E-02  6.324845E+01 -6.278333E-02 -1.303985E-02 -7.414911E-01 -8.046625E-01 -5.998398E-02 -1.214797E+02
  1.131000E+01 -1.414132E+00  3.478299E-02  6.324474E+01 -6.284883E-02 -1.316389E-02 -7.407900E-01 -8.049626E-01 -6.007898E-02 -1.214786E+02
  1.131500E+01 -1.413958E+00  3.498124E-02  6.323996E+01 -6.291497E-02 -1.329443E-02 -7.398204E-01 -8.052636E-01 -6.030403E-02 -1.214782E+02
  1.132000E+01 -1.413783E+00  3.519553E-02  6.323439E+01 -6.298179E-02 -1.343669E-02 -7.385876E-01 -8.055660E-01 -6.062150E-02 -1.214784E+02
  1.132500E+01 -1.413606E+00  3.542408E-02  6.322849E+01 -6.304937E-02 -1.359335E-02 -7.371633E-01 -8.058699E-01 -6.097350E-02 -1.214789E+02
  1.133000E+01 -1.413428E+00  3.566119E-02  6.322280E+01 -6.311776E-02 -1.376330E-02 -7.356684E-01 -8.061756E-01 -6.129498E-02 -1.214795E+02
  1.133500E+01 -1.413249E+00  3.589729E-02  6.321784E+01 -6.318703E-02 -1.394122E-02 -7.342446E-01 -8.064827E-01 -6.152822E-02 -1.214798E+02
  1.134000E+01 -1.413069E+00  3.612024E-02  6.321398E+01 -6.325719E-02 -1.411837E-02 -7.330210E-01 -8.067906E-01 -6.163532E-02 -1.214796E+02
  1.134500E+01 -1.412888E+00  3.631759E-02  6.321138E+01 -6.332820E-02 -1.428454E-02 -7.320835E-01 -8.070987E-01 -6.160593E-02 -1.214787E+02
  1.135000E+01 -1.412706E+00  3.647947E-02  6.320992E+01 -6.339999E-02 -1.443083E-02 -7.314541E-01 -8.074063E-01 -6.145858E-02 -1.214771E+02
  1.135500E+01 -1.412524E+00  3.660125E-02  6.320928E+01 -6.347246E-02 -1.455218E-02 -7.310861E-01 -8.077130E-01 -6.123568E-02 -1.214751E+02
  1.136000E+01 -1.412340E+00  3.668521E-02  6.320894E+01 -6.354546E-02 -1.464902E-02 -7.308753E-01 -8.080186E-01 -6.099359E-02 -1.214730E+02
  1.136500E+01 -1.412157E+00  3.674075E-02  6.320835E+01 -6.361889E-02 -1.472723E-02 -7.306858E-01 -8.083231E-01 -6.079014E-02 -1.214710E+02
  1.137000E+01 -1.411973E+00  3.678291E-02  6.320704E+01 -6.369270E-02 -1.479658E-02 -7.303823E-01 -8.086267E-01 -6.067250E-02 -1.214695E+02
  1.137500E+01 -1.411789E+00  3.682947E-02  6.320469E+01 -6.376685E-02 -1.486808E-02 -7.298616E-01 -8.089301E-01 -6.066751E-02 -1.214687E+02
  1.138000E+01 -1.411605E+00  3.689731E-02  6.320121E+01 -6.384140E-02 -1.495107E-02 -7.290748E-01 -8.092337E-01 -6.077664E-02 -1.214687E+02
  1.138500E+01 -1.411420E+00  3.699872E-02  6.319678E+01 -6.391639E-02 -1.505090E-02 -7.280365E-01 -8.095381E-01 -6.097594E-02 -1.214693E+02
  1.139000E+01 -1.411235E+00  3.713870E-02  6.319178E+01 -6.399194E-02 -1.516788E-02 -7.268181E-01 -8.098436E-01 -6.122138E-02 -1.214702E+02
  1.139500E+01 -1.411048E+00  3.731376E-02  6.318671E+01 -6.406811E-02 -1.529755E-02 -7.255297E-01 -8.101503E-01 -6.145825E-02 -1.214713E+02
  1.140000E+01 -1.410861E+00  3.751275E-02  6.318208E+01 -6.414494E-02 -1.543221E-02 -7.242938E-01 -8.104580E-01 -6.163292E-02 -1.214721E+02
  1.140500E+01 -1.410673E+00  3.771918E-02  6.317833E+01 -6.422243E-02 -1.556306E-02 -7.232186E-01 -8.107664E-01 -6.170443E-02 -1.214725E+02
  1.141000E+01 -1.410484E+00  3.791482E-02  6.317569E+01 -6.430055E-02 -1.568250E-02 -7.223756E-01 -8.110748E-01 -6.165352E-02 -1.214722E+02
  1.141500E+01 -1.410294E+00  3.808342E-02  6.317418E+01 -6.437923E-02 -1.578597E-02 -7.217857E-01 -8.113826E-01 -6.148700E-02 -1.214713E+02
  1.142000E+01 -1.410103E+00  3.821396E-02  6.317359E+01 -6.445838E-02 -1.587279E-02 -7.214165E-01 -8.116894E-01 -6.123657E-02 -1.214700E+02
  1.142500E+01 -1.409912E+00  3.830286E-02  6.317350E+01 -6.453792E-02 -1.594602E-02 -7.211906E-01 -8.119949E-01 -6.095238E-02 -1.214683E+02
  1.143000E+01 -1.409720E+00  3.835459E-02  6.317342E+01 -6.461781E-02 -1.601133E-02 -7.210035E-01 -8.122990E-01 -6.069247E-02 -1.214666E+02
  1.143500E+01 -1.409529E+00  3.838087E-02  6.317284E+01 -6.469803E-02 -1.607534E-02 -7.207458E-01 -8.126020E-01 -6.051032E-02 -1.214651E+02
  1.144000E+01 -1.409337E+00  3.839822E-02  6.317138E+01 -6.477857E-02 -1.614395E-02 -7.203277E-01 -8.129044E-01 -6.044316E-02 -1.214641E+02
  1.144500E+01 -1.409145E+00  3.842466E-02  6.316883E+01 -6.485948E-02 -1.622119E-02 -7.196973E-01 -8.132067E-01 -6.050357E-02 -1.214636E+02
  1.145000E+01 -1.408952E+00  3.847578E-02  6.316523E+01 -6.494080E-02 -1.630871E-02 -7.188518E-01 -8.135097E-01 -6.067640E-02 -1.214638E+02
  1.145500E+01 -1.408760E+00  3.856128E-02  6.316085E+01 -6.502259E-02 -1.640599E-02 -7.178373E-01 -8.138137E-01 -6.092176E-02 -1.214646E+02
  1.146000E+01 -1.408567E+00  3.868273E-02  6.315612E+01 -6.510488E-02 -1.651081E-02 -7.167392E-01 -8.141190E-01 -6.118358E-02 -1.214656E+02
  1.146500E+01 -1.408373E+00  3.883298E-02  6.315155E+01 -6.518771E-02 -1.661983E-02 -7.156643E-01 -8.144255E-01 -6.140149E-02 -1.214667E+02
  1.147000E+01 -1.408178E+00  3.899770E-02  6.314765E+01 -6.527109E-02 -1.672905E-02 -7.147179E-01 -8.147327E-01 -6.152375E-02 -1.214676E+02
  1.147500E+01 -1.407983E+00  3.915862E-02  6.314478E+01 -6.535500E-02 -1.683416E-02 -7.139801E-01 -8.150403E-01 -6.151804E-02 -1.214680E+02
  1.148000E+01 -1.407787E+00  3.929794E-02  6.314310E+01 -6.543942E-02 -1.693111E-02 -7.134880E-01 -8.153476E-01 -6.137822E-02 -1.214678E+02
  1.148500E+01 -1.407590E+00  3.940274E-02  6.314252E+01 -6.552429E-02 -1.701686E-02 -7.132243E-01 -8.156539E-01 -6.112551E-02 -1.214670E+02
  1.149000E+01 -1.407393E+00  3.946819E-02  6.314272E+01 -6.560956E-02 -1.709031E-02 -7.131187E-01 -8.159587E-01 -6.080397E-02 -1.214657E+02
  1.149500E+01 -1.407195E+00  3.949871E-02  6.314322E+01 -6.569517E-02 -1.715300E-02 -7.130619E-01 -8.162618E-01 -6.047121E-02 -1.214642E+02
  1.150000E+01 -1.406998E+00  3.950660E-02  6.314348E+01 -6.578106E-02 -1.720915E-02 -7.129300E-01 -8.165635E-01 -6.018624E-02 -1.214629E+02
  1.150500E+01 -1.406800E+00  3.950863E-02  6.314302E+01 -6.586725E-02 -1.726488E-02 -7.126155E-01 -8.168640E-01 -5.999691E-02 -1.214618E+02
  1.151000E+01 -1.406603E+00  3.952145E-02  6.314152E+01 -6.595372E-02 -1.732666E-02 -7.120548E-01 -8.171638E-01 -5.992984E-02 -1.214613E+02
  1.151500E+01 -1.406405E+00  3.955731E-02  6.313892E+01 -6.604053E-02 -1.739969E-02 -7.112471E-01 -8.174635E-01 -5.998468E-02 -1.214615E+02
  1.152000E+01 -1.406207E+00  3.962129E-02  6.313537E+01 -6.612775E-02 -1.748652E-02 -7.102550E-01 -8.177639E-01 -6.013423E-02 -1.214622E+02
  1.152500E+01 -1.406009E+00  3.971073E-02  6.313127E+01 -6.621543E-02 -1.758648E-02 -7.091904E-01 -8.180650E-01 -6.033033E-02 -1.214633E+02
  1.153000E+01 -1.405810E+00  3.981691E-02  6.312712E+01 -6.630364E-02 -1.769578E-02 -7.081857E-01 -8.183671E-01 -6.051441E-02 -1.214646E+02
  1.153500E+01 -1.405611E+00  3.992800E-02  6.312342E+01 -6.639241E-02 -1.780827E-02 -7.073613E-01 -8.186700E-01 -6.063030E-02 -1.214658E+02
