  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  9.945000E+00  4.851492E+00  8.819494E-02  6.210484E+01  0.000000E+00  0.000000E+00 -1.590190E-01  8.441845E-01  6.137264E-02 -1.182953E+02
  9.950000E+00  4.851938E+00  8.987845E-02  6.210408E+01  0.000000E+00  0.000000E+00 -1.548997E-01  8.444907E-01  6.109666E-02 -1.182939E+02
  9.955000E+00  4.852391E+00  9.151313E-02  6.210329E+01  0.000000E+00  0.000000E+00 -1.488553E-01  8.447955E-01  6.082988E-02 -1.182923E+02
  9.960000E+00  4.852852E+00  9.307603E-02  6.210233E+01  0.000000E+00  0.000000E+00 -1.417915E-01  8.450989E-01  6.054346E-02 -1.182905E+02
  9.965000E+00  4.853322E+00  9.453513E-02  6.210112E+01  0.000000E+00  0.000000E+00 -1.346355E-01  8.454008E-01  6.021374E-02 -1.182881E+02
  9.970000E+00  4.853797E+00  9.585404E-02  6.209974E+01  0.000000E+00  0.000000E+00 -1.282647E-01  8.457009E-01  5.983446E-02 -1.182855E+02
  9.975000E+00  4.854280E+00  9.698880E-02  6.209832E+01  0.000000E+00  0.000000E+00 -1.234792E-01  8.459991E-01  5.941930E-02 -1.182827E+02
  9.980000E+00  4.854767E+00  9.789038E-02  6.209703E+01  0.000000E+00  0.000000E+00 -1.208940E-01  8.462951E-01  5.899022E-02 -1.182803E+02
  9.985000E+00  4.855258E+00  9.851911E-02  6.209605E+01  0.000000E+00  0.000000E+00 -1.207819E-01  8.465891E-01  5.857074E-02 -1.182784E+02
  9.990000E+00  4.855752E+00  9.885889E-02  6.209547E+01  0.000000E+00  0.000000E+00 -1.230409E-01  8.468810E-01  5.818045E-02 -1.182773E+02
  9.995000E+00  4.856246E+00  9.892827E-02  6.209531E+01  0.000000E+00  0.000000E+00 -1.272977E-01  8.471710E-01  5.783114E-02 -1.182770E+02
  1.000000E+01  4.856740E+00  9.878521E-02  6.209550E+01  0.000000E+00  0.000000E+00 -1.329903E-01  8.474594E-01  5.752479E-02 -1.182774E+02
  1.000500E+01  4.857234E+00  9.852354E-02  6.209587E+01  0.000000E+00  0.000000E+00 -1.393912E-01  8.477464E-01  5.725407E-02 -1.182782E+02
  1.001000E+01  4.857725E+00  9.825911E-02  6.209623E+01  0.000000E+00  0.000000E+00 -1.456382E-01  8.480320E-01  5.700764E-02 -1.182789E+02
  1.001500E+01  4.858216E+00  9.810846E-02  6.209641E+01  0.000000E+00  0.000000E+00 -1.508447E-01  8.483164E-01  5.677525E-02 -1.182792E+02
  1.002000E+01  4.858707E+00  9.816861E-02  6.209627E+01  0.000000E+00  0.000000E+00 -1.542688E-01  8.485997E-01  5.655115E-02 -1.182790E+02
  1.002500E+01  4.859199E+00  9.850323E-02  6.209583E+01  0.000000E+00  0.000000E+00 -1.554326E-01  8.488819E-01  5.633772E-02 -1.182781E+02
  1.003000E+01  4.859693E+00  9.913610E-02  6.209515E+01  0.000000E+00  0.000000E+00 -1.541725E-01  8.491631E-01  5.614388E-02 -1.182768E+02
  1.003500E+01  4.860190E+00  1.000532E-01  6.209439E+01  0.000000E+00  0.000000E+00 -1.506687E-01  8.494434E-01  5.597764E-02 -1.182754E+02
  1.004000E+01  4.860694E+00  1.012119E-01  6.209366E+01  0.000000E+00  0.000000E+00 -1.454385E-01  8.497230E-01  5.583678E-02 -1.182740E+02
  1.004500E+01  4.861203E+00  1.025519E-01  6.209303E+01  0.000000E+00  0.000000E+00 -1.392376E-01  8.500019E-01  5.570286E-02 -1.182727E+02
  1.005000E+01  4.861720E+00  1.040028E-01  6.209250E+01  0.000000E+00  0.000000E+00 -1.329227E-01  8.502800E-01  5.554342E-02 -1.182717E+02
  1.005500E+01  4.862243E+00  1.054864E-01  6.209197E+01  0.000000E+00  0.000000E+00 -1.273438E-01  8.505571E-01  5.532321E-02 -1.182707E+02
  1.006000E+01  4.862774E+00  1.069163E-01  6.209138E+01  0.000000E+00  0.000000E+00 -1.232587E-01  8.508330E-01  5.501967E-02 -1.182695E+02
  1.006500E+01  4.863312E+00  1.082019E-01  6.209069E+01  0.000000E+00  0.000000E+00 -1.212513E-01  8.511071E-01  5.463454E-02 -1.182682E+02
  1.007000E+01  4.863856E+00  1.092592E-01  6.208992E+01  0.000000E+00  0.000000E+00 -1.216426E-01  8.513792E-01  5.419562E-02 -1.182667E+02
  1.007500E+01  4.864404E+00  1.100274E-01  6.208916E+01  0.000000E+00  0.000000E+00 -1.243966E-01  8.516490E-01  5.374819E-02 -1.182653E+02
  1.008000E+01  4.864955E+00  1.104847E-01  6.208850E+01  0.000000E+00  0.000000E+00 -1.291006E-01  8.519167E-01  5.334006E-02 -1.182641E+02
  1.008500E+01  4.865508E+00  1.106575E-01  6.208801E+01  0.000000E+00  0.000000E+00 -1.350513E-01  8.521826E-01  5.300922E-02 -1.182632E+02
  1.009000E+01  4.866061E+00  1.106164E-01  6.208775E+01  0.000000E+00  0.000000E+00 -1.413750E-01  8.524472E-01  5.277701E-02 -1.182627E+02
  1.009500E+01  4.866614E+00  1.104626E-01  6.208772E+01  0.000000E+00  0.000000E+00 -1.471485E-01  8.527107E-01  5.264487E-02 -1.182626E+02
  1.010000E+01  4.867166E+00  1.103104E-01  6.208786E+01  0.000000E+00  0.000000E+00 -1.515114E-01  8.529738E-01  5.259499E-02 -1.182629E+02
  1.010500E+01  4.867717E+00  1.102698E-01  6.208811E+01  0.000000E+00  0.000000E+00 -1.537579E-01  8.532368E-01  5.259346E-02 -1.182634E+02
  1.011000E+01  4.868269E+00  1.104312E-01  6.208834E+01  0.000000E+00  0.000000E+00 -1.534278E-01  8.534998E-01  5.259670E-02 -1.182639E+02
  1.011500E+01  4.868822E+00  1.108516E-01  6.208843E+01  0.000000E+00  0.000000E+00 -1.504164E-01  8.537626E-01  5.256102E-02 -1.182640E+02
  1.012000E+01  4.869378E+00  1.115451E-01  6.208828E+01  0.000000E+00  0.000000E+00 -1.450116E-01  8.540251E-01  5.245389E-02 -1.182637E+02
  1.012500E+01  4.869938E+00  1.124775E-01  6.208783E+01  0.000000E+00  0.000000E+00 -1.378455E-01  8.542869E-01  5.226268E-02 -1.182628E+02
  1.013000E+01  4.870503E+00  1.135705E-01  6.208711E+01  0.000000E+00  0.000000E+00 -1.298143E-01  8.545475E-01  5.199756E-02 -1.182614E+02
  1.013500E+01  4.871074E+00  1.147124E-01  6.208624E+01  0.000000E+00  0.000000E+00 -1.219597E-01  8.548067E-01  5.168751E-02 -1.182597E+02
  1.014000E+01  4.871650E+00  1.157757E-01  6.208537E+01  0.000000E+00  0.000000E+00 -1.153201E-01  8.550644E-01  5.137118E-02 -1.182580E+02
  1.014500E+01  4.872231E+00  1.166383E-01  6.208464E+01  0.000000E+00  0.000000E+00 -1.107905E-01  8.553206E-01  5.108619E-02 -1.182567E+02
  1.015000E+01  4.872816E+00  1.172044E-01  6.208421E+01  0.000000E+00  0.000000E+00 -1.089904E-01  8.555755E-01  5.085955E-02 -1.182558E+02
  1.015500E+01  4.873403E+00  1.174237E-01  6.208413E+01  0.000000E+00  0.000000E+00 -1.101700E-01  8.558294E-01  5.070094E-02 -1.182557E+02
  1.016000E+01  4.873990E+00  1.173046E-01  6.208438E+01  0.000000E+00  0.000000E+00 -1.141820E-01  8.560827E-01  5.059999E-02 -1.182562E+02
  1.016500E+01  4.874575E+00  1.169182E-01  6.208484E+01  0.000000E+00  0.000000E+00 -1.204809E-01  8.563355E-01  5.052868E-02 -1.182571E+02
  1.017000E+01  4.875158E+00  1.163878E-01  6.208530E+01  0.000000E+00  0.000000E+00 -1.281698E-01  8.565879E-01  5.045051E-02 -1.182580E+02
  1.017500E+01  4.875739E+00  1.158664E-01  6.208556E+01  0.000000E+00  0.000000E+00 -1.361446E-01  8.568399E-01  5.033395E-02 -1.182585E+02
  1.018000E+01  4.876318E+00  1.155046E-01  6.208545E+01  0.000000E+00  0.000000E+00 -1.432879E-01  8.570911E-01  5.016635E-02 -1.182583E+02
  1.018500E+01  4.876894E+00  1.154207E-01  6.208492E+01  0.000000E+00  0.000000E+00 -1.486337E-01  8.573413E-01  4.996173E-02 -1.182573E+02
  1.019000E+01  4.877472E+00  1.156807E-01  6.208405E+01  0.000000E+00  0.000000E+00 -1.514796E-01  8.575907E-01  4.975620E-02 -1.182557E+02
  1.019500E+01  4.878052E+00  1.162931E-01  6.208299E+01  0.000000E+00  0.000000E+00 -1.514620E-01  8.578390E-01  4.959129E-02 -1.182537E+02
  1.020000E+01  4.878636E+00  1.172168E-01  6.208187E+01  0.000000E+00  0.000000E+00 -1.486076E-01  8.580868E-01  4.949317E-02 -1.182515E+02
  1.020500E+01  4.879225E+00  1.183730E-01  6.208081E+01  0.000000E+00  0.000000E+00 -1.433652E-01  8.583342E-01  4.945897E-02 -1.182495E+02
  1.021000E+01  4.879820E+00  1.196565E-01  6.207983E+01  0.000000E+00  0.000000E+00 -1.365623E-01  8.585815E-01  4.945716E-02 -1.182476E+02
  1.021500E+01  4.880422E+00  1.209451E-01  6.207891E+01  0.000000E+00  0.000000E+00 -1.292369E-01  8.588287E-01  4.944136E-02 -1.182458E+02
  1.022000E+01  4.881029E+00  1.221105E-01  6.207807E+01  0.000000E+00  0.000000E+00 -1.224416E-01  8.590757E-01  4.936889E-02 -1.182442E+02
  1.022500E+01  4.881642E+00  1.230347E-01  6.207733E+01  0.000000E+00  0.000000E+00 -1.171004E-01  8.593222E-01  4.921515E-02 -1.182427E+02
  1.023000E+01  4.882259E+00  1.236298E-01  6.207674E+01  0.000000E+00  0.000000E+00 -1.139034E-01  8.595676E-01  4.897923E-02 -1.182416E+02
  1.023500E+01  4.882878E+00  1.238549E-01  6.207637E+01  0.000000E+00  0.000000E+00 -1.132377E-01  8.598118E-01  4.868206E-02 -1.182409E+02
  1.024000E+01  4.883497E+00  1.237242E-01  6.207624E+01  0.000000E+00  0.000000E+00 -1.151560E-01  8.600544E-01  4.836077E-02 -1.182407E+02
  1.024500E+01  4.884114E+00  1.233037E-01  6.207638E+01  0.000000E+00  0.000000E+00 -1.193620E-01  8.602955E-01  4.806101E-02 -1.182410E+02
  1.025000E+01  4.884729E+00  1.227000E-01  6.207677E+01  0.000000E+00  0.000000E+00 -1.252482E-01  8.605353E-01  4.782721E-02 -1.182417E+02
  1.025500E+01  4.885341E+00  1.220446E-01  6.207735E+01  0.000000E+00  0.000000E+00 -1.319938E-01  8.607740E-01  4.769130E-02 -1.182428E+02
  1.026000E+01  4.885950E+00  1.214773E-01  6.207799E+01  0.000000E+00  0.000000E+00 -1.386656E-01  8.610125E-01  4.766296E-02 -1.182441E+02
  1.026500E+01  4.886556E+00  1.211280E-01  6.207855E+01  0.000000E+00  0.000000E+00 -1.443324E-01  8.612509E-01  4.772563E-02 -1.182452E+02
  1.027000E+01  4.887162E+00  1.210996E-01  6.207884E+01  0.000000E+00  0.000000E+00 -1.482111E-01  8.614898E-01  4.784059E-02 -1.182458E+02
  1.027500E+01  4.887768E+00  1.214531E-01  6.207871E+01  0.000000E+00  0.000000E+00 -1.497848E-01  8.617293E-01  4.795736E-02 -1.182455E+02
  1.028000E+01  4.888377E+00  1.221980E-01  6.207806E+01  0.000000E+00  0.000000E+00 -1.488574E-01  8.619692E-01  4.802658E-02 -1.182443E+02
  1.028500E+01  4.888991E+00  1.232901E-01  6.207687E+01  0.000000E+00  0.000000E+00 -1.455566E-01  8.622093E-01  4.801093E-02 -1.182420E+02
  1.029000E+01  4.889611E+00  1.246363E-01  6.207524E+01  0.000000E+00  0.000000E+00 -1.402954E-01  8.624490E-01  4.789160E-02 -1.182389E+02
  1.029500E+01  4.890238E+00  1.261060E-01  6.207334E+01  0.000000E+00  0.000000E+00 -1.337176E-01  8.626879E-01  4.767013E-02 -1.182352E+02
  1.030000E+01  4.890872E+00  1.275464E-01  6.207137E+01  0.000000E+00  0.000000E+00 -1.266506E-01  8.629255E-01  4.736580E-02 -1.182314E+02
  1.030500E+01  4.891513E+00  1.288017E-01  6.206958E+01  0.000000E+00  0.000000E+00 -1.200434E-01  8.631614E-01  4.700950E-02 -1.182280E+02
  1.031000E+01  4.892159E+00  1.297337E-01  6.206817E+01  0.000000E+00  0.000000E+00 -1.148572E-01  8.633956E-01  4.663713E-02 -1.182253E+02
  1.031500E+01  4.892809E+00  1.302411E-01  6.206731E+01  0.000000E+00  0.000000E+00 -1.119144E-01  8.636279E-01  4.628411E-02 -1.182236E+02
  1.032000E+01  4.893460E+00  1.302771E-01  6.206706E+01  0.000000E+00  0.000000E+00 -1.117400E-01  8.638586E-01  4.598054E-02 -1.182232E+02
  1.032500E+01  4.894111E+00  1.298623E-01  6.206741E+01  0.000000E+00  0.000000E+00 -1.144394E-01  8.640879E-01  4.574529E-02 -1.182238E+02
  1.033000E+01  4.894758E+00  1.290907E-01  6.206824E+01  0.000000E+00  0.000000E+00 -1.196599E-01  8.643163E-01  4.557958E-02 -1.182254E+02
  1.033500E+01  4.895401E+00  1.281223E-01  6.206929E+01  0.000000E+00  0.000000E+00 -1.266539E-01  8.645439E-01  4.546385E-02 -1.182275E+02
  1.034000E+01  4.896039E+00  1.271580E-01  6.207024E+01  0.000000E+00  0.000000E+00 -1.344077E-01  8.647709E-01  4.536390E-02 -1.182293E+02
  1.034500E+01  4.896673E+00  1.263974E-01  6.207084E+01  0.000000E+00  0.000000E+00 -1.417906E-01  8.649974E-01  4.524757E-02 -1.182305E+02
  1.035000E+01  4.897304E+00  1.259942E-01  6.207092E+01  0.000000E+00  0.000000E+00 -1.477117E-01  8.652233E-01  4.510425E-02 -1.182307E+02
  1.035500E+01  4.897934E+00  1.260250E-01  6.207055E+01  0.000000E+00  0.000000E+00 -1.512809E-01  8.654484E-01  4.495400E-02 -1.182300E+02
  1.036000E+01  4.898565E+00  1.264860E-01  6.206992E+01  0.000000E+00  0.000000E+00 -1.519581E-01  8.656729E-01  4.483692E-02 -1.182288E+02
  1.036500E+01  4.899200E+00  1.273148E-01  6.206927E+01  0.000000E+00  0.000000E+00 -1.496449E-01  8.658970E-01  4.478657E-02 -1.182275E+02
  1.037000E+01  4.899839E+00  1.284234E-01  6.206873E+01  0.000000E+00  0.000000E+00 -1.446809E-01  8.661210E-01  4.480343E-02 -1.182265E+02
  1.037500E+01  4.900485E+00  1.297196E-01  6.206830E+01  0.000000E+00  0.000000E+00 -1.377625E-01  8.663451E-01  4.484640E-02 -1.182256E+02
  1.038000E+01  4.901137E+00  1.311111E-01  6.206784E+01  0.000000E+00  0.000000E+00 -1.298343E-01  8.665694E-01  4.484880E-02 -1.182247E+02
  1.038500E+01  4.901796E+00  1.324957E-01  6.206723E+01  0.000000E+00  0.000000E+00 -1.219798E-01  8.667933E-01  4.474961E-02 -1.182235E+02
  1.039000E+01  4.902462E+00  1.337551E-01  6.206645E+01  0.000000E+00  0.000000E+00 -1.152896E-01  8.670165E-01  4.452125E-02 -1.182220E+02
  1.039500E+01  4.903133E+00  1.347641E-01  6.206561E+01  0.000000E+00  0.000000E+00 -1.106879E-01  8.672383E-01  4.417896E-02 -1.182204E+02
  1.040000E+01  4.903808E+00  1.354162E-01  6.206490E+01  0.000000E+00  0.000000E+00 -1.087637E-01  8.674581E-01  4.376968E-02 -1.182190E+02
  1.040500E+01  4.904486E+00  1.356546E-01  6.206448E+01  0.000000E+00  0.000000E+00 -1.096828E-01  8.676760E-01  4.335006E-02 -1.182182E+02
  1.041000E+01  4.905164E+00  1.354918E-01  6.206443E+01  0.000000E+00  0.000000E+00 -1.132219E-01  8.678917E-01  4.296743E-02 -1.182182E+02
  1.041500E+01  4.905840E+00  1.350108E-01  6.206471E+01  0.000000E+00  0.000000E+00 -1.188805E-01  8.681058E-01  4.265177E-02 -1.182187E+02
  1.042000E+01  4.906513E+00  1.343469E-01  6.206521E+01  0.000000E+00  0.000000E+00 -1.259796E-01  8.683185E-01  4.241809E-02 -1.182197E+02
  1.042500E+01  4.907183E+00  1.336602E-01  6.206580E+01  0.000000E+00  0.000000E+00 -1.337003E-01  8.685302E-01  4.227189E-02 -1.182208E+02
  1.043000E+01  4.907850E+00  1.331086E-01  6.206634E+01  0.000000E+00  0.000000E+00 -1.411011E-01  8.687414E-01  4.221086E-02 -1.182219E+02
  1.043500E+01  4.908515E+00  1.328276E-01  6.206673E+01  0.000000E+00  0.000000E+00 -1.471904E-01  8.689525E-01  4.222098E-02 -1.182227E+02
  1.044000E+01  4.909179E+00  1.329162E-01  6.206688E+01  0.000000E+00  0.000000E+00 -1.510874E-01  8.691637E-01  4.227131E-02 -1.182230E+02
  1.044500E+01  4.909845E+00  1.334261E-01  6.206667E+01  0.000000E+00  0.000000E+00 -1.522204E-01  8.693752E-01  4.231415E-02 -1.182226E+02
  1.045000E+01  4.910515E+00  1.343503E-01  6.206602E+01  0.000000E+00  0.000000E+00 -1.504629E-01  8.695866E-01  4.229521E-02 -1.182213E+02
  1.045500E+01  4.911190E+00  1.356155E-01  6.206493E+01  0.000000E+00  0.000000E+00 -1.461335E-01  8.697978E-01  4.217083E-02 -1.182192E+02
  1.046000E+01  4.911871E+00  1.370833E-01  6.206352E+01  0.000000E+00  0.000000E+00 -1.398877E-01  8.700080E-01  4.192342E-02 -1.182165E+02
  1.046500E+01  4.912560E+00  1.385685E-01  6.206200E+01  0.000000E+00  0.000000E+00 -1.325865E-01  8.702167E-01  4.156638E-02 -1.182136E+02
  1.047000E+01  4.913257E+00  1.398728E-01  6.206065E+01  0.000000E+00  0.000000E+00 -1.252046E-01  8.704235E-01  4.113555E-02 -1.182110E+02
  1.047500E+01  4.913959E+00  1.408249E-01  6.205969E+01  0.000000E+00  0.000000E+00 -1.187635E-01  8.706281E-01  4.067277E-02 -1.182092E+02
  1.048000E+01  4.914664E+00  1.413144E-01  6.205925E+01  0.000000E+00  0.000000E+00 -1.142398E-01  8.708303E-01  4.021184E-02 -1.182083E+02
  1.048500E+01  4.915370E+00  1.413081E-01  6.205934E+01  0.000000E+00  0.000000E+00 -1.124154E-01  8.710303E-01  3.977391E-02 -1.182085E+02
  1.049000E+01  4.916076E+00  1.408498E-01  6.205990E+01  0.000000E+00  0.000000E+00 -1.137076E-01  8.712282E-01  3.937160E-02 -1.182095E+02
  1.049500E+01  4.916778E+00  1.400480E-01  6.206083E+01  0.000000E+00  0.000000E+00 -1.180545E-01  8.714241E-01  3.901429E-02 -1.182113E+02
  1.050000E+01  4.917476E+00  1.390603E-01  6.206197E+01  0.000000E+00  0.000000E+00 -1.248954E-01  8.716184E-01  3.870816E-02 -1.182135E+02
  1.050500E+01  4.918169E+00  1.380756E-01  6.206319E+01  0.000000E+00  0.000000E+00 -1.332431E-01  8.718113E-01  3.845152E-02 -1.182159E+02
  1.051000E+01  4.918857E+00  1.372908E-01  6.206429E+01  0.000000E+00  0.000000E+00 -1.418339E-01  8.720030E-01  3.823205E-02 -1.182180E+02
  1.051500E+01  4.919542E+00  1.368794E-01  6.206509E+01  0.000000E+00  0.000000E+00 -1.493474E-01  8.721936E-01  3.803231E-02 -1.182196E+02
  1.052000E+01  4.920227E+00  1.369578E-01  6.206550E+01  0.000000E+00  0.000000E+00 -1.546500E-01  8.723833E-01  3.784144E-02 -1.182204E+02
  1.052500E+01  4.920913E+00  1.375617E-01  6.206552E+01  0.000000E+00  0.000000E+00 -1.570000E-01  8.725721E-01  3.766399E-02 -1.182204E+02
  1.053000E+01  4.921604E+00  1.386431E-01  6.206525E+01  0.000000E+00  0.000000E+00 -1.561459E-01  8.727600E-01  3.751620E-02 -1.182199E+02
  1.053500E+01  4.922300E+00  1.400905E-01  6.206484E+01  0.000000E+00  0.000000E+00 -1.522918E-01  8.729473E-01  3.740940E-02 -1.182191E+02
  1.054000E+01  4.923005E+00  1.417599E-01  6.206437E+01  0.000000E+00  0.000000E+00 -1.459867E-01  8.731342E-01  3.733133E-02 -1.182182E+02
  1.054500E+01  4.923718E+00  1.435019E-01  6.206382E+01  0.000000E+00  0.000000E+00 -1.380375E-01  8.733206E-01  3.724005E-02 -1.182171E+02
  1.055000E+01  4.924440E+00  1.451725E-01  6.206313E+01  0.000000E+00  0.000000E+00 -1.294619E-01  8.735064E-01  3.707837E-02 -1.182157E+02
  1.055500E+01  4.925170E+00  1.466329E-01  6.206225E+01  0.000000E+00  0.000000E+00 -1.214115E-01  8.736911E-01  3.680220E-02 -1.182141E+02
  1.056000E+01  4.925906E+00  1.477500E-01  6.206130E+01  0.000000E+00  0.000000E+00 -1.150185E-01  8.738741E-01  3.640651E-02 -1.182122E+02
  1.056500E+01  4.926646E+00  1.484099E-01  6.206049E+01  0.000000E+00  0.000000E+00 -1.111780E-01  8.740550E-01  3.593239E-02 -1.182107E+02
  1.057000E+01  4.927389E+00  1.485473E-01  6.206011E+01  0.000000E+00  0.000000E+00 -1.103402E-01  8.742335E-01  3.545041E-02 -1.182099E+02
  1.057500E+01  4.928130E+00  1.481774E-01  6.206031E+01  0.000000E+00  0.000000E+00 -1.124289E-01  8.744097E-01  3.502981E-02 -1.182103E+02
  1.058000E+01  4.928869E+00  1.474115E-01  6.206109E+01  0.000000E+00  0.000000E+00 -1.169390E-01  8.745841E-01  3.471104E-02 -1.182118E+02
  1.058500E+01  4.929604E+00  1.464446E-01  6.206223E+01  0.000000E+00  0.000000E+00 -1.231136E-01  8.747571E-01  3.449642E-02 -1.182140E+02
  1.059000E+01  4.930334E+00  1.455128E-01  6.206336E+01  0.000000E+00  0.000000E+00 -1.300861E-01  8.749292E-01  3.436206E-02 -1.182162E+02
  1.059500E+01  4.931059E+00  1.448382E-01  6.206417E+01  0.000000E+00  0.000000E+00 -1.369570E-01  8.751008E-01  3.428045E-02 -1.182178E+02
  1.060000E+01  4.931783E+00  1.445812E-01  6.206448E+01  0.000000E+00  0.000000E+00 -1.428307E-01  8.752721E-01  3.423828E-02 -1.182184E+02
  1.060500E+01  4.932507E+00  1.448181E-01  6.206427E+01  0.000000E+00  0.000000E+00 -1.468667E-01  8.754433E-01  3.423807E-02 -1.182180E+02
  1.061000E+01  4.933232E+00  1.455452E-01  6.206362E+01  0.000000E+00  0.000000E+00 -1.483933E-01  8.756146E-01  3.428350E-02 -1.182168E+02
  1.061500E+01  4.933963E+00  1.467006E-01  6.206265E+01  0.000000E+00  0.000000E+00 -1.470509E-01  8.757862E-01  3.435997E-02 -1.182149E+02
  1.062000E+01  4.934700E+00  1.481853E-01  6.206142E+01  0.000000E+00  0.000000E+00 -1.428833E-01  8.759581E-01  3.442512E-02 -1.182126E+02
  1.062500E+01  4.935445E+00  1.498731E-01  6.205994E+01  0.000000E+00  0.000000E+00 -1.363598E-01  8.761302E-01  3.441833E-02 -1.182097E+02
  1.063000E+01  4.936199E+00  1.516109E-01  6.205822E+01  0.000000E+00  0.000000E+00 -1.283346E-01  8.763020E-01  3.428514E-02 -1.182064E+02
  1.063500E+01  4.936961E+00  1.532189E-01  6.205636E+01  0.000000E+00  0.000000E+00 -1.199205E-01  8.764727E-01  3.400314E-02 -1.182028E+02
  1.064000E+01  4.937731E+00  1.545037E-01  6.205459E+01  0.000000E+00  0.000000E+00 -1.122784E-01  8.766417E-01  3.359415E-02 -1.181994E+02
  1.064500E+01  4.938505E+00  1.552894E-01  6.205319E+01  0.000000E+00  0.000000E+00 -1.063990E-01  8.768085E-01  3.311578E-02 -1.181967E+02
  1.065000E+01  4.939282E+00  1.554573E-01  6.205240E+01  0.000000E+00  0.000000E+00 -1.029468E-01  8.769729E-01  3.263803E-02 -1.181952E+02
  1.065500E+01  4.940058E+00  1.549785E-01  6.205235E+01  0.000000E+00  0.000000E+00 -1.022210E-01  8.771351E-01  3.221878E-02 -1.181951E+02
  1.066000E+01  4.940830E+00  1.539257E-01  6.205296E+01  0.000000E+00  0.000000E+00 -1.042283E-01  8.772954E-01  3.189098E-02 -1.181963E+02
  1.066500E+01  4.941597E+00  1.524582E-01  6.205407E+01  0.000000E+00  0.000000E+00 -1.087660E-01  8.774543E-01  3.166550E-02 -1.181984E+02
  1.067000E+01  4.942354E+00  1.507888E-01  6.205544E+01  0.000000E+00  0.000000E+00 -1.154021E-01  8.776123E-01  3.154328E-02 -1.182010E+02
  1.067500E+01  4.943104E+00  1.491470E-01  6.205687E+01  0.000000E+00  0.000000E+00 -1.233925E-01  8.777699E-01  3.152516E-02 -1.182038E+02
  1.068000E+01  4.943846E+00  1.477492E-01  6.205821E+01  0.000000E+00  0.000000E+00 -1.316761E-01  8.779278E-01  3.161157E-02 -1.182064E+02
  1.068500E+01  4.944582E+00  1.467798E-01  6.205934E+01  0.000000E+00  0.000000E+00 -1.390126E-01  8.780863E-01  3.179373E-02 -1.182086E+02
