  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  1.023000E+01  7.720613E+00  7.023227E-01  6.322297E+01  0.000000E+00  0.000000E+00 -2.079965E-03 -7.759744E-02  2.302688E-02 -1.204247E+02
  1.023500E+01  7.724121E+00  7.008194E-01  6.322248E+01  0.000000E+00  0.000000E+00  3.485276E-03 -7.748220E-02  2.301223E-02 -1.204238E+02
  1.024000E+01  7.727626E+00  7.012084E-01  6.321997E+01  0.000000E+00  0.000000E+00  7.948055E-03 -7.736653E-02  2.321554E-02 -1.204190E+02
  1.024500E+01  7.731136E+00  7.029025E-01  6.321632E+01  0.000000E+00  0.000000E+00  1.056849E-02 -7.724933E-02  2.365555E-02 -1.204120E+02
  1.025000E+01  7.734656E+00  7.049694E-01  6.321261E+01  0.000000E+00  0.000000E+00  1.096818E-02 -7.712948E-02  2.430009E-02 -1.204050E+02
  1.025500E+01  7.738185E+00  7.063658E-01  6.320994E+01  0.000000E+00  0.000000E+00  9.164889E-03 -7.700616E-02  2.506799E-02 -1.203999E+02
  1.026000E+01  7.741716E+00  7.061962E-01  6.320919E+01  0.000000E+00  0.000000E+00  5.562445E-03 -7.687903E-02  2.584370E-02 -1.203985E+02
  1.026500E+01  7.745242E+00  7.039361E-01  6.321082E+01  0.000000E+00  0.000000E+00  8.876398E-04 -7.674833E-02  2.650265E-02 -1.204016E+02
  1.027000E+01  7.748750E+00  6.995733E-01  6.321487E+01  0.000000E+00  0.000000E+00 -3.929845E-03 -7.661485E-02  2.694190E-02 -1.204093E+02
  1.027500E+01  7.752233E+00  6.936351E-01  6.322087E+01  0.000000E+00  0.000000E+00 -7.921706E-03 -7.647982E-02  2.710616E-02 -1.204207E+02
  1.028000E+01  7.755684E+00  6.870933E-01  6.322802E+01  0.000000E+00  0.000000E+00 -1.026559E-02 -7.634458E-02  2.700078E-02 -1.204343E+02
  1.028500E+01  7.759104E+00  6.811627E-01  6.323524E+01  0.000000E+00  0.000000E+00 -1.045813E-02 -7.621030E-02  2.669047E-02 -1.204481E+02
  1.029000E+01  7.762500E+00  6.770297E-01  6.324147E+01  0.000000E+00  0.000000E+00 -8.437746E-03 -7.607774E-02  2.628603E-02 -1.204600E+02
  1.029500E+01  7.765882E+00  6.755661E-01  6.324584E+01  0.000000E+00  0.000000E+00 -4.626366E-03 -7.594708E-02  2.592245E-02 -1.204683E+02
  1.030000E+01  7.769263E+00  6.770946E-01  6.324790E+01  0.000000E+00  0.000000E+00  1.231956E-04 -7.581779E-02  2.573369E-02 -1.204722E+02
  1.030500E+01  7.772660E+00  6.812646E-01  6.324774E+01  0.000000E+00  0.000000E+00  4.669962E-03 -7.568878E-02  2.582584E-02 -1.204719E+02
  1.031000E+01  7.776081E+00  6.870745E-01  6.324598E+01  0.000000E+00  0.000000E+00  7.811032E-03 -7.555853E-02  2.625176E-02 -1.204685E+02
  1.031500E+01  7.779531E+00  6.930446E-01  6.324364E+01  0.000000E+00  0.000000E+00  8.563944E-03 -7.542543E-02  2.699450E-02 -1.204641E+02
  1.032000E+01  7.783009E+00  6.975067E-01  6.324190E+01  0.000000E+00  0.000000E+00  6.441302E-03 -7.528812E-02  2.796599E-02 -1.204608E+02
  1.032500E+01  7.786500E+00  6.989492E-01  6.324185E+01  0.000000E+00  0.000000E+00  1.636300E-03 -7.514579E-02  2.902419E-02 -1.204607E+02
  1.033000E+01  7.789988E+00  6.963410E-01  6.324422E+01  0.000000E+00  0.000000E+00 -4.955798E-03 -7.499839E-02  3.000580E-02 -1.204652E+02
  1.033500E+01  7.793452E+00  6.893647E-01  6.324926E+01  0.000000E+00  0.000000E+00 -1.191439E-02 -7.484663E-02  3.076591E-02 -1.204748E+02
  1.034000E+01  7.796871E+00  6.785050E-01  6.325665E+01  0.000000E+00  0.000000E+00 -1.763337E-02 -7.469182E-02  3.121327E-02 -1.204889E+02
  1.034500E+01  7.800229E+00  6.649693E-01  6.326564E+01  0.000000E+00  0.000000E+00 -2.073061E-02 -7.453553E-02  3.133212E-02 -1.205060E+02
  1.035000E+01  7.803517E+00  6.504565E-01  6.327517E+01  0.000000E+00  0.000000E+00 -2.040657E-02 -7.437924E-02  3.118443E-02 -1.205241E+02
  1.035500E+01  7.806735E+00  6.368181E-01  6.328415E+01  0.000000E+00  0.000000E+00 -1.666814E-02 -7.422398E-02  3.089249E-02 -1.205413E+02
  1.036000E+01  7.809891E+00  6.256828E-01  6.329175E+01  0.000000E+00  0.000000E+00 -1.036527E-02 -7.407010E-02  3.060861E-02 -1.205557E+02
  1.036500E+01  7.813001E+00  6.181179E-01  6.329754E+01  0.000000E+00  0.000000E+00 -3.011403E-03 -7.391725E-02  3.047919E-02 -1.205668E+02
  1.037000E+01  7.816082E+00  6.143922E-01  6.330168E+01  0.000000E+00  0.000000E+00  3.570327E-03 -7.376441E-02  3.061243E-02 -1.205746E+02
  1.037500E+01  7.819153E+00  6.138855E-01  6.330487E+01  0.000000E+00  0.000000E+00  7.679575E-03 -7.361019E-02  3.105779E-02 -1.205807E+02
  1.038000E+01  7.822227E+00  6.151593E-01  6.330829E+01  0.000000E+00  0.000000E+00  8.130032E-03 -7.345308E-02  3.179821E-02 -1.205872E+02
  1.038500E+01  7.825305E+00  6.161742E-01  6.331337E+01  0.000000E+00  0.000000E+00  4.487970E-03 -7.329183E-02  3.275435E-02 -1.205969E+02
  1.039000E+01  7.828382E+00  6.146094E-01  6.332154E+01  0.000000E+00  0.000000E+00 -2.878215E-03 -7.312566E-02  3.379748E-02 -1.206125E+02
  1.039500E+01  7.831440E+00  6.082215E-01  6.333390E+01  0.000000E+00  0.000000E+00 -1.292895E-02 -7.295453E-02  3.476789E-02 -1.206360E+02
  1.040000E+01  7.834448E+00  5.951745E-01  6.335110E+01  0.000000E+00  0.000000E+00 -2.421091E-02 -7.277917E-02  3.549786E-02 -1.206688E+02
  1.040500E+01  7.837372E+00  5.742891E-01  6.337317E+01  0.000000E+00  0.000000E+00 -3.513399E-02 -7.260114E-02  3.583678E-02 -1.207108E+02
  1.041000E+01  7.840170E+00  5.451792E-01  6.339952E+01  0.000000E+00  0.000000E+00 -4.418996E-02 -7.242262E-02  3.567439E-02 -1.207610E+02
  1.041500E+01  7.842803E+00  5.082766E-01  6.342909E+01  0.000000E+00  0.000000E+00 -5.010683E-02 -7.224622E-02  3.495457E-02 -1.208173E+02
  1.042000E+01  7.845235E+00  4.647590E-01  6.346043E+01  0.000000E+00  0.000000E+00 -5.205231E-02 -7.207472E-02  3.367558E-02 -1.208771E+02
  1.042500E+01  7.847438E+00  4.164052E-01  6.349187E+01  0.000000E+00  0.000000E+00 -4.985159E-02 -7.191078E-02  3.187702E-02 -1.209369E+02
  1.043000E+01  7.849391E+00  3.653962E-01  6.352165E+01  0.000000E+00  0.000000E+00 -4.397889E-02 -7.175689E-02  2.962082E-02 -1.209937E+02
  1.043500E+01  7.851090E+00  3.141040E-01  6.354814E+01  0.000000E+00  0.000000E+00 -3.516316E-02 -7.161516E-02  2.697931E-02 -1.210441E+02
  1.044000E+01  7.852542E+00  2.669657E-01  6.355984E+01  0.000000E+00  0.000000E+00 -2.413436E-02 -7.148734E-02  2.401537E-02 -1.210858E+02
  1.044500E+01  7.853782E+00  2.294725E-01  6.353893E+01  0.000000E+00  0.000000E+00 -1.177733E-02 -7.137494E-02  2.076298E-02 -1.211171E+02
  1.045000E+01  7.854846E+00  1.958923E-01  6.351949E+01  0.000000E+00  0.000000E+00  8.229433E-04 -7.127939E-02  1.729724E-02 -1.211377E+02
  1.045500E+01  7.855754E+00  1.677656E-01  6.349838E+01  0.000000E+00  0.000000E+00  1.253372E-02 -7.120146E-02  1.374614E-02 -1.211482E+02
  1.046000E+01  7.856567E+00  1.573798E-01  6.341817E+01  0.000000E+00  0.000000E+00  2.245647E-02 -7.114126E-02  1.032268E-02 -1.211502E+02
  1.046500E+01  7.857336E+00  1.502744E-01  6.334762E+01  0.000000E+00  0.000000E+00  3.012132E-02 -7.109734E-02  7.234164E-03 -1.211460E+02
  1.047000E+01  7.858077E+00  1.458127E-01  6.328746E+01  0.000000E+00  0.000000E+00  3.537165E-02 -7.106776E-02  4.579839E-03 -1.211383E+02
  1.047500E+01  7.858800E+00  1.438198E-01  6.323591E+01  0.000000E+00  0.000000E+00  3.817269E-02 -7.105023E-02  2.413390E-03 -1.211292E+02
  1.048000E+01  7.859520E+00  1.439227E-01  6.319241E+01  0.000000E+00  0.000000E+00  3.877279E-02 -7.104235E-02  7.547934E-04 -1.211197E+02
  1.048500E+01  7.860244E+00  1.456077E-01  6.315774E+01  0.000000E+00  0.000000E+00  3.774921E-02 -7.104159E-02 -4.334047E-04 -1.211099E+02
  1.049000E+01  7.860980E+00  1.483301E-01  6.313313E+01  0.000000E+00  0.000000E+00  3.585281E-02 -7.104582E-02 -1.244015E-03 -1.210997E+02
  1.049500E+01  7.861730E+00  1.515952E-01  6.311932E+01  0.000000E+00  0.000000E+00  3.385884E-02 -7.105333E-02 -1.741242E-03 -1.210884E+02
  1.050000E+01  7.862496E+00  1.549591E-01  6.311634E+01  0.000000E+00  0.000000E+00  3.239946E-02 -7.106256E-02 -1.934613E-03 -1.210759E+02
  1.050500E+01  7.863278E+00  1.580052E-01  6.312347E+01  0.000000E+00  0.000000E+00  3.184035E-02 -7.107195E-02 -1.813301E-03 -1.210622E+02
  1.051000E+01  7.864075E+00  1.603387E-01  6.313939E+01  0.000000E+00  0.000000E+00  3.220307E-02 -7.107998E-02 -1.401592E-03 -1.210474E+02
  1.051500E+01  7.864880E+00  1.616107E-01  6.316244E+01  0.000000E+00  0.000000E+00  3.316255E-02 -7.108540E-02 -7.930400E-04 -1.210318E+02
  1.052000E+01  7.865688E+00  1.615844E-01  6.319072E+01  0.000000E+00  0.000000E+00  3.421202E-02 -7.108764E-02 -1.306816E-04 -1.210157E+02
  1.052500E+01  7.866492E+00  1.602170E-01  6.322202E+01  0.000000E+00  0.000000E+00  3.487842E-02 -7.108684E-02  4.304234E-04 -1.209992E+02
  1.053000E+01  7.867287E+00  1.576870E-01  6.325389E+01  0.000000E+00  0.000000E+00  3.482064E-02 -7.108383E-02  7.556517E-04 -1.209825E+02
  1.053500E+01  7.868067E+00  1.543465E-01  6.328389E+01  0.000000E+00  0.000000E+00  3.391450E-02 -7.107999E-02  7.683345E-04 -1.209661E+02
  1.054000E+01  7.868829E+00  1.506247E-01  6.330986E+01  0.000000E+00  0.000000E+00  3.234249E-02 -7.107689E-02  4.690437E-04 -1.209504E+02
  1.054500E+01  7.869573E+00  1.469243E-01  6.333036E+01  0.000000E+00  0.000000E+00  3.054472E-02 -7.107590E-02 -6.398106E-05 -1.209356E+02
  1.055000E+01  7.870299E+00  1.435511E-01  6.334463E+01  0.000000E+00  0.000000E+00  2.901462E-02 -7.107783E-02 -6.947866E-04 -1.209220E+02
  1.055500E+01  7.871009E+00  1.406915E-01  6.335260E+01  0.000000E+00  0.000000E+00  2.812306E-02 -7.108277E-02 -1.260645E-03 -1.209097E+02
  1.056000E+01  7.871712E+00  1.405018E-01  6.334450E+01  0.000000E+00  0.000000E+00  2.805981E-02 -7.108999E-02 -1.622754E-03 -1.208985E+02
  1.056500E+01  7.872415E+00  1.403464E-01  6.333326E+01  0.000000E+00  0.000000E+00  2.885362E-02 -7.109827E-02 -1.684939E-03 -1.208883E+02
  1.057000E+01  7.873115E+00  1.396448E-01  6.332177E+01  0.000000E+00  0.000000E+00  3.039861E-02 -7.110600E-02 -1.397667E-03 -1.208788E+02
  1.057500E+01  7.873809E+00  1.381081E-01  6.331174E+01  0.000000E+00  0.000000E+00  3.255064E-02 -7.111145E-02 -7.769037E-04 -1.208696E+02
  1.058000E+01  7.874494E+00  1.357200E-01  6.330407E+01  0.000000E+00  0.000000E+00  3.511639E-02 -7.111311E-02  1.148784E-04 -1.208606E+02
  1.058500E+01  7.875165E+00  1.327464E-01  6.329865E+01  0.000000E+00  0.000000E+00  3.773164E-02 -7.110985E-02  1.193872E-03 -1.208517E+02
  1.059000E+01  7.875821E+00  1.296789E-01  6.329443E+01  0.000000E+00  0.000000E+00  3.987945E-02 -7.110096E-02  2.357347E-03 -1.208428E+02
  1.059500E+01  7.876463E+00  1.275251E-01  6.328774E+01  0.000000E+00  0.000000E+00  4.111062E-02 -7.108633E-02  3.480295E-03 -1.208338E+02
  1.060000E+01  7.877096E+00  1.254532E-01  6.328343E+01  0.000000E+00  0.000000E+00  4.131070E-02 -7.106651E-02  4.438804E-03 -1.208243E+02
  1.060500E+01  7.877719E+00  1.237367E-01  6.328065E+01  0.000000E+00  0.000000E+00  4.082892E-02 -7.104256E-02  5.138627E-03 -1.208141E+02
  1.061000E+01  7.878335E+00  1.225275E-01  6.327872E+01  0.000000E+00  0.000000E+00  4.033749E-02 -7.101589E-02  5.533854E-03 -1.208032E+02
  1.061500E+01  7.878945E+00  1.218374E-01  6.327733E+01  0.000000E+00  0.000000E+00  4.045629E-02 -7.098796E-02  5.642672E-03 -1.207917E+02
  1.062000E+01  7.879554E+00  1.215831E-01  6.327637E+01  0.000000E+00  0.000000E+00  4.145886E-02 -7.096003E-02  5.534154E-03 -1.207801E+02
  1.062500E+01  7.880162E+00  1.216506E-01  6.327585E+01  0.000000E+00  0.000000E+00  4.325233E-02 -7.093295E-02  5.297233E-03 -1.207690E+02
  1.063000E+01  7.880772E+00  1.224323E-01  6.327330E+01  0.000000E+00  0.000000E+00  4.554646E-02 -7.090719E-02  5.007601E-03 -1.207587E+02
  1.063500E+01  7.881388E+00  1.236451E-01  6.326952E+01  0.000000E+00  0.000000E+00  4.802136E-02 -7.088288E-02  4.710692E-03 -1.207495E+02
  1.064000E+01  7.882009E+00  1.247061E-01  6.326677E+01  0.000000E+00  0.000000E+00  5.039138E-02 -7.086002E-02  4.428567E-03 -1.207414E+02
  1.064500E+01  7.882634E+00  1.253225E-01  6.326594E+01  0.000000E+00  0.000000E+00  5.241074E-02 -7.083853E-02  4.172058E-03 -1.207342E+02
  1.065000E+01  7.883260E+00  1.253488E-01  6.326729E+01  0.000000E+00  0.000000E+00  5.386434E-02 -7.081823E-02  3.949490E-03 -1.207278E+02
  1.065500E+01  7.883886E+00  1.248155E-01  6.327032E+01  0.000000E+00  0.000000E+00  5.457236E-02 -7.079895E-02  3.770425E-03 -1.207220E+02
  1.066000E+01  7.884508E+00  1.238808E-01  6.327402E+01  0.000000E+00  0.000000E+00  5.444797E-02 -7.078043E-02  3.645701E-03 -1.207167E+02
  1.066500E+01  7.885124E+00  1.227558E-01  6.327728E+01  0.000000E+00  0.000000E+00  5.358445E-02 -7.076236E-02  3.583275E-03 -1.207115E+02
  1.067000E+01  7.885735E+00  1.216367E-01  6.327916E+01  0.000000E+00  0.000000E+00  5.228795E-02 -7.074442E-02  3.593071E-03 -1.207060E+02
  1.067500E+01  7.886341E+00  1.206450E-01  6.327914E+01  0.000000E+00  0.000000E+00  5.100308E-02 -7.072619E-02  3.693938E-03 -1.206999E+02
  1.068000E+01  7.886942E+00  1.197966E-01  6.327718E+01  0.000000E+00  0.000000E+00  5.017429E-02 -7.070718E-02  3.912178E-03 -1.206925E+02
  1.068500E+01  7.887539E+00  1.190230E-01  6.327356E+01  0.000000E+00  0.000000E+00  5.011977E-02 -7.068669E-02  4.281813E-03 -1.206835E+02
  1.069000E+01  7.888132E+00  1.182241E-01  6.326862E+01  0.000000E+00  0.000000E+00  5.095069E-02 -7.066387E-02  4.846105E-03 -1.206726E+02
  1.069500E+01  7.888721E+00  1.173197E-01  6.326249E+01  0.000000E+00  0.000000E+00  5.256634E-02 -7.063761E-02  5.658683E-03 -1.206598E+02
  1.070000E+01  7.889305E+00  1.162728E-01  6.325499E+01  0.000000E+00  0.000000E+00  5.471363E-02 -7.060652E-02  6.778258E-03 -1.206451E+02
  1.070500E+01  7.889883E+00  1.150659E-01  6.324574E+01  0.000000E+00  0.000000E+00  5.704994E-02 -7.056894E-02  8.254542E-03 -1.206291E+02
  1.071000E+01  7.890455E+00  1.136524E-01  6.323450E+01  0.000000E+00  0.000000E+00  5.921837E-02 -7.052302E-02  1.011001E-02 -1.206122E+02
  1.071500E+01  7.891019E+00  1.119353E-01  6.322130E+01  0.000000E+00  0.000000E+00  6.094273E-02 -7.046694E-02  1.232482E-02 -1.205947E+02
  1.072000E+01  7.891573E+00  1.098067E-01  6.320646E+01  0.000000E+00  0.000000E+00  6.208707E-02 -7.039903E-02  1.483540E-02 -1.205767E+02
  1.072500E+01  7.892116E+00  1.072243E-01  6.319026E+01  0.000000E+00  0.000000E+00  6.266753E-02 -7.031807E-02  1.755125E-02 -1.205582E+02
  1.073000E+01  7.892644E+00  1.042654E-01  6.317274E+01  0.000000E+00  0.000000E+00  6.281812E-02 -7.022326E-02  2.038147E-02 -1.205391E+02
  1.073500E+01  7.893160E+00  1.021040E-01  6.314896E+01  0.000000E+00  0.000000E+00  6.273911E-02 -7.011419E-02  2.324878E-02 -1.205196E+02
  1.074000E+01  7.893668E+00  1.007434E-01  6.311976E+01  0.000000E+00  0.000000E+00  6.267105E-02 -6.999081E-02  2.609590E-02 -1.204997E+02
  1.074500E+01  7.894168E+00  9.945690E-02  6.308950E+01  0.000000E+00  0.000000E+00  6.284628E-02 -6.985335E-02  2.888802E-02 -1.204797E+02
  1.075000E+01  7.894662E+00  9.824081E-02  6.305896E+01  0.000000E+00  0.000000E+00  6.340526E-02 -6.970213E-02  3.159630E-02 -1.204598E+02
  1.075500E+01  7.895151E+00  9.706162E-02  6.302893E+01  0.000000E+00  0.000000E+00  6.434454E-02 -6.953769E-02  3.418348E-02 -1.204402E+02
  1.076000E+01  7.895633E+00  9.586666E-02  6.300010E+01  0.000000E+00  0.000000E+00  6.554680E-02 -6.936073E-02  3.660024E-02 -1.204208E+02
  1.076500E+01  7.896109E+00  9.460793E-02  6.297298E+01  0.000000E+00  0.000000E+00  6.683882E-02 -6.917223E-02  3.879740E-02 -1.204017E+02
  1.077000E+01  7.896579E+00  9.327048E-02  6.294781E+01  0.000000E+00  0.000000E+00  6.801263E-02 -6.897338E-02  4.074018E-02 -1.203830E+02
  1.077500E+01  7.897042E+00  9.188528E-02  6.292444E+01  0.000000E+00  0.000000E+00  6.887413E-02 -6.876551E-02  4.240701E-02 -1.203648E+02
  1.078000E+01  7.897498E+00  9.051626E-02  6.290249E+01  0.000000E+00  0.000000E+00  6.931823E-02 -6.855003E-02  4.378671E-02 -1.203474E+02
  1.078500E+01  7.897947E+00  8.923081E-02  6.288152E+01  0.000000E+00  0.000000E+00  6.933450E-02 -6.832837E-02  4.487407E-02 -1.203308E+02
  1.079000E+01  7.898391E+00  8.806723E-02  6.286118E+01  0.000000E+00  0.000000E+00  6.894858E-02 -6.810202E-02  4.566504E-02 -1.203151E+02
  1.079500E+01  7.898829E+00  8.701397E-02  6.284140E+01  0.000000E+00  0.000000E+00  6.818674E-02 -6.787246E-02  4.615699E-02 -1.203001E+02
  1.080000E+01  7.899261E+00  8.601031E-02  6.282232E+01  0.000000E+00  0.000000E+00  6.712770E-02 -6.764118E-02  4.635618E-02 -1.202858E+02
  1.080500E+01  7.899688E+00  8.496772E-02  6.280421E+01  0.000000E+00  0.000000E+00  6.593014E-02 -6.740957E-02  4.628669E-02 -1.202718E+02
  1.081000E+01  7.900110E+00  8.380120E-02  6.278735E+01  0.000000E+00  0.000000E+00  6.475978E-02 -6.717887E-02  4.599583E-02 -1.202581E+02
  1.081500E+01  7.900526E+00  8.245773E-02  6.277186E+01  0.000000E+00  0.000000E+00  6.371900E-02 -6.695000E-02  4.555185E-02 -1.202449E+02
  1.082000E+01  7.900935E+00  8.093162E-02  6.275763E+01  0.000000E+00  0.000000E+00  6.285394E-02 -6.672354E-02  4.503304E-02 -1.202322E+02
  1.082500E+01  7.901335E+00  7.926362E-02  6.274431E+01  0.000000E+00  0.000000E+00  6.217890E-02 -6.649968E-02  4.451158E-02 -1.202203E+02
  1.083000E+01  7.901727E+00  7.752585E-02  6.273145E+01  0.000000E+00  0.000000E+00  6.168993E-02 -6.627831E-02  4.403968E-02 -1.202093E+02
  1.083500E+01  7.902110E+00  7.579880E-02  6.271854E+01  0.000000E+00  0.000000E+00  6.135906E-02 -6.605910E-02  4.364309E-02 -1.201993E+02
  1.084000E+01  7.902485E+00  7.414744E-02  6.270521E+01  0.000000E+00  0.000000E+00  6.112903E-02 -6.584168E-02  4.332296E-02 -1.201902E+02
  1.084500E+01  7.902852E+00  7.260404E-02  6.269128E+01  0.000000E+00  0.000000E+00  6.093123E-02 -6.562571E-02  4.306304E-02 -1.201821E+02
  1.085000E+01  7.903211E+00  7.116295E-02  6.267681E+01  0.000000E+00  0.000000E+00  6.071149E-02 -6.541096E-02  4.283847E-02 -1.201747E+02
  1.085500E+01  7.903564E+00  6.978860E-02  6.266204E+01  0.000000E+00  0.000000E+00  6.045313E-02 -6.519730E-02  4.262355E-02 -1.201678E+02
  1.086000E+01  7.903909E+00  6.843258E-02  6.264730E+01  0.000000E+00  0.000000E+00  6.018973E-02 -6.498475E-02  4.239802E-02 -1.201614E+02
  1.086500E+01  7.904248E+00  6.705161E-02  6.263292E+01  0.000000E+00  0.000000E+00  5.997427E-02 -6.477337E-02  4.215079E-02 -1.201552E+02
  1.087000E+01  7.904580E+00  6.561778E-02  6.261911E+01  0.000000E+00  0.000000E+00  5.981659E-02 -6.456330E-02  4.188095E-02 -1.201492E+02
  1.087500E+01  7.904904E+00  6.411815E-02  6.260596E+01  0.000000E+00  0.000000E+00  5.965475E-02 -6.435461E-02  4.159583E-02 -1.201434E+02
  1.088000E+01  7.905221E+00  6.254710E-02  6.259349E+01  0.000000E+00  0.000000E+00  5.940038E-02 -6.414735E-02  4.130686E-02 -1.201379E+02
  1.088500E+01  7.905529E+00  6.089957E-02  6.258163E+01  0.000000E+00  0.000000E+00  5.900932E-02 -6.394152E-02  4.102583E-02 -1.201328E+02
  1.089000E+01  7.905829E+00  5.917082E-02  6.257029E+01  0.000000E+00  0.000000E+00  5.851815E-02 -6.373705E-02  4.076394E-02 -1.201282E+02
  1.089500E+01  7.906121E+00  5.736335E-02  6.255935E+01  0.000000E+00  0.000000E+00  5.804997E-02 -6.353381E-02  4.053309E-02 -1.201242E+02
  1.090000E+01  7.906403E+00  5.549550E-02  6.254864E+01  0.000000E+00  0.000000E+00  5.777770E-02 -6.333161E-02  4.034638E-02 -1.201209E+02
  1.090500E+01  7.906676E+00  5.360457E-02  6.253800E+01  0.000000E+00  0.000000E+00  5.783464E-02 -6.313020E-02  4.021613E-02 -1.201182E+02
  1.091000E+01  7.906939E+00  5.174138E-02  6.252723E+01  0.000000E+00  0.000000E+00  5.824345E-02 -6.292929E-02  4.015020E-02 -1.201161E+02
  1.091500E+01  7.907193E+00  4.995812E-02  6.251617E+01  0.000000E+00  0.000000E+00  5.890977E-02 -6.272854E-02  4.014890E-02 -1.201144E+02
  1.092000E+01  7.907439E+00  4.829459E-02  6.250474E+01  0.000000E+00  0.000000E+00  5.966830E-02 -6.252766E-02  4.020549E-02 -1.201130E+02
  1.092500E+01  7.907677E+00  4.676745E-02  6.249293E+01  0.000000E+00  0.000000E+00  6.034745E-02 -6.232637E-02  4.030997E-02 -1.201117E+02
  1.093000E+01  7.907907E+00  4.536517E-02  6.248082E+01  0.000000E+00  0.000000E+00  6.082064E-02 -6.212446E-02  4.045340E-02 -1.201105E+02
  1.093500E+01  7.908131E+00  4.404915E-02  6.246859E+01  0.000000E+00  0.000000E+00  6.102739E-02 -6.192176E-02  4.062993E-02 -1.201096E+02
  1.094000E+01  7.908348E+00  4.276125E-02  6.245648E+01  0.000000E+00  0.000000E+00  6.097407E-02 -6.171809E-02  4.083714E-02 -1.201089E+02
  1.094500E+01  7.908558E+00  4.143674E-02  6.244474E+01  0.000000E+00  0.000000E+00  6.073188E-02 -6.151330E-02  4.107604E-02 -1.201086E+02
  1.095000E+01  7.908762E+00  4.002023E-02  6.243365E+01  0.000000E+00  0.000000E+00  6.042552E-02 -6.130724E-02  4.135254E-02 -1.201087E+02
  1.095500E+01  7.908958E+00  3.848043E-02  6.242341E+01  0.000000E+00  0.000000E+00  6.020011E-02 -6.109966E-02  4.167913E-02 -1.201094E+02
  1.096000E+01  7.909146E+00  3.681916E-02  6.241413E+01  0.000000E+00  0.000000E+00  6.017350E-02 -6.089028E-02  4.207433E-02 -1.201104E+02
  1.096500E+01  7.909326E+00  3.507173E-02  6.240583E+01  0.000000E+00  0.000000E+00  6.039524E-02 -6.067870E-02  4.255822E-02 -1.201117E+02
  1.097000E+01  7.909497E+00  3.329913E-02  6.239837E+01  0.000000E+00  0.000000E+00  6.082349E-02 -6.046444E-02  4.314608E-02 -1.201134E+02
  1.097500E+01  7.909659E+00  3.157447E-02  6.239157E+01  0.000000E+00  0.000000E+00  6.133852E-02 -6.024696E-02  4.384441E-02 -1.201151E+02
  1.098000E+01  7.909813E+00  2.996698E-02  6.238517E+01  0.000000E+00  0.000000E+00  6.179079E-02 -6.002573E-02  4.465174E-02 -1.201170E+02
