  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  9.615000E+00 -1.603288E+00  3.903009E-02  6.213394E+01  2.985528E-02  3.957752E-02  6.904146E-01  6.763831E-01  5.541576E-02 -1.189632E+02
  9.620000E+00 -1.603094E+00  3.862984E-02  6.213262E+01  3.005184E-02  3.904932E-02  6.898490E-01  6.766612E-01  5.581263E-02 -1.189613E+02
  9.625000E+00 -1.602901E+00  3.831983E-02  6.213102E+01  3.024587E-02  3.856486E-02  6.891795E-01  6.769413E-01  5.624561E-02 -1.189597E+02
  9.630000E+00 -1.602710E+00  3.802671E-02  6.212945E+01  3.043766E-02  3.814993E-02  6.883292E-01  6.772237E-01  5.670090E-02 -1.189584E+02
  9.635000E+00 -1.602521E+00  3.768105E-02  6.212816E+01  3.062758E-02  3.781813E-02  6.872545E-01  6.775084E-01  5.715152E-02 -1.189571E+02
  9.640000E+00 -1.602334E+00  3.723673E-02  6.212731E+01  3.081606E-02  3.756807E-02  6.859574E-01  6.777951E-01  5.756659E-02 -1.189557E+02
  9.645000E+00 -1.602149E+00  3.667933E-02  6.212693E+01  3.100344E-02  3.738263E-02  6.844898E-01  6.780838E-01  5.792252E-02 -1.189541E+02
  9.650000E+00 -1.601967E+00  3.602197E-02  6.212689E+01  3.118999E-02  3.723105E-02  6.829515E-01  6.783742E-01  5.821152E-02 -1.189521E+02
  9.655000E+00 -1.601789E+00  3.529274E-02  6.212706E+01  3.137577E-02  3.707393E-02  6.814747E-01  6.786658E-01  5.844366E-02 -1.189497E+02
  9.660000E+00 -1.601615E+00  3.452155E-02  6.212727E+01  3.156064E-02  3.687080E-02  6.801984E-01  6.789585E-01  5.864160E-02 -1.189471E+02
  9.665000E+00 -1.601444E+00  3.373271E-02  6.212742E+01  3.174430E-02  3.658886E-02  6.792362E-01  6.792522E-01  5.883063E-02 -1.189443E+02
  9.670000E+00 -1.601277E+00  3.294560E-02  6.212745E+01  3.192630E-02  3.621072E-02  6.786455E-01  6.795468E-01  5.902873E-02 -1.189415E+02
  9.675000E+00 -1.601114E+00  3.218021E-02  6.212732E+01  3.210617E-02  3.573951E-02  6.784067E-01  6.798425E-01  5.924117E-02 -1.189386E+02
  9.680000E+00 -1.600955E+00  3.146159E-02  6.212698E+01  3.228351E-02  3.519936E-02  6.784197E-01  6.801393E-01  5.946168E-02 -1.189357E+02
  9.685000E+00 -1.600800E+00  3.081810E-02  6.212637E+01  3.245807E-02  3.463013E-02  6.785253E-01  6.804371E-01  5.967910E-02 -1.189326E+02
  9.690000E+00 -1.600647E+00  3.027271E-02  6.212545E+01  3.262983E-02  3.407786E-02  6.785437E-01  6.807361E-01  5.988528E-02 -1.189295E+02
  9.695000E+00 -1.600497E+00  2.983126E-02  6.212421E+01  3.279898E-02  3.358329E-02  6.783214E-01  6.810360E-01  6.008021E-02 -1.189263E+02
  9.700000E+00 -1.600348E+00  2.947414E-02  6.212276E+01  3.296587E-02  3.317207E-02  6.777692E-01  6.813369E-01  6.027181E-02 -1.189231E+02
  9.705000E+00 -1.600202E+00  2.915665E-02  6.212125E+01  3.313093E-02  3.284963E-02  6.768841E-01  6.816387E-01  6.047074E-02 -1.189201E+02
  9.710000E+00 -1.600057E+00  2.881940E-02  6.211988E+01  3.329456E-02  3.260212E-02  6.757424E-01  6.819416E-01  6.068373E-02 -1.189173E+02
  9.715000E+00 -1.599914E+00  2.840525E-02  6.211883E+01  3.345709E-02  3.240216E-02  6.744752E-01  6.822456E-01  6.090868E-02 -1.189146E+02
  9.720000E+00 -1.599773E+00  2.787654E-02  6.211819E+01  3.361864E-02  3.221704E-02  6.732303E-01  6.825507E-01  6.113433E-02 -1.189119E+02
  9.725000E+00 -1.599635E+00  2.722605E-02  6.211795E+01  3.377924E-02  3.201634E-02  6.721380E-01  6.828569E-01  6.134427E-02 -1.189090E+02
  9.730000E+00 -1.599501E+00  2.647755E-02  6.211797E+01  3.393873E-02  3.177712E-02  6.712873E-01  6.831641E-01  6.152333E-02 -1.189058E+02
  9.735000E+00 -1.599371E+00  2.567632E-02  6.211808E+01  3.409689E-02  3.148588E-02  6.707166E-01  6.834720E-01  6.166336E-02 -1.189022E+02
  9.740000E+00 -1.599244E+00  2.487393E-02  6.211808E+01  3.425346E-02  3.113801E-02  6.704180E-01  6.837806E-01  6.176588E-02 -1.188983E+02
  9.745000E+00 -1.599122E+00  2.411360E-02  6.211784E+01  3.440814E-02  3.073597E-02  6.703477E-01  6.840896E-01  6.184072E-02 -1.188941E+02
  9.750000E+00 -1.599003E+00  2.342198E-02  6.211731E+01  3.456070E-02  3.028749E-02  6.704376E-01  6.843989E-01  6.190153E-02 -1.188898E+02
  9.755000E+00 -1.598887E+00  2.280903E-02  6.211649E+01  3.471092E-02  2.980448E-02  6.706065E-01  6.847086E-01  6.196042E-02 -1.188856E+02
  9.760000E+00 -1.598775E+00  2.227378E-02  6.211541E+01  3.485868E-02  2.930303E-02  6.707662E-01  6.850186E-01  6.202382E-02 -1.188816E+02
  9.765000E+00 -1.598665E+00  2.181057E-02  6.211411E+01  3.500394E-02  2.880333E-02  6.708271E-01  6.853289E-01  6.209109E-02 -1.188778E+02
  9.770000E+00 -1.598557E+00  2.141125E-02  6.211262E+01  3.514677E-02  2.832846E-02  6.707069E-01  6.856395E-01  6.215604E-02 -1.188743E+02
  9.775000E+00 -1.598450E+00  2.106223E-02  6.211095E+01  3.528734E-02  2.790111E-02  6.703445E-01  6.859504E-01  6.220999E-02 -1.188708E+02
  9.780000E+00 -1.598346E+00  2.073946E-02  6.210917E+01  3.542594E-02  2.753867E-02  6.697161E-01  6.862615E-01  6.224507E-02 -1.188672E+02
  9.785000E+00 -1.598243E+00  2.040675E-02  6.210740E+01  3.556291E-02  2.724788E-02  6.688495E-01  6.865728E-01  6.225646E-02 -1.188635E+02
  9.790000E+00 -1.598142E+00  2.002100E-02  6.210579E+01  3.569859E-02  2.702139E-02  6.678288E-01  6.868840E-01  6.224279E-02 -1.188596E+02
  9.795000E+00 -1.598043E+00  1.954441E-02  6.210447E+01  3.583325E-02  2.683824E-02  6.667829E-01  6.871952E-01  6.220501E-02 -1.188554E+02
  9.800000E+00 -1.597947E+00  1.895894E-02  6.210351E+01  3.596703E-02  2.666878E-02  6.658567E-01  6.875060E-01  6.214471E-02 -1.188510E+02
  9.805000E+00 -1.597854E+00  1.827620E-02  6.210285E+01  3.609992E-02  2.648215E-02  6.651754E-01  6.878166E-01  6.206298E-02 -1.188463E+02
  9.810000E+00 -1.597764E+00  1.753737E-02  6.210232E+01  3.623177E-02  2.625370E-02  6.648139E-01  6.881266E-01  6.196048E-02 -1.188415E+02
  9.815000E+00 -1.597678E+00  1.680188E-02  6.210167E+01  3.636233E-02  2.596954E-02  6.647820E-01  6.884361E-01  6.183846E-02 -1.188366E+02
  9.820000E+00 -1.597596E+00  1.612851E-02  6.210067E+01  3.649132E-02  2.562759E-02  6.650307E-01  6.887450E-01  6.169958E-02 -1.188317E+02
  9.825000E+00 -1.597517E+00  1.555647E-02  6.209913E+01  3.661848E-02  2.523622E-02  6.654685E-01  6.890531E-01  6.154738E-02 -1.188270E+02
  9.830000E+00 -1.597440E+00  1.509375E-02  6.209703E+01  3.674359E-02  2.481182E-02  6.659814E-01  6.893604E-01  6.138437E-02 -1.188226E+02
  9.835000E+00 -1.597365E+00  1.471737E-02  6.209446E+01  3.686655E-02  2.437614E-02  6.664526E-01  6.896669E-01  6.121014E-02 -1.188183E+02
  9.840000E+00 -1.597293E+00  1.438457E-02  6.209161E+01  3.698737E-02  2.395321E-02  6.667812E-01  6.899725E-01  6.102097E-02 -1.188143E+02
  9.845000E+00 -1.597222E+00  1.404975E-02  6.208870E+01  3.710616E-02  2.356606E-02  6.668966E-01  6.902770E-01  6.081197E-02 -1.188104E+02
  9.850000E+00 -1.597152E+00  1.367982E-02  6.208587E+01  3.722316E-02  2.323358E-02  6.667663E-01  6.905805E-01  6.058044E-02 -1.188064E+02
  9.855000E+00 -1.597085E+00  1.326200E-02  6.208321E+01  3.733866E-02  2.296810E-02  6.663951E-01  6.908828E-01  6.032842E-02 -1.188025E+02
  9.860000E+00 -1.597020E+00  1.280228E-02  6.208073E+01  3.745302E-02  2.277327E-02  6.658225E-01  6.911838E-01  6.006294E-02 -1.187984E+02
  9.865000E+00 -1.596957E+00  1.231704E-02  6.207837E+01  3.756657E-02  2.264264E-02  6.651186E-01  6.914834E-01  5.979390E-02 -1.187944E+02
  9.870000E+00 -1.596897E+00  1.182316E-02  6.207606E+01  3.767958E-02  2.255936E-02  6.643776E-01  6.917818E-01  5.953063E-02 -1.187904E+02
  9.875000E+00 -1.596839E+00  1.133147E-02  6.207376E+01  3.779224E-02  2.249757E-02  6.637093E-01  6.920788E-01  5.927918E-02 -1.187864E+02
  9.880000E+00 -1.596783E+00  1.084608E-02  6.207142E+01  3.790456E-02  2.242635E-02  6.632231E-01  6.923746E-01  5.904100E-02 -1.187824E+02
  9.885000E+00 -1.596730E+00  1.036838E-02  6.206902E+01  3.801642E-02  2.231600E-02  6.630062E-01  6.926692E-01  5.881337E-02 -1.187786E+02
  9.890000E+00 -1.596680E+00  9.902046E-03  6.206649E+01  3.812758E-02  2.214515E-02  6.631020E-01  6.929627E-01  5.859106E-02 -1.187747E+02
  9.895000E+00 -1.596631E+00  9.455297E-03  6.206379E+01  3.823771E-02  2.190638E-02  6.634954E-01  6.932551E-01  5.836812E-02 -1.187709E+02
  9.900000E+00 -1.596585E+00  9.038257E-03  6.206085E+01  3.834649E-02  2.160815E-02  6.641133E-01  6.935464E-01  5.813925E-02 -1.187670E+02
  9.905000E+00 -1.596541E+00  8.656658E-03  6.205764E+01  3.845368E-02  2.127234E-02  6.648413E-01  6.938365E-01  5.790031E-02 -1.187632E+02
  9.910000E+00 -1.596498E+00  8.305585E-03  6.205420E+01  3.855917E-02  2.092807E-02  6.655523E-01  6.941254E-01  5.764820E-02 -1.187593E+02
  9.915000E+00 -1.596458E+00  7.967618E-03  6.205063E+01  3.866300E-02  2.060426E-02  6.661361E-01  6.944129E-01  5.738051E-02 -1.187555E+02
  9.920000E+00 -1.596419E+00  7.617665E-03  6.204708E+01  3.876531E-02  2.032347E-02  6.665202E-01  6.946991E-01  5.709554E-02 -1.187518E+02
  9.925000E+00 -1.596382E+00  7.233067E-03  6.204367E+01  3.886636E-02  2.009873E-02  6.666763E-01  6.949838E-01  5.679304E-02 -1.187481E+02
  9.930000E+00 -1.596346E+00  6.804371E-03  6.204048E+01  3.896645E-02  1.993337E-02  6.666141E-01  6.952670E-01  5.647553E-02 -1.187445E+02
  9.935000E+00 -1.596314E+00  6.341249E-03  6.203751E+01  3.906584E-02  1.982274E-02  6.663704E-01  6.955486E-01  5.614914E-02 -1.187411E+02
  9.940000E+00 -1.596283E+00  5.870181E-03  6.203468E+01  3.916479E-02  1.975644E-02  6.659986E-01  6.958285E-01  5.582333E-02 -1.187379E+02
  9.945000E+00 -1.596255E+00  5.424535E-03  6.203183E+01  3.926349E-02  1.972013E-02  6.655625E-01  6.961069E-01  5.550918E-02 -1.187349E+02
  9.950000E+00 -1.596229E+00  5.031442E-03  6.202887E+01  3.936204E-02  1.969652E-02  6.651310E-01  6.963837E-01  5.521680E-02 -1.187320E+02
  9.955000E+00 -1.596204E+00  4.701385E-03  6.202572E+01  3.946045E-02  1.966609E-02  6.647781E-01  6.966591E-01  5.495276E-02 -1.187293E+02
  9.960000E+00 -1.596182E+00  4.425122E-03  6.202239E+01  3.955864E-02  1.960841E-02  6.645795E-01  6.969333E-01  5.471859E-02 -1.187266E+02
  9.965000E+00 -1.596160E+00  4.179074E-03  6.201894E+01  3.965643E-02  1.950563E-02  6.646010E-01  6.972063E-01  5.451062E-02 -1.187239E+02
  9.970000E+00 -1.596140E+00  3.936335E-03  6.201543E+01  3.975356E-02  1.934732E-02  6.648782E-01  6.974784E-01  5.432129E-02 -1.187211E+02
  9.975000E+00 -1.596121E+00  3.677878E-03  6.201192E+01  3.984977E-02  1.913484E-02  6.653967E-01  6.977496E-01  5.414098E-02 -1.187181E+02
  9.980000E+00 -1.596103E+00  3.398550E-03  6.200840E+01  3.994480E-02  1.888261E-02  6.660864E-01  6.980198E-01  5.395989E-02 -1.187150E+02
  9.985000E+00 -1.596087E+00  3.105270E-03  6.200482E+01  4.003854E-02  1.861513E-02  6.668342E-01  6.982892E-01  5.376896E-02 -1.187118E+02
  9.990000E+00 -1.596072E+00  2.808962E-03  6.200114E+01  4.013097E-02  1.836082E-02  6.675094E-01  6.985574E-01  5.356024E-02 -1.187085E+02
  9.995000E+00 -1.596059E+00  2.515103E-03  6.199733E+01  4.022223E-02  1.814455E-02  6.679954E-01  6.988247E-01  5.332714E-02 -1.187054E+02
  1.000000E+01 -1.596047E+00  2.218423E-03  6.199345E+01  4.031254E-02  1.798145E-02  6.682172E-01  6.990907E-01  5.306510E-02 -1.187023E+02
  1.000500E+01 -1.596037E+00  1.905030E-03  6.198959E+01  4.040219E-02  1.787406E-02  6.681578E-01  6.993552E-01  5.277289E-02 -1.186994E+02
  1.001000E+01 -1.596028E+00  1.561129E-03  6.198582E+01  4.049141E-02  1.781359E-02  6.678557E-01  6.996183E-01  5.245413E-02 -1.186967E+02
  1.001500E+01 -1.596021E+00  1.183897E-03  6.198219E+01  4.058041E-02  1.778460E-02  6.673877E-01  6.998798E-01  5.211814E-02 -1.186942E+02
  1.002000E+01 -1.596016E+00  7.886392E-04  6.197865E+01  4.066930E-02  1.777046E-02  6.668442E-01  7.001395E-01  5.177937E-02 -1.186919E+02
  1.002500E+01 -1.596013E+00  4.078815E-04  6.197509E+01  4.075812E-02  1.775727E-02  6.663104E-01  7.003976E-01  5.145483E-02 -1.186898E+02
  1.003000E+01 -1.596012E+00  8.165210E-05  6.197136E+01  4.084685E-02  1.773505E-02  6.658570E-01  7.006541E-01  5.116008E-02 -1.186879E+02
  1.003500E+01 -1.596012E+00 -1.575817E-04  6.196730E+01  4.093544E-02  1.769658E-02  6.655396E-01  7.009093E-01  5.090485E-02 -1.186862E+02
  1.004000E+01 -1.596013E+00 -2.990304E-04  6.196291E+01  4.102377E-02  1.763567E-02  6.654016E-01  7.011632E-01  5.069008E-02 -1.186847E+02
  1.004500E+01 -1.596015E+00 -3.603237E-04  6.195823E+01  4.111173E-02  1.754639E-02  6.654732E-01  7.014163E-01  5.050783E-02 -1.186832E+02
  1.005000E+01 -1.596017E+00 -3.833727E-04  6.195347E+01  4.119916E-02  1.742448E-02  6.657646E-01  7.016684E-01  5.034431E-02 -1.186818E+02
  1.005500E+01 -1.596019E+00 -4.206839E-04  6.194885E+01  4.128589E-02  1.727049E-02  6.662541E-01  7.019197E-01  5.018496E-02 -1.186803E+02
  1.006000E+01 -1.596021E+00 -5.178718E-04  6.194458E+01  4.137179E-02  1.709301E-02  6.668778E-01  7.021702E-01  5.001893E-02 -1.186788E+02
  1.006500E+01 -1.596024E+00 -6.997157E-04  6.194075E+01  4.145679E-02  1.690964E-02  6.675305E-01  7.024199E-01  4.984105E-02 -1.186773E+02
  1.007000E+01 -1.596028E+00 -9.650420E-04  6.193736E+01  4.154092E-02  1.674421E-02  6.680824E-01  7.026686E-01  4.965070E-02 -1.186757E+02
  1.007500E+01 -1.596034E+00 -1.291280E-03  6.193431E+01  4.162433E-02  1.662047E-02  6.684110E-01  7.029163E-01  4.944878E-02 -1.186742E+02
  1.008000E+01 -1.596041E+00 -1.645233E-03  6.193142E+01  4.170726E-02  1.655442E-02  6.684360E-01  7.031631E-01  4.923525E-02 -1.186728E+02
  1.008500E+01 -1.596050E+00 -1.994532E-03  6.192853E+01  4.179002E-02  1.654848E-02  6.681461E-01  7.034087E-01  4.900874E-02 -1.186713E+02
  1.009000E+01 -1.596061E+00 -2.315051E-03  6.192548E+01  4.187287E-02  1.658994E-02  6.676041E-01  7.036531E-01  4.876839E-02 -1.186698E+02
  1.009500E+01 -1.596073E+00 -2.592368E-03  6.192219E+01  4.195599E-02  1.665454E-02  6.669299E-01  7.038963E-01  4.851655E-02 -1.186683E+02
  1.010000E+01 -1.596087E+00 -2.818578E-03  6.191858E+01  4.203942E-02  1.671370E-02  6.662666E-01  7.041383E-01  4.826065E-02 -1.186668E+02
  1.010500E+01 -1.596102E+00 -2.987940E-03  6.191462E+01  4.212306E-02  1.674251E-02  6.657425E-01  7.043790E-01  4.801288E-02 -1.186654E+02
  1.011000E+01 -1.596117E+00 -3.095097E-03  6.191030E+01  4.220674E-02  1.672605E-02  6.654418E-01  7.046185E-01  4.778711E-02 -1.186641E+02
  1.011500E+01 -1.596132E+00 -3.137720E-03  6.190563E+01  4.229021E-02  1.666209E-02  6.653901E-01  7.048569E-01  4.759418E-02 -1.186631E+02
  1.012000E+01 -1.596148E+00 -3.122440E-03  6.190070E+01  4.237326E-02  1.656039E-02  6.655555E-01  7.050945E-01  4.743689E-02 -1.186625E+02
  1.012500E+01 -1.596163E+00 -3.070258E-03  6.189566E+01  4.245576E-02  1.643926E-02  6.658633E-01  7.053313E-01  4.730752E-02 -1.186621E+02
  1.013000E+01 -1.596179E+00 -3.017019E-03  6.189072E+01  4.253765E-02  1.632084E-02  6.662152E-01  7.055676E-01  4.718938E-02 -1.186618E+02
  1.013500E+01 -1.596194E+00 -3.006599E-03  6.188614E+01  4.261901E-02  1.622616E-02  6.665116E-01  7.058032E-01  4.706229E-02 -1.186617E+02
  1.014000E+01 -1.596209E+00 -3.078305E-03  6.188211E+01  4.270000E-02  1.617102E-02  6.666709E-01  7.060381E-01  4.691035E-02 -1.186614E+02
  1.014500E+01 -1.596225E+00 -3.253368E-03  6.187876E+01  4.278084E-02  1.616352E-02  6.666427E-01  7.062722E-01  4.672808E-02 -1.186610E+02
  1.015000E+01 -1.596242E+00 -3.526392E-03  6.187608E+01  4.286175E-02  1.620332E-02  6.664140E-01  7.065054E-01  4.652194E-02 -1.186606E+02
  1.015500E+01 -1.596260E+00 -3.865632E-03  6.187393E+01  4.294297E-02  1.628255E-02  6.660076E-01  7.067375E-01  4.630664E-02 -1.186602E+02
  1.016000E+01 -1.596280E+00 -4.222121E-03  6.187209E+01  4.302464E-02  1.638747E-02  6.654757E-01  7.069684E-01  4.609827E-02 -1.186599E+02
  1.016500E+01 -1.596302E+00 -4.543865E-03  6.187032E+01  4.310687E-02  1.650064E-02  6.648918E-01  7.071984E-01  4.590759E-02 -1.186598E+02
  1.017000E+01 -1.596326E+00 -4.789487E-03  6.186843E+01  4.318963E-02  1.660354E-02  6.643382E-01  7.074276E-01  4.573686E-02 -1.186597E+02
  1.017500E+01 -1.596350E+00 -4.936580E-03  6.186630E+01  4.327285E-02  1.667978E-02  6.638920E-01  7.076558E-01  4.558095E-02 -1.186597E+02
  1.018000E+01 -1.596375E+00 -4.983019E-03  6.186389E+01  4.335634E-02  1.671850E-02  6.636077E-01  7.078834E-01  4.543206E-02 -1.186597E+02
  1.018500E+01 -1.596400E+00 -4.942918E-03  6.186123E+01  4.343993E-02  1.671681E-02  6.635053E-01  7.081102E-01  4.528513E-02 -1.186596E+02
  1.019000E+01 -1.596424E+00 -4.840880E-03  6.185838E+01  4.352342E-02  1.668002E-02  6.635677E-01  7.083362E-01  4.514108E-02 -1.186594E+02
  1.019500E+01 -1.596448E+00 -4.707900E-03  6.185545E+01  4.360666E-02  1.661975E-02  6.637485E-01  7.085616E-01  4.500631E-02 -1.186593E+02
  1.020000E+01 -1.596471E+00 -4.579904E-03  6.185254E+01  4.368959E-02  1.655035E-02  6.639867E-01  7.087864E-01  4.488849E-02 -1.186592E+02
  1.020500E+01 -1.596494E+00 -4.497085E-03  6.184979E+01  4.377217E-02  1.648545E-02  6.642231E-01  7.090105E-01  4.479089E-02 -1.186593E+02
  1.021000E+01 -1.596516E+00 -4.500846E-03  6.184736E+01  4.385447E-02  1.643544E-02  6.644102E-01  7.092343E-01  4.470840E-02 -1.186595E+02
  1.021500E+01 -1.596539E+00 -4.626129E-03  6.184539E+01  4.393658E-02  1.640661E-02  6.645186E-01  7.094576E-01  4.462768E-02 -1.186597E+02
  1.022000E+01 -1.596563E+00 -4.890012E-03  6.184396E+01  4.401860E-02  1.640144E-02  6.645350E-01  7.096806E-01  4.453198E-02 -1.186599E+02
  1.022500E+01 -1.596588E+00 -5.280844E-03  6.184303E+01  4.410065E-02  1.641985E-02  6.644576E-01  7.099029E-01  4.440854E-02 -1.186599E+02
  1.023000E+01 -1.596616E+00 -5.753766E-03  6.184248E+01  4.418285E-02  1.646044E-02  6.642897E-01  7.101246E-01  4.425496E-02 -1.186596E+02
  1.023500E+01 -1.596646E+00 -6.236989E-03  6.184205E+01  4.426531E-02  1.652103E-02  6.640375E-01  7.103454E-01  4.408114E-02 -1.186592E+02
  1.024000E+01 -1.596678E+00 -6.649000E-03  6.184143E+01  4.434811E-02  1.659812E-02  6.637115E-01  7.105654E-01  4.390590E-02 -1.186588E+02
  1.024500E+01 -1.596712E+00 -6.921711E-03  6.184038E+01  4.443131E-02  1.668546E-02  6.633322E-01  7.107845E-01  4.374925E-02 -1.186586E+02
  1.025000E+01 -1.596747E+00 -7.021169E-03  6.183876E+01  4.451496E-02  1.677287E-02  6.629355E-01  7.110029E-01  4.362415E-02 -1.186585E+02
  1.025500E+01 -1.596782E+00 -6.957601E-03  6.183662E+01  4.459901E-02  1.684653E-02  6.625725E-01  7.112208E-01  4.353158E-02 -1.186587E+02
  1.026000E+01 -1.596816E+00 -6.780663E-03  6.183413E+01  4.468336E-02  1.689155E-02  6.623003E-01  7.114383E-01  4.346136E-02 -1.186590E+02
  1.026500E+01 -1.596849E+00 -6.561874E-03  6.183153E+01  4.476783E-02  1.689656E-02  6.621644E-01  7.116554E-01  4.339825E-02 -1.186593E+02
  1.027000E+01 -1.596882E+00 -6.371589E-03  6.182908E+01  4.485222E-02  1.685868E-02  6.621795E-01  7.118723E-01  4.333021E-02 -1.186596E+02
  1.027500E+01 -1.596913E+00 -6.259809E-03  6.182693E+01  4.493633E-02  1.678645E-02  6.623173E-01  7.120888E-01  4.325451E-02 -1.186597E+02
  1.028000E+01 -1.596945E+00 -6.247840E-03  6.182513E+01  4.502003E-02  1.669891E-02  6.625096E-01  7.123048E-01  4.317858E-02 -1.186599E+02
  1.028500E+01 -1.596976E+00 -6.332273E-03  6.182365E+01  4.510333E-02  1.662066E-02  6.626665E-01  7.125205E-01  4.311546E-02 -1.186600E+02
  1.029000E+01 -1.597008E+00 -6.496893E-03  6.182241E+01  4.518631E-02  1.657440E-02  6.627042E-01  7.127360E-01  4.307614E-02 -1.186602E+02
  1.029500E+01 -1.597041E+00 -6.724842E-03  6.182138E+01  4.526918E-02  1.657361E-02  6.625720E-01  7.129514E-01  4.306317E-02 -1.186605E+02
  1.030000E+01 -1.597076E+00 -7.004218E-03  6.182053E+01  4.535216E-02  1.661836E-02  6.622681E-01  7.131667E-01  4.306849E-02 -1.186609E+02
  1.030500E+01 -1.597111E+00 -7.324754E-03  6.181985E+01  4.543545E-02  1.669582E-02  6.618369E-01  7.133821E-01  4.307647E-02 -1.186612E+02
  1.031000E+01 -1.597149E+00 -7.668929E-03  6.181931E+01  4.551916E-02  1.678510E-02  6.613508E-01  7.135975E-01  4.307061E-02 -1.186614E+02
  1.031500E+01 -1.597188E+00 -8.004563E-03  6.181879E+01  4.560329E-02  1.686458E-02  6.608835E-01  7.138127E-01  4.304085E-02 -1.186615E+02
  1.032000E+01 -1.597229E+00 -8.285567E-03  6.181814E+01  4.568775E-02  1.691844E-02  6.604872E-01  7.140278E-01  4.298791E-02 -1.186614E+02
  1.032500E+01 -1.597271E+00 -8.463107E-03  6.181716E+01  4.577239E-02  1.694014E-02  6.601817E-01  7.142426E-01  4.292220E-02 -1.186612E+02
  1.033000E+01 -1.597313E+00 -8.503442E-03  6.181570E+01  4.585707E-02  1.693194E-02  6.599587E-01  7.144570E-01  4.285827E-02 -1.186612E+02
  1.033500E+01 -1.597355E+00 -8.404324E-03  6.181376E+01  4.594165E-02  1.690148E-02  6.597964E-01  7.146712E-01  4.280725E-02 -1.186612E+02
  1.034000E+01 -1.597397E+00 -8.201485E-03  6.181147E+01  4.602604E-02  1.685769E-02  6.596745E-01  7.148851E-01  4.277186E-02 -1.186614E+02
  1.034500E+01 -1.597437E+00 -7.960849E-03  6.180908E+01  4.611021E-02  1.680826E-02  6.595808E-01  7.150989E-01  4.274670E-02 -1.186615E+02
  1.035000E+01 -1.597477E+00 -7.758623E-03  6.180690E+01  4.619412E-02  1.675933E-02  6.595073E-01  7.153126E-01  4.272334E-02 -1.186616E+02
  1.035500E+01 -1.597515E+00 -7.657295E-03  6.180515E+01  4.627781E-02  1.671683E-02  6.594409E-01  7.155262E-01  4.269684E-02 -1.186616E+02
  1.036000E+01 -1.597553E+00 -7.687589E-03  6.180393E+01  4.636132E-02  1.668755E-02  6.593559E-01  7.157395E-01  4.266937E-02 -1.186615E+02
  1.036500E+01 -1.597592E+00 -7.843575E-03  6.180321E+01  4.644474E-02  1.667850E-02  6.592160E-01  7.159529E-01  4.264845E-02 -1.186614E+02
  1.037000E+01 -1.597632E+00 -8.091662E-03  6.180282E+01  4.652817E-02  1.669467E-02  6.589862E-01  7.161661E-01  4.264118E-02 -1.186614E+02
